13.2961,0.015575,0.061861,-0.022462,0.014101,-0.013975,-0.013186,0.025827,-0.020425,0.050081,-0.011319,-0.02409,0.039961,-0.006001,0.005427,-0.00097
13.3041,0.0117,0.060004,-0.02378,0.014007,-0.014549,-0.015572,0.022038,-0.022749,0.046599,-0.011906,-0.025736,0.039741,-0.009343,0.002461,-0.001181
13.312,0.007826,0.057945,-0.025105,0.013894,-0.015122,-0.017949,0.018245,-0.025063,0.043048,-0.012509,-0.027354,0.039443,-0.012665,-0.000509,-0.001402
13.3201,0.003878,0.055645,-0.026458,0.013745,-0.015719,-0.020377,0.014365,-0.027415,0.039359,-0.013134,-0.028992,0.039049,-0.016036,-0.003547,-0.001655
13.3281,-9.7E-05,0.053134,-0.027817,0.013549,-0.016355,-0.022834,0.010445,-0.029777,0.035579,-0.013775,-0.030642,0.038548,-0.01941,-0.006626,-0.001952
13.336,-0.004078,0.050436,-0.02918,0.013315,-0.017005,-0.025309,0.006511,-0.032135,0.031728,-0.014428,-0.032285,0.03794,-0.022765,-0.009727,-0.002277
13.344,-0.008106,0.047537,-0.030559,0.013045,-0.017665,-0.027808,0.002528,-0.034499,0.027773,-0.015099,-0.033919,0.037219,-0.026128,-0.012873,-0.002625
13.352,-0.012178,0.044444,-0.031958,0.012726,-0.018357,-0.030339,-0.001504,-0.036864,0.023715,-0.015795,-0.035562,0.036369,-0.029499,-0.016067,-0.003014
13.36,-0.016236,0.041203,-0.033348,0.012361,-0.019067,-0.032881,-0.005535,-0.039207,0.019616,-0.016497,-0.037197,0.03539,-0.032828,-0.019279,-0.003436
13.368,-0.020341,0.037769,-0.034749,0.011937,-0.019812,-0.035471,-0.009631,-0.041575,0.015415,-0.017227,-0.038847,0.034248,-0.036167,-0.02256,-0.003905
13.3761,-0.024475,0.034161,-0.036163,0.011459,-0.020582,-0.038079,-0.013763,-0.043971,0.011132,-0.017981,-0.040495,0.03294,-0.039507,-0.025884,-0.00441
13.384,-0.028607,0.030412,-0.037585,0.010923,-0.021375,-0.040691,-0.017893,-0.046385,0.006809,-0.018758,-0.042129,0.031453,-0.042841,-0.029227,-0.004957
13.392,-0.032742,0.02652,-0.039011,0.010324,-0.022198,-0.043316,-0.02204,-0.048822,0.002436,-0.019552,-0.04376,0.029777,-0.046179,-0.032606,-0.005548
13.4,-0.0369,0.022469,-0.040446,0.009665,-0.023051,-0.045966,-0.026223,-0.051291,-0.002002,-0.020364,-0.045392,0.027896,-0.049541,-0.036034,-0.006181
13.408,-0.041056,0.018299,-0.041882,0.008958,-0.023914,-0.048608,-0.030404,-0.053773,-0.006471,-0.021185,-0.046996,0.025827,-0.052908,-0.039478,-0.006842
13.416,-0.045185,0.014051,-0.04331,0.008215,-0.024773,-0.051213,-0.034544,-0.056241,-0.010936,-0.022003,-0.048554,0.023593,-0.056257,-0.042908,-0.007516
13.424,-0.04931,0.009706,-0.044729,0.007431,-0.025627,-0.053805,-0.038676,-0.058702,-0.015426,-0.022805,-0.050076,0.021184,-0.059602,-0.04635,-0.008205
13.4321,-0.053409,0.005283,-0.046125,0.006607,-0.026476,-0.056375,-0.042789,-0.061128,-0.019926,-0.023577,-0.051551,0.018611,-0.062915,-0.049797,-0.008906
13.44,-0.057385,0.00089,-0.047458,0.005776,-0.027282,-0.058854,-0.046786,-0.063452,-0.024333,-0.024287,-0.052936,0.015953,-0.066106,-0.053159,-0.009586
13.448,-0.061275,-0.003498,-0.048738,0.004948,-0.028028,-0.061255,-0.05069,-0.06569,-0.028686,-0.024936,-0.054222,0.013208,-0.069196,-0.056461,-0.010229
13.456,-0.065076,-0.00788,-0.049953,0.004115,-0.028709,-0.063578,-0.054512,-0.067841,-0.032992,-0.025511,-0.055402,0.010382,-0.072184,-0.059704,-0.010832
13.464,-0.068735,-0.012205,-0.051081,0.003276,-0.02933,-0.065806,-0.058213,-0.069871,-0.037201,-0.025998,-0.056478,0.007504,-0.075026,-0.062859,-0.011398
13.472,-0.072282,-0.016518,-0.052133,0.002409,-0.029905,-0.067971,-0.061834,-0.071798,-0.04136,-0.026403,-0.057466,0.004543,-0.077748,-0.06596,-0.011943
13.48,-0.075653,-0.02073,-0.053085,0.001539,-0.030404,-0.07002,-0.065304,-0.073584,-0.04539,-0.026714,-0.058333,0.001562,-0.080307,-0.068943,-0.012439
13.4881,-0.078908,-0.024896,-0.053947,0.00066,-0.030823,-0.071974,-0.068673,-0.075256,-0.049352,-0.026936,-0.059076,-0.001475,-0.082749,-0.071844,-0.012883
13.4961,-0.082005,-0.028959,-0.0547,-0.000229,-0.031164,-0.073807,-0.071889,-0.076785,-0.053188,-0.02706,-0.059695,-0.004534,-0.085043,-0.07462,-0.013275
13.504,-0.084946,-0.032912,-0.055335,-0.001134,-0.031437,-0.075523,-0.074962,-0.078165,-0.056894,-0.027083,-0.060197,-0.007611,-0.087181,-0.077275,-0.013626
13.512,-0.08777,-0.036794,-0.055853,-0.002068,-0.03164,-0.077141,-0.077925,-0.079405,-0.060505,-0.027002,-0.060585,-0.010732,-0.089189,-0.079838,-0.013936
13.52,-0.090435,-0.040544,-0.056239,-0.003001,-0.031745,-0.078617,-0.08072,-0.080483,-0.063971,-0.026806,-0.06083,-0.013834,-0.091038,-0.082252,-0.014175
13.528,-0.09294,-0.044156,-0.056479,-0.003927,-0.031739,-0.079929,-0.083339,-0.081393,-0.067282,-0.026486,-0.060913,-0.016905,-0.092724,-0.084504,-0.014335
13.536,-0.09526,-0.047614,-0.056559,-0.004844,-0.031616,-0.081074,-0.085769,-0.082119,-0.070422,-0.026029,-0.060831,-0.019928,-0.094221,-0.086585,-0.014411
13.544,-0.097386,-0.050923,-0.056469,-0.005754,-0.031374,-0.082057,-0.088021,-0.082656,-0.073398,-0.025425,-0.060586,-0.022893,-0.095524,-0.088505,-0.014404
13.552,-0.09929,-0.054049,-0.056203,-0.006648,-0.031005,-0.082858,-0.090067,-0.082998,-0.076179,-0.02467,-0.060167,-0.025762,-0.09663,-0.090235,-0.01431
13.56,-0.100945,-0.056977,-0.055759,-0.007516,-0.030495,-0.08345,-0.091879,-0.083137,-0.078751,-0.023762,-0.059559,-0.028512,-0.097527,-0.091745,-0.01412
13.5681,-0.102346,-0.059716,-0.055121,-0.008356,-0.029823,-0.083828,-0.093464,-0.083056,-0.081125,-0.022689,-0.05874,-0.031146,-0.098202,-0.093041,-0.013823
13.576,-0.103479,-0.062223,-0.054297,-0.009159,-0.029005,-0.083998,-0.094813,-0.082759,-0.083263,-0.021464,-0.057734,-0.033615,-0.098645,-0.094111,-0.013433
13.584,-0.104361,-0.064528,-0.053289,-0.009943,-0.028043,-0.083969,-0.095941,-0.082252,-0.085194,-0.020084,-0.056542,-0.035945,-0.098862,-0.09497,-0.01296
13.5921,-0.104989,-0.066633,-0.052085,-0.010706,-0.026925,-0.083719,-0.096836,-0.081518,-0.086917,-0.01854,-0.055144,-0.038133,-0.09884,-0.095594,-0.012397
13.6001,-0.10535,-0.068491,-0.050693,-0.011421,-0.025651,-0.083236,-0.097472,-0.080558,-0.088394,-0.016848,-0.053545,-0.040126,-0.098566,-0.095964,-0.01174
13.608,-0.105437,-0.070089,-0.0491,-0.012066,-0.024202,-0.082513,-0.097844,-0.079352,-0.089615,-0.015,-0.051731,-0.041907,-0.098018,-0.096074,-0.010967
13.616,-0.10525,-0.071432,-0.047289,-0.012635,-0.022572,-0.081542,-0.097949,-0.077887,-0.090579,-0.012992,-0.049695,-0.043475,-0.097185,-0.095913,-0.010072
13.624,-0.104782,-0.072513,-0.045261,-0.013124,-0.020763,-0.080306,-0.097781,-0.076158,-0.091282,-0.010834,-0.047427,-0.044827,-0.09606,-0.09547,-0.009059
13.632,-0.104039,-0.073342,-0.043032,-0.013524,-0.018788,-0.07882,-0.097352,-0.07418,-0.091732,-0.008551,-0.044948,-0.045959,-0.094657,-0.094754,-0.007933
13.64,-0.103029,-0.073918,-0.040609,-0.013829,-0.01666,-0.077094,-0.096668,-0.071961,-0.091933,-0.006169,-0.042273,-0.046869,-0.092989,-0.093776,-0.006705
13.648,-0.101744,-0.074239,-0.037992,-0.014035,-0.014384,-0.075123,-0.095733,-0.0695,-0.091877,-0.003707,-0.039397,-0.047554,-0.091048,-0.092535,-0.00538
13.656,-0.100202,-0.074333,-0.035219,-0.014153,-0.011991,-0.072933,-0.094572,-0.066829,-0.091586,-0.001211,-0.036357,-0.048037,-0.088859,-0.091054,-0.003991
13.664,-0.09843,-0.074225,-0.032292,-0.014199,-0.009499,-0.070536,-0.093205,-0.063961,-0.091089,0.001302,-0.033164,-0.048338,-0.086444,-0.089348,-0.002561
13.672,-0.096462,-0.073942,-0.029258,-0.014192,-0.006961,-0.067978,-0.091675,-0.060943,-0.090415,0.003786,-0.029874,-0.04848,-0.083845,-0.087458,-0.001133
13.6801,-0.094283,-0.073497,-0.026113,-0.014143,-0.004379,-0.065256,-0.089988,-0.057768,-0.089563,0.00623,-0.026485,-0.048481,-0.08105,-0.085384,0.00028
13.6881,-0.091935,-0.072906,-0.022894,-0.014061,-0.001791,-0.062399,-0.088173,-0.054473,-0.08856,0.008589,-0.023037,-0.048351,-0.078092,-0.083154,0.001649
13.6961,-0.089459,-0.072197,-0.019634,-0.013958,0.000775,-0.059437,-0.086258,-0.051099,-0.087434,0.01083,-0.019565,-0.04811,-0.075015,-0.0808,0.002954
13.7041,-0.086871,-0.071394,-0.016343,-0.013855,0.0033,-0.056384,-0.084255,-0.047659,-0.086204,0.012938,-0.016084,-0.047786,-0.071827,-0.078336,0.004177
13.7121,-0.084167,-0.070496,-0.013014,-0.013756,0.005771,-0.053236,-0.082168,-0.044144,-0.084867,0.014906,-0.012603,-0.047381,-0.068519,-0.07576,0.005312
13.72,-0.081375,-0.069519,-0.009684,-0.013658,0.008164,-0.050035,-0.080022,-0.040593,-0.083441,0.016708,-0.009164,-0.046905,-0.065124,-0.073104,0.006354
13.728,-0.078489,-0.068461,-0.006341,-0.013564,0.010491,-0.046755,-0.077808,-0.036994,-0.081928,0.018348,-0.005744,-0.04636,-0.06163,-0.070355,0.00731
13.736,-0.075548,-0.067335,-0.003013,-0.013472,0.012731,-0.043419,-0.075538,-0.033383,-0.080342,0.019809,-0.002374,-0.045752,-0.058075,-0.067527,0.008178
13.744,-0.072514,-0.066136,0.000325,-0.013382,0.014896,-0.040003,-0.073193,-0.029723,-0.07867,0.0211,0.000965,-0.045083,-0.054417,-0.064602,0.008965
13.752,-0.069415,-0.06488,0.003633,-0.0133,0.016958,-0.036549,-0.0708,-0.026053,-0.076921,0.022202,0.004231,-0.044367,-0.050694,-0.061618,0.00966
13.76,-0.066268,-0.063565,0.006903,-0.013221,0.01891,-0.033065,-0.068364,-0.022389,-0.075106,0.023117,0.007412,-0.043602,-0.046925,-0.05858,0.010265
13.768,-0.06306,-0.062191,0.010137,-0.013126,0.02077,-0.029534,-0.06587,-0.018721,-0.073222,0.023855,0.010526,-0.042778,-0.043101,-0.055473,0.010803
13.776,-0.059743,-0.060734,0.013362,-0.013006,0.022568,-0.025912,-0.063282,-0.015007,-0.071236,0.024433,0.013609,-0.041886,-0.039174,-0.052257,0.011292
13.784,-0.056352,-0.059201,0.016537,-0.012861,0.024275,-0.022241,-0.060628,-0.01129,-0.069161,0.024857,0.016621,-0.04093,-0.03519,-0.048967,0.011723
13.792,-0.052919,-0.057618,0.019636,-0.012704,0.025869,-0.018559,-0.057935,-0.007598,-0.06703,0.025138,0.019529,-0.03993,-0.031185,-0.045637,0.012086
13.8,-0.049411,-0.055981,0.022672,-0.012528,0.02737,-0.014839,-0.055183,-0.003899,-0.064831,0.025303,0.022358,-0.038884,-0.027127,-0.042243,0.012395
13.808,-0.045819,-0.05428,0.025631,-0.012326,0.028785,-0.011072,-0.052366,-0.000194,-0.06256,0.025371,0.025116,-0.037786,-0.023018,-0.038775,0.012662
13.8161,-0.042153,-0.052515,0.028492,-0.012099,0.030104,-0.007269,-0.04948,0.003502,-0.06022,0.025353,0.027788,-0.036637,-0.018875,-0.035236,0.012884
13.8241,-0.038465,-0.050719,0.031209,-0.011859,0.031302,-0.00349,-0.046571,0.007141,-0.057853,0.025268,0.030333,-0.035465,-0.014755,-0.031683,0.013054
13.832,-0.034749,-0.04891,0.033784,-0.011623,0.032375,0.000263,-0.043653,0.010732,-0.055467,0.025132,0.032751,-0.03429,-0.010654,-0.028119,0.013163
13.8401,-0.03095,-0.047055,0.03624,-0.011378,0.033339,0.004034,-0.04068,0.014317,-0.053019,0.02495,0.03507,-0.03309,-0.006522,-0.024495,0.013225
13.848,-0.027152,-0.045178,0.038512,-0.011116,0.034183,0.00774,-0.037707,0.017809,-0.050552,0.024715,0.037245,-0.031877,-0.002455,-0.020882,0.013252
13.8561,-0.023308,-0.043265,0.040623,-0.010841,0.034917,0.011434,-0.034694,0.021251,-0.048041,0.024409,0.039309,-0.030647,0.001597,-0.01723,0.01324
13.864,-0.019475,-0.041361,0.042543,-0.010581,0.035517,0.015058,-0.031691,0.024592,-0.045527,0.024031,0.041223,-0.029445,0.005576,-0.013592,0.013173
13.8721,-0.015623,-0.039458,0.044277,-0.01034,0.035979,0.018619,-0.028687,0.027847,-0.04299,0.023583,0.042988,-0.028267,0.009508,-0.009956,0.013044
13.88,-0.011773,-0.037549,0.045813,-0.010097,0.036318,0.022086,-0.025701,0.03099,-0.04043,0.023075,0.0446,-0.027098,0.013364,-0.006349,0.012879
13.888,-0.007911,-0.03562,0.047156,-0.00984,0.036551,0.025494,-0.022703,0.034027,-0.037832,0.022513,0.046082,-0.025927,0.017159,-0.002738,0.012689
13.8961,-0.00405,-0.033689,0.048308,-0.009574,0.036688,0.028842,-0.019688,0.03695,-0.035213,0.021912,0.047442,-0.024769,0.020881,0.000883,0.01248
13.904,-0.000198,-0.031768,0.049276,-0.009311,0.036721,0.032106,-0.016674,0.039752,-0.03258,0.021282,0.048666,-0.023632,0.02452,0.00449,0.012244
13.9121,0.003664,-0.02984,0.050065,-0.009049,0.036643,0.035276,-0.013663,0.042441,-0.02991,0.020634,0.049745,-0.022503,0.02809,0.008083,0.011976
13.92,0.007494,-0.027917,0.050687,-0.008775,0.036477,0.038315,-0.010686,0.044996,-0.02723,0.019996,0.050682,-0.021382,0.031552,0.011623,0.011699
13.928,0.01135,-0.025972,0.051157,-0.008479,0.036242,0.041282,-0.00767,0.047462,-0.024503,0.019375,0.051518,-0.02025,0.03496,0.015189,0.011422
13.9361,0.015203,-0.024016,0.051472,-0.008161,0.035948,0.044157,-0.004619,0.049824,-0.021741,0.018779,0.052257,-0.019112,0.038288,0.018769,0.011155
13.944,0.019022,-0.02206,0.051634,-0.00782,0.035597,0.046883,-0.001579,0.052064,-0.018964,0.018212,0.052885,-0.017966,0.04151,0.022309,0.010898
13.952,0.022839,-0.020088,0.051649,-0.007453,0.035185,0.049463,0.001462,0.054209,-0.016148,0.017662,0.0534,-0.016803,0.044654,0.025822,0.010649
13.96,0.026669,-0.018093,0.051521,-0.007062,0.034721,0.051909,0.004528,0.056267,-0.013284,0.017119,0.053819,-0.015622,0.047735,0.029331,0.010408
13.968,0.030457,-0.016106,0.051252,-0.006653,0.034217,0.054203,0.007602,0.058201,-0.010408,0.016579,0.05415,-0.014441,0.050708,0.032808,0.01018
13.976,0.034232,-0.014103,0.050845,-0.006212,0.033672,0.056363,0.010716,0.060019,-0.007491,0.016034,0.054393,-0.01324,0.053595,0.036282,0.009969
13.984,0.037953,-0.012101,0.050314,-0.005747,0.03309,0.05835,0.013816,0.061696,-0.004559,0.015488,0.054539,-0.012035,0.056363,0.039689,0.009773
13.992,0.041634,-0.010103,0.04966,-0.005283,0.03244,0.060167,0.016903,0.063227,-0.0016,0.014924,0.054569,-0.010841,0.05902,0.043033,0.00956
14.0001,0.045204,-0.008158,0.048869,-0.004853,0.031701,0.061781,0.019946,0.064564,0.001335,0.014317,0.054456,-0.009697,0.061507,0.046266,0.009304
14.008,0.048609,-0.006293,0.04793,-0.004467,0.030872,0.063183,0.022918,0.065675,0.004204,0.013656,0.054196,-0.008619,0.063782,0.049354,0.009
14.0161,0.051868,-0.004485,0.046834,-0.004127,0.029944,0.064388,0.025835,0.066567,0.00704,0.012933,0.053788,-0.007602,0.065859,0.052312,0.008642
14.024,0.05494,-0.002747,0.045628,-0.003827,0.028941,0.065387,0.028661,0.067248,0.00982,0.012175,0.053243,-0.006648,0.067723,0.055096,0.008245
14.0321,0.057909,-0.001019,0.044311,-0.003555,0.027847,0.06622,0.031484,0.067759,0.012632,0.011391,0.05256,-0.00572,0.069441,0.057782,0.007804
14.0401,0.060699,0.000676,0.042948,-0.003294,0.026726,0.066899,0.034256,0.06811,0.015421,0.010625,0.051794,-0.004817,0.070982,0.06032,0.007363
14.048,0.063358,0.002385,0.041558,-0.002998,0.025617,0.067471,0.037039,0.068334,0.018233,0.009893,0.050984,-0.003895,0.07239,0.062765,0.006964
14.0561,0.06593,0.004153,0.040155,-0.00265,0.024527,0.067964,0.039874,0.068457,0.021128,0.009202,0.050145,-0.002924,0.073704,0.065154,0.006621
14.064,0.068382,0.00595,0.038783,-0.002259,0.023471,0.068363,0.042709,0.068491,0.024059,0.008575,0.049288,-0.001915,0.074918,0.067432,0.006332
14.072,0.07076,0.007798,0.037428,-0.001821,0.022431,0.06867,0.045592,0.06844,0.027067,0.008003,0.048393,-0.000859,0.076055,0.069629,0.006093
14.08,0.073027,0.009677,0.036117,-0.00134,0.021432,0.068905,0.048482,0.068298,0.030109,0.007493,0.047496,0.000237,0.077095,0.071715,0.005906
14.0881,0.075218,0.011621,0.034822,-0.000794,0.020472,0.069076,0.051424,0.068057,0.033232,0.007023,0.046588,0.001398,0.078053,0.073719,0.00578
14.0961,0.07729,0.013582,0.033571,-0.000202,0.019561,0.069167,0.05435,0.067716,0.036365,0.006597,0.045676,0.002595,0.078903,0.075579,0.005711
14.104,0.079234,0.015547,0.032348,0.000401,0.018648,0.069164,0.057246,0.06726,0.039505,0.006208,0.044726,0.003804,0.079632,0.077279,0.005648
14.112,0.081044,0.017515,0.031145,0.001011,0.017733,0.06906,0.060103,0.066683,0.042649,0.005844,0.04373,0.005019,0.080234,0.078811,0.005586
14.12,0.082723,0.019492,0.029958,0.001646,0.016836,0.06887,0.062918,0.065987,0.045799,0.005496,0.042707,0.006252,0.080707,0.080178,0.005545
14.1281,0.084248,0.021479,0.028768,0.002295,0.015939,0.068587,0.065684,0.065155,0.04895,0.005148,0.041639,0.007504,0.081028,0.081378,0.005507
14.1361,0.085584,0.02343,0.027574,0.00292,0.015022,0.068192,0.068349,0.064187,0.052045,0.004788,0.040515,0.008731,0.081179,0.082379,0.005439
14.1441,0.086742,0.025339,0.026378,0.003509,0.014078,0.067682,0.0709,0.063094,0.055086,0.004413,0.03933,0.009919,0.081167,0.083177,0.005328
14.1521,0.087716,0.027222,0.025179,0.004076,0.013113,0.067056,0.073324,0.061882,0.05808,0.004025,0.038085,0.011085,0.080991,0.083768,0.005185
14.16,0.088512,0.029088,0.023973,0.004635,0.012149,0.06633,0.07561,0.060559,0.061016,0.003629,0.0368,0.012241,0.080655,0.08416,0.005028
14.168,0.08914,0.03094,0.022761,0.005177,0.011183,0.065515,0.077775,0.059137,0.063903,0.003234,0.035479,0.013385,0.080168,0.084375,0.004848
14.176,0.089598,0.032765,0.021559,0.005691,0.010212,0.064613,0.079804,0.057636,0.066721,0.00286,0.034124,0.014501,0.079536,0.08441,0.004639
14.1841,0.089899,0.034592,0.020358,0.006202,0.00924,0.06362,0.081696,0.056054,0.069499,0.002515,0.032734,0.015618,0.078762,0.084268,0.004418
14.1921,0.090056,0.036431,0.019177,0.006719,0.008298,0.06256,0.08343,0.054429,0.072214,0.00221,0.031341,0.016745,0.077875,0.083966,0.004208
14.2,0.090079,0.038287,0.018025,0.007251,0.007392,0.061451,0.085018,0.052773,0.074867,0.001946,0.029953,0.017893,0.076881,0.083528,0.004016
14.208,0.089962,0.040143,0.016899,0.00778,0.006512,0.060294,0.086462,0.051083,0.077435,0.001713,0.028572,0.019042,0.075777,0.082962,0.003827
14.216,0.08969,0.041977,0.015794,0.008289,0.005645,0.059075,0.087731,0.049356,0.079881,0.00149,0.027184,0.020171,0.074555,0.082257,0.003626
14.224,0.08927,0.043815,0.014697,0.008794,0.004791,0.057784,0.088818,0.047586,0.082214,0.001258,0.025781,0.021305,0.073217,0.081407,0.003426
14.232,0.08872,0.045663,0.013622,0.009298,0.003954,0.056433,0.089729,0.045788,0.084436,0.001009,0.024374,0.022449,0.071778,0.080429,0.003228
14.24,0.088022,0.047492,0.012566,0.009775,0.00312,0.055016,0.09045,0.043951,0.086512,0.000737,0.022952,0.023572,0.070225,0.079319,0.003012
14.248,0.087177,0.049276,0.01154,0.010221,0.002294,0.053546,0.090974,0.042092,0.088409,0.000444,0.021532,0.024664,0.06857,0.078093,0.002778
14.256,0.086199,0.05106,0.010534,0.010659,0.00148,0.052014,0.091318,0.040196,0.090164,0.000133,0.020101,0.025758,0.06681,0.07675,0.002542
14.264,0.085122,0.052848,0.00957,0.011106,0.000702,0.050449,0.091488,0.038301,0.091775,-0.000185,0.018689,0.026865,0.064989,0.075323,0.002325
14.272,0.083945,0.054629,0.008641,0.011548,-4.6E-05,0.048851,0.091483,0.036407,0.093229,-0.000502,0.017297,0.027975,0.063111,0.073808,0.002118
14.2801,0.082635,0.05639,0.007721,0.011971,-0.000789,0.047188,0.091297,0.034474,0.094504,-0.000815,0.015893,0.029074,0.061135,0.072192,0.0019
14.288,0.081208,0.058098,0.006805,0.012373,-0.001521,0.045486,0.090934,0.032523,0.095563,-0.001119,0.014495,0.030144,0.059093,0.070498,0.001678
14.2961,0.079684,0.059798,0.005893,0.012775,-0.002218,0.04375,0.090419,0.030561,0.096443,-0.001406,0.013115,0.031223,0.056995,0.068737,0.001474
14.3041,0.078067,0.061475,0.004973,0.013176,-0.002891,0.041984,0.089745,0.028589,0.097124,-0.001674,0.011747,0.032301,0.05485,0.066913,0.001286
14.312,0.076348,0.063105,0.004038,0.013562,-0.003543,0.040174,0.088905,0.026611,0.097576,-0.001925,0.010386,0.033366,0.052658,0.065023,0.001102
14.32,0.074535,0.064693,0.003089,0.013941,-0.004173,0.038336,0.087918,0.024632,0.097811,-0.002163,0.009038,0.034419,0.050423,0.063081,0.000932
14.328,0.072635,0.06625,0.002123,0.014323,-0.004771,0.036473,0.086793,0.022646,0.097828,-0.00239,0.007711,0.035481,0.04815,0.061099,0.000781
14.336,0.070634,0.067766,0.001145,0.014708,-0.005342,0.034577,0.085517,0.020653,0.09762,-0.002618,0.006396,0.036543,0.045828,0.059065,0.000652
14.344,0.068549,0.069192,0.000163,0.015068,-0.005897,0.032649,0.084087,0.018659,0.097167,-0.002851,0.005086,0.037572,0.043479,0.056986,0.000523
14.352,0.066347,0.070535,-0.000827,0.0154,-0.006459,0.030655,0.082482,0.016646,0.096463,-0.00311,0.003754,0.038568,0.041065,0.054828,0.000385
14.3601,0.064049,0.071802,-0.001817,0.015713,-0.007013,0.028623,0.080727,0.014627,0.095527,-0.003393,0.002418,0.039545,0.03861,0.052619,0.000246
14.368,0.061669,0.072966,-0.002806,0.016007,-0.007558,0.026566,0.078847,0.012614,0.094372,-0.003718,0.001092,0.040488,0.036122,0.050381,0.000111
14.3761,0.059184,0.074024,-0.00379,0.01628,-0.008094,0.024461,0.076817,0.010593,0.092989,-0.004071,-0.000242,0.041399,0.033581,0.048082,-2.2E-05
14.384,0.056629,0.074952,-0.004757,0.016522,-0.008632,0.022329,0.074661,0.008594,0.091405,-0.004452,-0.001577,0.04226,0.031024,0.045746,-0.000166
14.392,0.053979,0.075769,-0.005722,0.016739,-0.009174,0.02014,0.072362,0.006589,0.089614,-0.004854,-0.002936,0.043092,0.028422,0.043346,-0.000316
14.4,0.051252,0.076443,-0.006689,0.016937,-0.009713,0.017922,0.069949,0.004582,0.087637,-0.005279,-0.004298,0.043883,0.025792,0.040906,-0.000469
14.4081,0.048431,0.076958,-0.007681,0.017109,-0.010249,0.015665,0.067416,0.002549,0.085462,-0.005727,-0.005671,0.044626,0.023121,0.038418,-0.000625
14.416,0.045538,0.077282,-0.008687,0.017243,-0.010794,0.013376,0.064775,0.000505,0.083103,-0.006196,-0.007057,0.045303,0.020429,0.035887,-0.000799
14.424,0.042581,0.077425,-0.009707,0.01735,-0.011342,0.011054,0.06203,-0.001544,0.080573,-0.006681,-0.008462,0.045933,0.017727,0.033313,-0.000982
14.432,0.039571,0.077372,-0.010746,0.017443,-0.011885,0.008709,0.059198,-0.003599,0.077891,-0.007181,-0.009879,0.046521,0.015016,0.030707,-0.001164
14.44,0.036465,0.077093,-0.011826,0.017516,-0.012423,0.006318,0.056251,-0.005686,0.075019,-0.0077,-0.011319,0.047058,0.012258,0.028041,-0.001347
14.448,0.033312,0.076564,-0.012933,0.017553,-0.012965,0.003922,0.053236,-0.007776,0.072001,-0.008229,-0.012768,0.047518,0.009495,0.025355,-0.001542
14.456,0.030081,0.07577,-0.014076,0.017542,-0.013532,0.001479,0.05012,-0.009891,0.068814,-0.008772,-0.01426,0.047897,0.006695,0.022613,-0.001767
14.464,0.026801,0.074724,-0.01524,0.017505,-0.014106,-0.000992,0.046922,-0.012015,0.065492,-0.009327,-0.015779,0.04821,0.003882,0.019828,-0.002001
14.4721,0.023459,0.073423,-0.016432,0.017455,-0.01467,-0.003486,0.043639,-0.014165,0.062033,-0.009901,-0.017317,0.048461,0.001034,0.017003,-0.002227
14.48,0.020094,0.071887,-0.017638,0.017375,-0.01523,-0.005967,0.040323,-0.01632,0.058484,-0.01049,-0.018854,0.048625,-0.001822,0.014179,-0.002458
14.488,0.016635,0.070077,-0.018882,0.017249,-0.015817,-0.008497,0.036896,-0.018521,0.054765,-0.011107,-0.02044,0.048685,-0.004746,0.011284,-0.002717
14.496,0.013136,0.068036,-0.020145,0.017076,-0.016423,-0.011051,0.033401,-0.020728,0.050943,-0.011741,-0.02206,0.048632,-0.007693,0.008353,-0.002998
14.504,0.009593,0.065778,-0.021428,0.016864,-0.017045,-0.013626,0.029835,-0.022941,0.047022,-0.012397,-0.023706,0.048467,-0.010672,0.005381,-0.003295
14.512,0.005999,0.063309,-0.022728,0.01663,-0.017662,-0.016213,0.026199,-0.02515,0.042996,-0.013069,-0.025366,0.048193,-0.01368,0.002377,-0.003592
14.5201,0.00236,0.060628,-0.024042,0.016362,-0.018283,-0.018807,0.022504,-0.027344,0.038875,-0.013759,-0.027036,0.047793,-0.016707,-0.000654,-0.003894
14.5281,-0.001306,0.057743,-0.025366,0.016053,-0.018913,-0.021407,0.01876,-0.029515,0.034681,-0.014464,-0.028723,0.047253,-0.019731,-0.003707,-0.004211
14.5361,-0.005006,0.054644,-0.026708,0.015698,-0.019561,-0.024026,0.014957,-0.031679,0.030416,-0.015188,-0.030433,0.046558,-0.022758,-0.006795,-0.004549
14.544,-0.008729,0.051344,-0.028058,0.015303,-0.020213,-0.026646,0.011109,-0.033831,0.026099,-0.015925,-0.032148,0.045706,-0.025771,-0.0099,-0.004897
14.552,-0.012482,0.047831,-0.029413,0.014877,-0.020861,-0.029268,0.007211,-0.035975,0.021723,-0.016675,-0.033862,0.044689,-0.028768,-0.013024,-0.005247
14.5601,-0.01629,0.044088,-0.030796,0.014402,-0.021519,-0.031921,0.003236,-0.038145,0.017264,-0.017447,-0.035598,0.043478,-0.03178,-0.016196,-0.005613
14.5681,-0.020106,0.040179,-0.032195,0.01388,-0.022188,-0.034569,-0.000762,-0.040314,0.012788,-0.018226,-0.037337,0.042078,-0.034775,-0.019372,-0.005999
14.5761,-0.023955,0.03609,-0.033625,0.013297,-0.022873,-0.037233,-0.004817,-0.042496,0.008263,-0.019016,-0.039091,0.040461,-0.037776,-0.022583,-0.006413
