0.335267312,0.019185036,,,
0.370479944,0.020244763,,,
0.406797963,0.020896509,,,
0.443522642,0.021077328,,,
0.561623691,0.048363978,,,
0.649599233,0.050731142,,,
0.730816678,0.048250157,,,
0.809258771,0.044704699,,,
0.878699299,0.038592769,,,
0.93760355,0.03111478,,,
0.984654008,0.023171547,,,
1.018589371,0.015580353,,,
1.03730657,0.008985077,,,
1.039219526,0.00262793,,,
1.023488042,-0.004635907,,,
0.991692988,-0.012994297,,,
0.943982475,-0.022215388,,,
0.882194992,-0.031650202,,,
0.80761138,-0.040923045,,,
0.72175813,-0.049684331,,,
0.626399688,-0.057674615,,,
0.522978738,-0.064364778,,,
0.413746328,-0.069043784,,,
0.301570881,-0.07070758,,,
0.189751643,-0.068307368,,,
0.082425198,-0.060655671,,,
-0.015754048,-0.046605746,,,
-0.092325579,-0.02832633,,,
-0.13145718,-0.013785559,,,
-0.149315561,-0.005735861,,,
-0.168087466,-0.000687001,,,
-0.185556309,0.003930478,,,
-0.191086083,0.0089027,,,
-0.180796326,0.014157688,,,
-0.15700879,0.0192287,,,
-0.123128116,0.023558442,,,
-0.081778002,0.026747171,,,
-0.038382783,0.027593967,,,
-0.096304915,-0.007124649,,,
-0.085711014,-0.001646592,,,
-0.092217269,-0.004798529,,,
-0.099078463,-0.006209282,,,
-0.107201831,-0.006717591,,,
-0.117319631,-0.007144167,,,
-0.129820431,-0.007908563,,,
-0.145281732,-0.009203833,,,
-0.164414821,-0.011035376,,,
-0.187739111,-0.013236634,,,
-0.215322092,-0.015545154,,,
-0.246748081,-0.017705649,,,
-0.281287018,-0.019538762,,,
-0.318119671,-0.020952392,,,
-0.356479011,-0.021913964,,,
-0.395671497,-0.02241433,,,
-0.435034982,-0.022441228,,,
-0.473887822,-0.021966398,,,
-0.511524215,-0.020936675,,,
-0.547221103,-0.019309656,,,
-0.58019138,-0.01707152,,,
-0.609588498,-0.014241791,,,
-0.634608184,-0.010872551,,,
-0.654543438,-0.007059611,,,
-0.668822435,-0.002947717,,,
-0.676999848,0.001288042,,,
-0.678826317,0.005492193,,,
-0.674116027,0.009541239,,,
-0.662840292,0.013390652,,,
-0.645169544,0.017034895,,,
-0.621496286,0.020395345,,,
-0.592391783,0.023331902,,,
-0.558514368,0.025639119,,,
-0.520722122,0.027100822,,,
-0.480040527,0.027505191,,,
-0.436991383,0.026865973,,,
-0.392971195,0.024899185,,,
-0.349113213,0.021557594,,,
-0.307070645,0.01692305,,,
-0.26920098,0.011565196,,,
-0.23862897,0.006893852,,,
-0.216002826,0.004452294,,,
-0.195053862,0.003763297,,,
-0.171229746,0.003232099,,,
-0.147642853,0.002236688,,,
-0.128460251,0.000970897,,,
-0.11408884,-0.000272095,,,
-0.102744847,-0.001313285,,,
-0.091484238,-0.001496637,,,
-0.071555624,0.001708848,,,
-0.058963442,0.001221505,,,
-0.044640049,0.001924358,,,
-0.029668528,0.002769052,,,
-0.013326308,0.00384837,,,
0.005025478,0.005226694,,,
0.025912298,0.006907126,,,
0.049783109,0.008857796,,,
0.076993032,0.011021281,,,
0.107768211,0.013319202,,,
0.142178868,0.015662121,,,
0.180132575,0.017961023,,,
0.221390663,0.020133881,,,
0.265594332,0.02210528,,,
0.312283413,0.023801987,,,
0.360906947,0.025149754,,,
0.410835577,0.026071303,,,
0.461383957,0.026485329,,,
0.589315392,0.052578992,,,
0.728779304,0.068571447,,,
0.834753329,0.063708862,,,
0.942930673,0.060835184,,,
1.039717724,0.054884727,,,
1.123380724,0.047761464,,,
1.192517424,0.041249577,,,
1.244414228,0.036612651,,,
1.27606228,0.032945866,,,
1.287262115,0.028408632,,,
1.277203855,0.021474558,,,
1.248762507,0.012782476,,,
1.203578095,0.002987257,,,
1.144087985,-0.007070478,,,
1.071866162,-0.017137695,,,
0.988100239,-0.027167758,,,
0.893644926,-0.037123615,,,
0.791322476,-0.046400616,,,
0.681589031,-0.055040807,,,
0.567862241,-0.06224691,,,
0.452024192,-0.067469834,,,
