0.02569823,0.026693437,0.027968581,0.000402175,0.000254899,0.000137476,-0.171047645,0.032440542,,,,,,,,,,
0.025035753,0.02569823,0.026693437,0.000573659,0.000402175,0.000254899,-0.099222613,0.036717811,,,,,,,,,,
0.024746304,0.025035753,0.02569823,0.000763128,0.000573659,0.000402175,-0.020586734,0.039692094,,,,,,,,,,
0.02485635,0.024746304,0.025035753,0.000964446,0.000763128,0.000573659,0.061958637,0.041448609,,,,,,,,,,
0.025253565,0.02485635,0.024746304,0.001129763,0.000964446,0.000763128,0.108159749,0.029463301,,,,,,,,,,
0.02595288,0.025253565,0.02485635,0.001279966,0.001129763,0.000964446,0.170073042,0.028529102,,,,,,,,,,
0.026950327,0.02595288,0.025253565,0.001420274,0.001279966,0.001129763,0.22930284,0.027072091,,,,,,,,,,
0.028228919,0.026950327,0.02595288,0.001550002,0.001420274,0.001279966,0.283832624,0.024887745,,,,,,,,,,
0.029765853,0.028228919,0.026950327,0.001667918,0.001550002,0.001420274,0.333221005,0.0224018,,,,,,,,,,
0.031530757,0.029765853,0.028228919,0.001771335,0.001667918,0.001550002,0.375777804,0.019233733,,,,,,,,,,
0.033486139,0.031530757,0.029765853,0.001856551,0.001771335,0.001667918,0.410124475,0.015223005,,,,,,,,,,
0.035588194,0.033486139,0.031530757,0.001919599,0.001856551,0.001771335,0.435077948,0.010392924,,,,,,,,,,
0.037787822,0.035588194,0.033486139,0.001956911,0.001919599,0.001856551,0.449683254,0.004888585,,,,,,,,,,
0.040032141,0.037787822,0.035588194,0.001965885,0.001956911,0.001919599,0.453332748,-0.001038806,,,,,,,,,,
0.042266267,0.040032141,0.037787822,0.001945264,0.001965885,0.001956911,0.445805757,-0.007083882,,,,,,,,,,
0.044434976,0.042266267,0.040032141,0.001895316,0.001945264,0.001965885,0.427200342,-0.012922173,,,,,,,,,,
0.046484329,0.044434976,0.042266267,0.001817915,0.001895316,0.001945264,0.397934721,-0.01822546,,,,,,,,,,
0.048363429,0.046484329,0.044434976,0.001716572,0.001817915,0.001895316,0.358794849,-0.022663001,,,,,,,,,,
0.050026642,0.048363429,0.046484329,0.001596368,0.001716572,0.001817915,0.31105376,-0.025926876,,,,,,,,,,
0.05143668,0.050026642,0.048363429,0.001463541,0.001596368,0.001716572,0.256690304,-0.027827655,,,,,,,,,,
0.052568105,0.05143668,0.050026642,0.001324452,0.001463541,0.001596368,0.198423691,-0.028443971,,,,,,,,,,
0.053408812,0.052568105,0.05143668,0.001184445,0.001324452,0.001463541,0.139069434,-0.028093164,,,,,,,,,,
0.053958023,0.053408812,0.052568105,0.001047296,0.001184445,0.001324452,0.080692722,-0.027144004,,,,,,,,,,
0.054221341,0.053958023,0.053408812,0.000915998,0.001047296,0.001184445,0.024074243,-0.025674511,,,,,,,,,,
0.054210223,0.054221341,0.053958023,0.000793354,0.000915998,0.001047296,-0.029667145,-0.023663338,,,,,,,,,,
0.053943681,0.054210223,0.054221341,0.000682164,0.000793354,0.000915998,-0.078850913,-0.021092551,,,,,,,,,,
0.053448508,0.053943681,0.054210223,0.000585326,0.000682164,0.000793354,-0.121897417,-0.017932537,,,,,,,,,,
0.052758637,0.053448508,0.053943681,0.000505661,0.000585326,0.000682164,-0.157444173,-0.014215744,,,,,,,,,,
0.051913794,0.052758637,0.053448508,0.000445669,0.000505661,0.000585326,-0.184465827,-0.010031082,,,,,,,,,,
0.050957889,0.051913794,0.052758637,0.000407337,0.000445669,0.000505661,-0.202287288,-0.005500374,,,,,,,,,,
0.049937514,0.050957889,0.051913794,0.000391969,0.000407337,0.000445669,-0.210521882,-0.000777007,,,,,,,,,,
0.048900452,0.049937514,0.050957889,0.000400043,0.000391969,0.000407337,-0.209081101,0.003958932,,,,,,,,,,
0.047894036,0.048900452,0.049937514,0.000431106,0.000400043,0.000391969,-0.19821847,0.00851124,,,,,,,,,,
0.04696339,0.047894036,0.048900452,0.000483732,0.000431106,0.000400043,-0.178552497,0.012681738,,,,,,,,,,
0.046149627,0.04696339,0.047894036,0.000555565,0.000483732,0.000431106,-0.151063964,0.016287253,,,,,,,,,,
0.045488152,0.046149627,0.04696339,0.000643435,0.000555565,0.000483732,-0.117066297,0.019177688,,,,,,,,,,
0.045007172,0.045488152,0.046149627,0.000743555,0.000643435,0.000555565,-0.078146583,0.021248873,,,,,,,,,,
0.044733396,0.045007172,0.045488152,0.000854023,0.000743555,0.000643435,-0.034034776,0.023128481,,,,,,,,,,
0.044751111,0.044733396,0.045007172,0.000993833,0.000854023,0.000743555,0.032692017,0.030896237,,,,,,,,,,
0.045038004,0.044751111,0.044733396,0.001137057,0.000993833,0.000854023,0.084296576,0.028986114,,,,,,,,,,
0.045588644,0.045038004,0.044751111,0.001277321,0.001137057,0.000993833,0.136502604,0.027756997,,,,,,,,,,
0.04638395,0.045588644,0.045038004,0.001407618,0.001277321,0.001137057,0.183527662,0.025062692,,,,,,,,,,
0.047394342,0.04638395,0.045588644,0.00152163,0.001407618,0.001277321,0.223587142,0.021173743,,,,,,,,,,
0.048581478,0.047394342,0.04638395,0.001614205,0.00152163,0.001407618,0.255101576,0.01637142,,,,,,,,,,
0.049899472,0.048581478,0.047394342,0.001681302,0.001614205,0.00152163,0.276684663,0.010871498,,,,,,,,,,
0.051296375,0.049899472,0.048581478,0.001719899,0.001681302,0.001614205,0.287271322,0.004869411,,,,,,,,,,
0.052715768,0.051296375,0.049899472,0.001727973,0.001719899,0.001681302,0.286127622,-0.001437508,,,,,,,,,,
0.054098365,0.052715768,0.051296375,0.001704545,0.001727973,0.001719899,0.272839869,-0.007835754,,,,,,,,,,
0.055383776,0.054098365,0.052715768,0.001649779,0.001704545,0.001727973,0.247363678,-0.014087105,,,,,,,,,,
0.056512648,0.055383776,0.054098365,0.001565064,0.001649779,0.001704545,0.21012036,-0.019937713,,,,,,,,,,
0.057429186,0.056512648,0.055383776,0.001453004,0.001565064,0.001649779,0.162074171,-0.025146587,,,,,,,,,,
0.058083796,0.057429186,0.056512648,0.001317243,0.001453004,0.001565064,0.104729365,-0.029522314,,,,,,,,,,
0.058435408,0.058083796,0.057429186,0.001162167,0.001317243,0.001453004,0.040022547,-0.03294664,,,,,,,,,,
0.058453073,0.058435408,0.058083796,0.000992573,0.001162167,0.001317243,-0.029861814,-0.035370753,,,,,,,,,,
0.058116681,0.058453073,0.058435408,0.000813426,0.000992573,0.001162167,-0.102683868,-0.036784707,,,,,,,,,,
0.05741702,0.058116681,0.058453073,0.000629763,0.000813426,0.000992573,-0.1762592,-0.037184057,,,,,,,,,,
0.056355613,0.05741702,0.058116681,0.000446693,0.000629763,0.000813426,-0.248456063,-0.036554657,,,,,,,,,,
0.054944452,0.056355613,0.05741702,0.000269442,0.000446693,0.000629763,-0.317207534,-0.034868259,,,,,,,,,,
0.053205514,0.054944452,0.056355613,0.000103392,0.000269442,0.000446693,-0.380565246,-0.032089931,,,,,,,,,,
0.051170147,0.053205514,0.054944452,-4.59605E-05,0.000103392,0.000269442,-0.436716486,-0.028200868,,,,,,,,,,
0.048878183,0.051170147,0.053205514,-0.000173109,-4.59605E-05,0.000103392,-0.484052481,-0.02320926,,,,,,,,,,
0.046376918,0.048878183,0.051170147,-0.000272675,-0.000173109,-4.59605E-05,-0.521183051,-0.01715498,,,,,,,,,,
0.04372023,0.046376918,0.048878183,-0.000339812,-0.000272675,-0.000173109,-0.546879909,-0.010184517,,,,,,,,,,
0.040967533,0.04372023,0.046376918,-0.000370657,-0.000339812,-0.000272675,-0.560140261,-0.002539674,,,,,,,,,,
0.038182352,0.040967533,0.04372023,-0.00036268,-0.000370657,-0.000339812,-0.560284621,0.00547742,,,,,,,,,,
0.035430509,0.038182352,0.040967533,-0.000314943,-0.00036268,-0.000370657,-0.547034649,0.013523525,,,,,,,,,,
0.032778239,0.035430509,0.038182352,-0.000228321,-0.000314943,-0.00036268,-0.520496794,0.02121297,,,,,,,,,,
0.030290203,0.032778239,0.035430509,-0.000105705,-0.000228321,-0.000314943,-0.481183801,0.028122344,,,,,,,,,,
0.028027595,0.030290203,0.032778239,4.79184E-05,-0.000105705,-0.000228321,-0.42997877,0.033825605,,,,,,,,,,
0.026045854,0.028027595,0.030290203,0.000225607,4.79184E-05,-0.000105705,-0.368261677,0.037944219,,,,,,,,,,
0.024392135,0.026045854,0.028027595,0.000418361,0.000225607,4.79184E-05,-0.297941377,0.040057287,,,,,,,,,,
0.023146889,0.024392135,0.026045854,0.000630124,0.000418361,0.000225607,-0.208201991,0.0442535,,,,,,,,,,
0.022399587,0.023146889,0.024392135,0.000864797,0.000630124,0.000418361,-0.099665974,0.049225641,,,,,,,,,,
0.022112036,0.022399587,0.023146889,0.001087756,0.000864797,0.000630124,-0.011535013,0.043420311,,,,,,,,,,
0.022244478,0.022112036,0.022399587,0.001295118,0.001087756,0.000864797,0.068487668,0.039912831,,,,,,,,,,
0.022759133,0.022244478,0.022112036,0.00148479,0.001295118,0.001087756,0.14115211,0.036165219,,,,,,,,,,
0.02362934,0.022759133,0.022244478,0.001652417,0.00148479,0.001295118,0.209596626,0.031321126,,,,,,,,,,
0.024815195,0.02362934,0.022759133,0.001793277,0.001652417,0.00148479,0.268735804,0.025495273,,,,,,,,,,
0.026258237,0.024815195,0.02362934,0.001903154,0.001793277,0.001652417,0.314327338,0.018876921,,,,,,,,,,
0.027890463,0.026258237,0.024815195,0.001978231,0.001903154,0.001793277,0.345363487,0.011535575,,,,,,,,,,
0.029639878,0.027890463,0.026258237,0.002015467,0.001978231,0.001903154,0.361601855,0.003662981,,,,,,,,,,
0.031431701,0.029639878,0.027890463,0.002012991,0.002015467,0.001978231,0.362605406,-0.004466446,,,,,,,,,,
0.033189195,0.031431701,0.029639878,0.001970332,0.002012991,0.002015467,0.348065813,-0.012549809,,,,,,,,,,
0.034835694,0.033189195,0.031431701,0.001888704,0.001970332,0.002012991,0.318200349,-0.020222754,,,,,,,,,,
0.036297734,0.034835694,0.033189195,0.001771278,0.001888704,0.001970332,0.273962256,-0.027064969,,,,,,,,,,
0.03750877,0.036297734,0.034835694,0.001623231,0.001771278,0.001888704,0.217106705,-0.032671536,,,,,,,,,,
0.03841316,0.03750877,0.036297734,0.001451408,0.001623231,0.001771278,0.150213432,-0.036741996,,,,,,,,,,
0.038971537,0.03841316,0.03750877,0.001263938,0.001451408,0.001623231,0.077074039,-0.039058885,,,,,,,,,,
0.03918942,0.038971537,0.03841316,0.001078187,0.001263938,0.001451408,0.009527036,-0.036978209,,,,,,,,,,
0.039049815,0.03918942,0.038971537,0.000893019,0.001078187,0.001263938,-0.063669579,-0.036975442,,,,,,,,,,
0.038560865,0.039049815,0.03918942,0.000714424,0.000893019,0.001078187,-0.132724465,-0.035061471,,,,,,,,,,
0.037741787,0.038560865,0.039049815,0.000547695,0.000714424,0.000893019,-0.196828539,-0.032159248,,,,,,,,,,
0.036623324,0.037741787,0.038560865,0.000398158,0.000547695,0.000714424,-0.253631038,-0.028188185,,,,,,,,,,
0.035247832,0.036623324,0.037741787,0.000271392,0.000398158,0.000547695,-0.300801207,-0.0230761,,,,,,,,,,
0.033668561,0.035247832,0.036623324,0.000173018,0.000271392,0.000398158,-0.3362323,-0.016835669,,,,,,,,,,
0.031948408,0.033668561,0.035247832,0.000108304,0.000173018,0.000271392,-0.358118784,-0.009576755,,,,,,,,,,
0.030158271,0.031948408,0.033668561,0.000081709,0.000108304,0.000173018,-0.365025647,-0.001507189,,,,,,,,,,
0.028375143,0.030158271,0.031948408,9.64109E-05,0.000081709,0.000108304,-0.355924701,0.007070103,,,,,,,,,,
0.026679865,0.028375143,0.030158271,0.000153892,9.64109E-05,0.000081709,-0.33027085,0.01577427,,,,,,,,,,
0.025154374,0.026679865,0.028375143,0.000253614,0.000153892,9.64109E-05,-0.288119344,0.02416826,,,,,,,,,,
0.02387837,0.025154374,0.026679865,0.000392853,0.000253614,0.000153892,-0.230252168,0.031799475,,,,,,,,,,
0.022925302,0.02387837,0.025154374,0.000566822,0.000392853,0.000253614,-0.158319922,0.038267036,,,,,,,,,,
0.022357759,0.022925302,0.02387837,0.000769253,0.000566822,0.000392853,-0.074956143,0.043332166,,,,,,,,,,
0.022223916,0.022357759,0.022925302,0.000993249,0.000769253,0.000566822,0.016601544,0.046955972,,,,,,,,,,
0.022556113,0.022223916,0.022357759,0.001232121,0.000993249,0.000769253,0.113043276,0.049261928,,,,,,,,,,
0.023064983,0.022556113,0.022223916,0.001376725,0.001232121,0.000993249,0.119441233,0.019493992,,,,,,,,,,
0.023653427,0.023064983,0.022556113,0.001440243,0.001376725,0.001232121,0.125646296,0.004594809,,,,,,,,,,
0.024373108,0.023653427,0.023064983,0.001481362,0.001440243,0.001376725,0.157059977,0.005984024,,,,,,,,,,
0.025211125,0.024373108,0.023653427,0.001509346,0.001481362,0.001440243,0.179436801,0.004283255,,,,,,,,,,
0.026163205,0.025211125,0.024373108,0.001533892,0.001509346,0.001481362,0.2018226,0.004565491,,,,,,,,,,
0.027224479,0.026163205,0.025211125,0.001560595,0.001533892,0.001509346,0.223174081,0.005556166,,,,,,,,,,
0.028387962,0.027224479,0.026163205,0.001590895,0.001560595,0.001533892,0.242917516,0.006419801,,,,,,,,,,
0.029644674,0.028387962,0.027224479,0.001623594,0.001590895,0.001560595,0.260665313,0.006779784,,,,,,,,,,
0.030983253,0.029644674,0.028387962,0.001656227,0.001623594,0.001590895,0.2759024,0.006519948,,,,,,,,,,
0.032389857,0.030983253,0.029644674,0.001686141,0.001656227,0.001623594,0.288123211,0.005710671,,,,,,,,,,
0.033848872,0.032389857,0.030983253,0.001711244,0.001686141,0.001656227,0.297044302,0.004539665,,,,,,,,,,
0.035344124,0.033848872,0.032389857,0.001730348,0.001711244,0.001686141,0.302674098,0.003221059,,,,,,,,,,
0.036859959,0.035344124,0.033848872,0.001743146,0.001730348,0.001711244,0.305225228,0.001928782,,,,,,,,,,
0.038381865,0.036859959,0.035344124,0.001749995,0.001743146,0.001730348,0.304988224,0.000774951,,,,,,,,,,
0.039896718,0.038381865,0.036859959,0.001751665,0.001749995,0.001743146,0.302265435,-0.000183982,,,,,,,,,,
0.041392897,0.039896718,0.038381865,0.001749101,0.001751665,0.001749995,0.297368249,-0.000936016,,,,,,,,,,
0.042860351,0.041392897,0.039896718,0.001743238,0.001749101,0.001751665,0.290618278,-0.001502545,,,,,,,,,,
0.044290573,0.042860351,0.041392897,0.001734874,0.001743238,0.001749101,0.282321261,-0.001922962,,,,,,,,,,
0.045676437,0.044290573,0.042860351,0.001724637,0.001734874,0.001743238,0.272737052,-0.002234545,,,,,,,,,,
0.047011999,0.045676437,0.044290573,0.001713037,0.001724637,0.001734874,0.26208215,-0.002456535,,,,,,,,,,
0.048292415,0.047011999,0.045676437,0.001700543,0.001713037,0.001724637,0.250568482,-0.002588126,,,,,,,,,,
0.049514026,0.048292415,0.047011999,0.001687645,0.001700543,0.001713037,0.23844183,-0.002619912,,,,,,,,,,
0.050674509,0.049514026,0.048292415,0.001674849,0.001687645,0.001700543,0.225983735,-0.002549028,,,,,,,,,,
0.05177291,0.050674509,0.049514026,0.001662627,0.001674849,0.001687645,0.213472147,-0.002387075,,,,,,,,,,
0.052809493,0.05177291,0.050674509,0.00165136,0.001662627,0.001674849,0.201134765,-0.002157741,,,,,,,,,,
0.053785443,0.052809493,0.05177291,0.001641308,0.00165136,0.001662627,0.189126658,-0.001889196,,,,,,,,,,
0.054702549,0.053785443,0.052809493,0.001632597,0.001641308,0.00165136,0.177536824,-0.001607778,,,,,,,,,,
0.05556294,0.054702549,0.053785443,0.001625242,0.001632597,0.001641308,0.166406807,-0.001335497,,,,,,,,,,
0.056368882,0.05556294,0.054702549,0.001619156,0.001625242,0.001632597,0.155743288,-0.001090383,,,,,,,,,,
0.0571226,0.056368882,0.05556294,0.001614169,0.001619156,0.001625242,0.145521363,-0.000887557,,,,,,,,,,
0.057826122,0.0571226,0.056368882,0.001610039,0.001614169,0.001619156,0.135684664,-0.000740135,,,,,,,,,,
0.058481117,0.057826122,0.0571226,0.001606462,0.001610039,0.001614169,0.126146312,-0.000660064,,,,,,,,,,
0.05908875,0.058481117,0.057826122,0.001603074,0.001606462,0.001610039,0.116790539,-0.000658953,,,,,,,,,,
0.059649543,0.05908875,0.058481117,0.00159945,0.001603074,0.001606462,0.107474615,-0.000748318,,,,,,,,,,
0.060341613,0.059649543,0.05908875,0.001654846,0.00159945,0.001603074,0.151541527,0.016981271,,,,,,,,,,
0.061134583,0.060341613,0.059649543,0.00172764,0.001654846,0.00159945,0.168684193,0.01629856,,,,,,,,,,
0.062021896,0.061134583,0.060341613,0.001804824,0.00172764,0.001654846,0.186896667,0.01587574,,,,,,,,,,
0.062994413,0.062021896,0.061134583,0.001878761,0.001804824,0.00172764,0.203023846,0.014462802,,,,,,,,,,
0.064034254,0.062994413,0.062021896,0.00194244,0.001878761,0.001804824,0.214700726,0.011709936,,,,,,,,,,
0.065117814,0.064034254,0.062994413,0.001990937,0.00194244,0.001878761,0.221083831,0.008181181,,,,,,,,,,
0.066216772,0.065117814,0.064034254,0.002021266,0.001990937,0.00194244,0.221331274,0.004249181,,,,,,,,,,
0.067299273,0.066216772,0.065117814,0.002031913,0.002021266,0.001990937,0.214854675,0.000161148,,,,,,,,,,
0.068331325,0.067299273,0.066216772,0.002022431,0.002031913,0.002021266,0.201365452,-0.003909487,,,,,,,,,,
0.06927802,0.068331325,0.067299273,0.001993115,0.002022431,0.002031913,0.180803161,-0.007846312,,,,,,,,,,
0.070104597,0.06927802,0.068331325,0.001944769,0.001993115,0.002022431,0.153303652,-0.011572359,,,,,,,,,,
0.070777512,0.070104597,0.06927802,0.001878544,0.001944769,0.001993115,0.119216909,-0.01503279,,,,,,,,,,
0.071265522,0.070777512,0.070104597,0.001795866,0.001878544,0.001944769,0.079111607,-0.01818107,,,,,,,,,,
0.071540658,0.071265522,0.070777512,0.001698426,0.001795866,0.001878544,0.033739675,-0.020964158,,,,,,,,,,
0.071579067,0.071540658,0.071265522,0.001588244,0.001698426,0.001795866,-0.015990831,-0.023310602,,,,,,,,,,
0.07136188,0.071579067,0.071540658,0.001467732,0.001588244,0.001698426,-0.068997044,-0.025135314,,,,,,,,,,
0.070876125,0.07136188,0.071579067,0.001339695,0.001467732,0.001588244,-0.124007702,-0.02636,,,,,,,,,,
0.070115465,0.070876125,0.07136188,0.00120725,0.001339695,0.001467732,-0.179622607,-0.026929759,,,,,,,,,,
0.069080473,0.070115465,0.070876125,0.00107373,0.00120725,0.001339695,-0.23443151,-0.026811511,,,,,,,,,,
0.067778464,0.069080473,0.070115465,0.000942609,0.00107373,0.00120725,-0.287103545,-0.025984148,,,,,,,,,,
0.066223153,0.067778464,0.069080473,0.000817444,0.000942609,0.00107373,-0.33639259,-0.024437464,,,,,,,,,,
0.064434286,0.066223153,0.067778464,0.000701801,0.000817444,0.000942609,-0.381128988,-0.022176525,,,,,,,,,,
0.062437153,0.064434286,0.066223153,0.000599172,0.000701801,0.000817444,-0.420253165,-0.019224474,,,,,,,,,,
0.060261975,0.062437153,0.064434286,0.000512869,0.000599172,0.000701801,-0.452840019,-0.015627852,,,,,,,,,,
0.057943211,0.060261975,0.062437153,0.000445913,0.000512869,0.000599172,-0.478111428,-0.011456624,,,,,,,,,,
0.055518728,0.057943211,0.060261975,0.000400809,0.000445913,0.000512869,-0.495468429,-0.006835376,,,,,,,,,,
0.053028908,0.055518728,0.057943211,0.000379319,0.000400809,0.000445913,-0.50449769,-0.001936616,,,,,,,,,,
0.050515718,0.053028908,0.055518728,0.00038228,0.000379319,0.000400809,-0.504974969,0.003037101,,,,,,,,,,
0.048021633,0.050515718,0.053028908,0.000409486,0.00038228,0.000379319,-0.496906732,0.007865854,,,,,,,,,,
0.045588378,0.048021633,0.050515718,0.000459614,0.000409486,0.00038228,-0.480567727,0.012317694,,,,,,,,,,
0.043255634,0.045588378,0.048021633,0.000530155,0.000459614,0.000409486,-0.456497823,0.016149616,,,,,,,,,,
0.04105972,0.043255634,0.045588378,0.000617395,0.000530155,0.000459614,-0.425499713,0.019117752,,,,,,,,,,
0.039032235,0.04105972,0.043255634,0.000716467,0.000617395,0.000530155,-0.388654374,0.020997709,,,,,,,,,,
0.037195703,0.039032235,0.04105972,0.000820588,0.000716467,0.000617395,-0.348210859,0.021328937,,,,,,,,,,
0.035548188,0.037195703,0.039032235,0.000917507,0.000820588,0.000716467,-0.310601484,0.018663869,,,,,,,,,,
0.034101839,0.035548188,0.037195703,0.001007093,0.000917507,0.000820588,-0.269153075,0.017183616,,,,,,,,,,
0.03284898,0.034101839,0.035548188,0.00108633,0.001007093,0.000917507,-0.231222737,0.014812807,,,,,,,,,,
0.031773932,0.03284898,0.034101839,0.001155444,0.00108633,0.001007093,-0.197228577,0.012810183,,,,,,,,,,
0.030862534,0.031773932,0.03284898,0.001215522,0.001155444,0.00108633,-0.165914485,0.011112327,,,,,,,,,,
0.030104645,0.030862534,0.031773932,0.001266139,0.001215522,0.001155444,-0.136227069,0.009177129,,,,,,,,,,
0.029485159,0.030104645,0.030862534,0.001305897,0.001266139,0.001215522,-0.110056863,0.006865699,,,,,,,,,,
0.02898044,0.029485159,0.030104645,0.001333442,0.001305897,0.001266139,-0.089467067,0.004287823,,,,,,,,,,
0.028562553,0.02898044,0.029485159,0.001347679,0.001333442,0.001305897,-0.074894265,0.001516312,,,,,,,,,,
0.028202719,0.028562553,0.02898044,0.001347925,0.001347679,0.001333442,-0.066161328,-0.001349851,,,,,,,,,,
0.027872204,0.028202719,0.028562553,0.001334097,0.001347925,0.001347679,-0.063171151,-0.00417285,,,,,,,,,,
0.027542899,0.027872204,0.028202719,0.001306719,0.001334097,0.001347925,-0.065739969,-0.006830531,,,,,,,,,,
0.027188367,0.027542899,0.027872204,0.001266853,0.001306719,0.001334097,-0.073429214,-0.009222253,,,,,,,,,,
0.026784976,0.027188367,0.027542899,0.001216045,0.001266853,0.001306719,-0.085564064,-0.011255492,,,,,,,,,,
0.026312876,0.026784976,0.027188367,0.001156288,0.001216045,0.001266853,-0.101290848,-0.012846545,,,,,,,,,,
0.025756792,0.026312876,0.026784976,0.001089946,0.001156288,0.001216045,-0.119615287,-0.013926719,,,,,,,,,,
0.025106646,0.025756792,0.026312876,0.001019681,0.001089946,0.001156288,-0.139435503,-0.01444529,,,,,,,,,,
0.02435799,0.025106646,0.025756792,0.000948358,0.001019681,0.001089946,-0.159582154,-0.014370498,,,,,,,,,,
0.023512227,0.02435799,0.025106646,0.00087895,0.000948358,0.001019681,-0.178863043,-0.0136902,,,,,,,,,,
0.022576621,0.023512227,0.02435799,0.00081444,0.00087895,0.000948358,-0.196105755,-0.012412139,,,,,,,,,,
2.16E-02,0.022576621,0.023512227,0.000757723,0.00081444,0.00087895,-0.210194582,-0.010564035,,,,,,,,,,
0.020464393,0.0216,0.022576621,0.000701936,0.000757723,0.00081444,-0.228661302,-0.01106453,,,,,,,,,,
0.019264429,0.020464393,0.0216,0.000642404,0.000701936,0.000757723,-0.25001819,-0.012280718,,,,,,,,,,
0.018001997,0.019264429,0.020464393,0.000593697,0.000642404,0.000701936,-0.258733289,-0.008658984,,,,,,,,,,
0.016702803,0.018001997,0.019264429,0.000558607,0.000593697,0.000642404,-0.263515006,-0.005656336,,,,,,,,,,
0.015397087,0.016702803,0.018001997,0.00053971,0.000558607,0.000593697,-0.261795253,-0.002160064,,,,,,,,,,
0.014116971,0.015397087,0.016702803,0.000538516,0.00053971,0.000558607,-0.253463359,0.001531401,,,,,,,,,,
0.012894927,0.014116971,0.015397087,0.00055531,0.000538516,0.00053971,-0.238601471,0.005157829,,,,,,,,,,
0.011762588,0.012894927,0.014116971,0.000589339,0.00055531,0.000538516,-0.21749747,0.008529069,,,,,,,,,,
0.010749451,0.011762588,0.012894927,0.000639003,0.000589339,0.00055531,-0.190707015,0.011496436,,,,,,,,,,
0.009881607,0.010749451,0.011762588,0.000702055,0.000639003,0.000589339,-0.159039493,0.013949189,,,,,,,,,,
0.009180608,0.009881607,0.010749451,0.000775808,0.000702055,0.000639003,-0.123515284,0.01582072,,,,,,,,,,
0.008662597,0.009180608,0.009881607,0.000857357,0.000775808,0.000702055,-0.085303522,0.017089337,,,,,,,,,,
0.008444136,0.008662597,0.009180608,0.000979362,0.000857357,0.000775808,-0.013737332,0.028446608,,,,,,,,,,
0.008665738,0.008444136,0.008662597,0.001165974,0.000979362,0.000857357,0.088326824,0.043783084,,,,,,,,,,
0.009273081,0.008665738,0.008444136,0.001363441,0.001165974,0.000979362,0.160042705,0.040578986,,,,,,,,,,
0.010258372,0.009273081,0.008665738,0.001561032,0.001363441,0.001165974,0.234853171,0.039530551,,,,,,,,,,
0.011593759,0.010258372,0.009273081,0.001746734,0.001561032,0.001363441,0.302086928,0.035951356,,,,,,,,,,
0.013238716,0.011593759,0.010258372,0.001910636,0.001746734,0.001561032,0.359948369,0.030600669,,,,,,,,,,
0.015143357,0.013238716,0.011593759,0.002045641,0.001910636,0.001746734,0.406896617,0.024111246,,,,,,,,,,
0.017250492,0.015143357,0.013238716,0.002146739,0.002045641,0.001910636,0.441676209,0.016828837,,,,,,,,,,
0.019497347,0.017250492,0.015143357,0.002210264,0.002146739,0.002045641,0.463343257,0.008947655,,,,,,,,,,
0.021816611,0.019497347,0.017250492,0.002233534,0.002210264,0.002146739,0.471093596,0.000628419,,,,,,,,,,
0.02413709,0.021816611,0.019497347,0.002214994,0.002233534,0.002210264,0.464217356,-0.007888881,,,,,,,,,,
0.026385019,0.02413709,0.021816611,0.002154592,0.002214994,0.002233534,0.442330831,-0.016266746,,,,,,,,,,
0.028486236,0.026385019,0.02413709,0.002054203,0.002154592,0.002214994,0.405572161,-0.02407628,,,,,,,,,,
0.030368994,0.028486236,0.026385019,0.001917989,0.002054203,0.002154592,0.354705532,-0.030825522,,,,,,,,,,
0.031967278,0.030368994,0.028486236,0.00175257,0.001917989,0.002054203,0.291209547,-0.036004032,,,,,,,,,,
0.033225162,0.031967278,0.030368994,0.001566788,0.00175257,0.001917989,0.217536664,-0.039192891,,,,,,,,,,
0.034103029,0.033225162,0.031967278,0.0013704,0.001566788,0.00175257,0.137571935,-0.040338181,,,,,,,,,,
0.034583511,0.034103029,0.033225162,0.001171578,0.0013704,0.001566788,0.056357834,-0.040007725,,,,,,,,,,
0.034668833,0.034583511,0.034103029,0.000975229,0.001171578,0.0013704,-0.022451811,-0.039022692,,,,,,,,,,
0.034367367,0.034668833,0.034583511,0.000785169,0.000975229,0.001171578,-0.098971912,-0.037382942,,,,,,,,,,
0.03369264,0.034367367,0.034668833,0.00060565,0.000785169,0.000975229,-0.17227158,-0.034849732,,,,,,,,,,
0.032670034,0.03369264,0.034367367,0.00044125,0.00060565,0.000785169,-0.239308931,-0.03136817,,,,,,,,,,
0.03133785,0.032670034,0.03369264,0.000296873,0.00044125,0.00060565,-0.297394709,-0.026873102,,,,,,,,,,
0.029744932,0.03133785,0.032670034,0.000177598,0.000296873,0.00044125,-0.344656986,-0.021344603,,,,,,,,,,
0.027948561,0.029744932,0.03133785,0.00008828,0.000177598,0.000296873,-0.379619515,-0.014867993,,,,,,,,,,
0.026012862,0.027948561,0.029744932,3.31547E-05,0.00008828,0.000177598,-0.401072417,-0.00760579,,,,,,,,,,
0.024007363,0.026012862,0.027948561,1.54803E-05,3.31547E-05,0.00008828,-0.408079872,0.000210195,,,,,,,,,,
0.02200528,0.024007363,0.026012862,3.71591E-05,1.54803E-05,3.31547E-05,-0.400074966,0.008271114,,,,,,,,,,
0.020081365,0.02200528,0.024007363,9.83185E-05,3.71591E-05,1.54803E-05,-0.376966412,0.016179909,,,,,,,,,,
0.018309301,0.020081365,0.02200528,0.000197004,9.83185E-05,3.71591E-05,-0.33922746,0.023489567,,,,,,,,,,
