-0.741538637,0.147675772,0.18399423
-0.719441297,0.146953511,0.208771514
-0.696094145,0.146274213,0.233989849
-0.671649599,0.145647942,0.259504343
-0.646163855,0.145074651,0.285202476
-0.619955369,0.144556887,0.310765336
-0.592695717,0.144084536,0.336661763
-0.564788944,0.143665438,0.362537522
-0.535421634,0.143288912,0.388958452
-0.505199343,0.142961578,0.415578221
-0.474556555,0.142687233,0.442179433
-0.443585012,0.142470084,0.468487265
-0.411094898,0.142309985,0.495337815
-0.377604858,0.142212891,0.522262202
-0.343537902,0.142176263,0.54912699
-0.309266849,0.1421998,0.575814692
-0.274708642,0.142286146,0.602266943
-0.239119077,0.142435057,0.628783722
-0.202709266,0.142643586,0.655104261
-0.165953979,0.142913705,0.681114056
-0.129381055,0.143243802,0.706706857
-0.092358624,0.143638045,0.732279839
-0.055076084,0.144091174,0.75730492
-1.68E-02,0.144610178,0.782151967
0.021476475,0.145190147,0.80653527
0.05958696,0.145834799,0.830568431
0.097188476,0.146530664,0.853767128
0.13550137,0.147290705,0.876588135
0.174087892,0.148109104,0.898844363
0.212334888,0.148982258,0.92047261
0.250295049,0.149915392,0.941529818
0.287857185,0.150903105,0.961771528
0.325398245,0.151949752,0.98122429
0.363319283,0.153073755,1.000221939
0.400330684,0.15424691,1.018257157
0.436951532,0.155489522,1.035596309
0.472818392,0.156782302,1.052020255
0.508371771,0.158130278,1.06756882
0.543482421,0.159532198,1.08231317
0.578418862,0.161005373,1.096348844
0.61210584,0.162510997,1.10926572
0.64494149,0.164074569,1.121353822
0.677068516,0.16569237,1.132511166
0.70855415,0.16735658,1.142616469
0.739532082,0.169083892,1.151788359
0.769143843,0.170841164,1.159851029
0.797777819,0.172655984,1.166915947
0.825213424,0.174502463,1.172872687
0.851994896,0.176403561,1.177765961
0.877905891,0.178350511,1.181526878
0.902437368,0.180340308,1.18416217
0.925219152,0.182352919,1.185708535
0.94700984,0.18442172,1.186117802
0.968015238,0.186531542,1.185318756
0.987891682,0.188670134,1.183308884
1.006212359,0.190843126,1.180153475
1.022754411,0.193030108,1.175891027
1.038226257,0.195269689,1.170349147
1.052635517,0.197529897,1.163549267
1.065792286,0.19981778,1.155538466
1.077330702,0.202123958,1.146385968
1.087237823,0.204453769,1.136062566
1.095794048,0.206805741,1.124509895
1.103212616,0.209155624,1.11187484
1.109433825,0.211547464,1.098018766
1.114057464,0.213950141,1.083111363
1.117021021,0.21634903,1.067240392
1.118604913,0.218773368,1.050217814
1.119074226,0.221202461,1.032194544
1.118365052,0.22364072,1.013129996
1.116202886,0.226079136,0.993134453
1.112499752,0.228506198,0.97239728
1.107426481,0.230960477,0.950630494
1.101332813,0.233402114,0.928122126
1.094146505,0.235843322,0.904739657
1.085691549,0.238255321,0.880790038
1.075756999,0.24068866,0.855739353
1.064674732,0.243094441,0.830159639
1.052646147,0.24547157,0.804130404
1.039392811,0.247858363,0.777144429
1.025111366,0.250219336,0.749685322
1.009798913,0.25254905,0.721984221
0.993354973,0.254869617,0.693765279
0.975975693,0.25715751,0.665057701
0.95782311,0.259406033,0.635990309
0.938737337,0.261620739,0.606606295
0.918452019,0.263813949,0.576806092
0.897217996,0.265959179,0.546898594
0.875281775,0.268053606,0.516798126
0.852543337,0.270118844,0.486263785
0.829219317,0.272128429,0.455795452
0.805079678,0.274080426,0.425363314
0.780048009,0.275979523,0.394877614
0.754386734,0.277832367,0.364410774
0.728578219,0.279621649,0.334279119
0.701859186,0.28137857,0.303786828
0.674627091,0.283065252,0.273660032
0.646850263,0.284692444,0.243729672
0.618500945,0.286269527,0.213747238
0.590093962,0.287760547,0.184363551
0.56114612,0.289189547,0.155373133
0.531746241,0.290534409,0.126982827
0.501564303,0.291807977,0.098818722
0.471224274,0.292993676,0.071356183
0.440472599,0.294112632,0.044235759
0.409555564,0.295151791,0.017603513
0.378026162,0.296121748,-0.008689148
0.346404726,0.297005328,-0.034232649
0.31408212,0.297813984,-0.059366225
0.281933981,0.298529861,-0.083480831
0.24973708,0.299157069,-0.106639678
0.217041785,0.299701923,-0.129070379
0.184053407,0.300165878,-0.150636591
0.151145927,0.300541184,-0.171352016
0.118200632,0.300828952,-0.191322231
0.085043588,0.301037549,-0.210588482
0.051799495,0.301174287,-0.22924134
1.84E-02,0.301244331,-0.24734872
-1.49E-02,0.301241763,-0.264550907
-0.048025216,0.301159654,-0.280867723
-0.080934107,0.300995865,-0.296383834
-0.113699802,0.300754691,-0.310834961
-0.146686121,0.300432277,-0.324242037
-0.179499622,0.300026631,-0.336636297
-0.211877159,0.299551684,-0.348119769
-0.244141824,0.29901954,-0.358825275
-0.275846426,0.298440401,-0.368588771
-0.306912519,0.297812764,-0.377502669
-0.337770952,0.297122474,-0.385719706
-0.367912739,0.296384251,-0.392883014
-0.398169895,0.295566292,-0.399220649
-0.427516789,0.294684224,-0.404389272
-0.456414144,0.293736087,-0.408479281
-0.484760065,0.292734433,-0.41173044
-0.512701408,0.291684164,-0.414055222
-0.539534359,0.29060453,-0.415387471
-0.565599883,0.289481963,-0.41574263
-0.590770438,0.288329542,-0.415167547
-0.615312416,0.287141988,-0.413753136
-0.639146726,0.285914937,-0.411425884
-0.661992344,0.284647958,-0.407963212
-0.683738695,0.283352815,-0.40353501
-0.70455281,0.282021865,-0.398175356
-0.724405882,0.28067513,-0.391885863
-0.743432888,0.279302251,-0.384646847
-0.761014926,0.277916711,-0.376438051
-0.777382309,0.276515845,-0.367168984
-0.793040867,0.275096401,-0.356896901
-0.807623309,0.273671998,-0.34578945
-0.820805651,0.272241416,-0.333818561
-0.832530816,0.270817745,-0.321114848
-0.84334963,0.26937784,-0.307380605
-0.852972315,0.267958659,-0.293027547
-0.86135993,0.26652714,-0.277772741
-0.86840445,0.2650981,-0.261719767
-0.874283262,0.263685489,-0.245008805
-0.879089335,0.262281206,-0.227461501
-0.882426903,0.260903212,-0.209300952
-0.884306909,0.25954116,-0.19054352
-0.88507384,0.258203669,-0.171261908
-0.884748903,0.256879192,-0.151239847
-0.883151866,0.255564554,-0.130410632
-0.880096091,0.254284435,-0.109159117
-0.875695166,0.253021635,-0.08718609
-0.87021963,0.251793685,-0.064695648
-0.863631772,0.250601982,-0.041662868
-0.855685362,0.249453818,-0.018151154
-0.846161872,0.248337616,0.006048382
-0.835375608,0.247270087,0.030593092
-0.82347192,0.246239947,0.055764217
-0.81059577,0.245260551,0.08106103
-0.796143237,0.244309348,0.107099448
-0.780215701,0.24340392,0.133666139
-0.763175072,0.242554243,0.160609282
-0.745223301,0.241765375,0.187898404
-0.726119444,0.241039355,0.215438975
-0.705323854,0.240367242,0.24365375
-0.683348877,0.239763786,0.272037854
-0.660403367,0.239227591,0.300668581
-0.636365915,0.238754029,0.329457646
-0.611077696,0.238341345,0.358433864
-0.584562155,0.23799433,0.387558356
-0.557237089,0.237717056,0.416739975
-0.529126861,0.237512071,0.445877874
-0.500194698,0.237376231,0.474814284
-0.469968055,0.237311849,0.504046958
-0.439140153,0.237323857,0.532757949
-0.40718192,0.237409227,0.561530529
-0.374638253,0.237563478,0.589810302
-0.341172135,0.237783878,0.617939919
-0.307233527,0.238068815,0.645691846
-0.27247886,0.23842815,0.673187603
-0.237142191,0.238865415,0.700042766
-0.200965448,0.239390316,0.72655158
-0.164754653,0.239994367,0.752299563
-0.12795959,0.240683008,0.777561281
-0.090661505,0.241445304,0.802140825
-0.052817599,0.242280162,0.826103056
-1.48E-02,0.243186029,0.849513973
0.023319062,0.244160974,0.872249068
0.06161385,0.245209046,0.894418294
0.100177235,0.246333137,0.916050997
0.13933828,0.247543407,0.937200707
0.178138295,0.2488176,0.957348635
0.217059667,0.250177007,0.976794428
0.255578843,0.251604231,0.995341845
0.29412005,0.253098551,1.013009331
0.332531513,0.254648016,1.029749519
0.37079548,0.256260799,1.045797624
0.408717491,0.257937134,1.060918431
0.44616391,0.259672109,1.075127303
0.48324636,0.261466204,1.088294708
0.51975296,0.263311141,1.10041012
0.556058327,0.265239231,1.111638488
0.591268593,0.267202396,1.121840276
0.625943087,0.269229543,1.131026627
0.659718647,0.271296744,1.13908887
0.692906883,0.273423025,1.146238751
0.725398869,0.275613423,1.152371867
0.756667572,0.277826431,1.157380022
0.787232242,0.280109697,1.161354912
0.816734363,0.282430723,1.164191614
0.845007435,0.284774807,1.16585011
0.872333382,0.287164861,1.166379045
0.898306229,0.289582581,1.165709863
0.923076961,0.292042366,1.163844885
0.946554462,0.294536064,1.160671079
0.968894582,0.297072853,1.156183421
0.989784409,0.299632368,1.150408745
1.009154987,0.302203802,1.143364547
1.027097193,0.304812313,1.134967854
1.043310378,0.307419448,1.125307471
1.05796163,0.31005007,1.114303887
1.071166021,0.312697298,1.101972463
1.082931594,0.315376994,1.088255498
1.092831611,0.318046802,1.073368008
1.100956048,0.320727855,1.057206918
1.10741877,0.323397555,1.039957755
1.112397364,0.326105572,1.021332771
1.115730048,0.328809468,1.001704913
1.117384365,0.33150662,0.981114909
1.117417393,0.334209345,0.959535166
1.116069783,0.336896187,0.937164532
1.113227249,0.339572711,0.913862001
1.108832308,0.342249997,0.889521179
1.102807725,0.344908294,0.864359123
1.095275827,0.347548132,0.838373223
1.086392205,0.350176255,0.811727387
1.076266812,0.352793006,0.784449396
1.064916228,0.355374524,0.756819984
1.052011566,0.357943743,0.728341125
1.037710386,0.360484622,0.699134007
1.022293763,0.362976602,0.669599552
1.005797279,0.365446354,0.639596565
0.988168848,0.367875066,0.609376713
0.969335806,0.370285728,0.578822032
0.949795186,0.372625136,0.548658458
0.929387817,0.374945508,0.518326617
0.907938974,0.37722443,0.487799198
0.885618847,0.379437476,0.457387566
0.862061503,0.381608536,0.426608826
0.838010391,0.383702983,0.396237059
0.813032239,0.38575228,0.366128071
0.787318787,0.38775137,0.336061362
0.760991408,0.389661791,0.306377552
0.734154143,0.391502734,0.277000744
0.706559456,0.393270891,0.248052159
0.678251721,0.394966028,0.219550817
0.649117865,0.396597935,0.191321188
0.619912464,0.398143291,0.163730644
0.590274945,0.399622254,0.136343059
0.560130606,0.40103219,0.109260134
0.529477336,0.402358483,0.082697607
0.498437478,0.40360254,0.056762695
0.46672757,0.404765211,0.031346351
0.435105565,0.405830943,0.006946313
0.403244176,0.406805995,-0.016719737
0.370865189,0.407690913,-0.039907151
0.33791643,0.408496914,-0.062645415
0.305060842,0.409226585,-0.084716126
0.272320164,0.409886027,-0.106220431
0.239400834,0.410465429,-0.127078117
0.206523454,0.410957568,-0.146974677
0.173556094,0.411361711,-0.165960311
0.140510109,0.411675329,-0.184118205
0.107476365,0.411899136,-0.201408285
0.074475537,0.412035366,-0.217908636
0.041394316,0.41208486,-0.233817347
8.15E-03,0.412055935,-0.249129494
-0.024524249,0.411960989,-0.263787321
-0.057253816,0.411804502,-0.277916108
-0.089559314,0.411579445,-0.29118912
-0.121268925,0.411280616,-0.303590487
-0.153005607,0.410899815,-0.315270233
-0.184528264,0.410433751,-0.325945528
-0.215645138,0.409893749,-0.335699977
-0.246302668,0.409288721,-0.344649303
-0.27667308,0.40862146,-0.352839299
-0.306157704,0.407910005,-0.360162246
-0.334885458,0.407161181,-0.366604436
-0.363184931,0.406369374,-0.372040832
-0.390614184,0.405532534,-0.376618489
-0.417438616,0.404629127,-0.380274681
-0.443334172,0.403674126,-0.382801004
-0.468549615,0.402669964,-0.3843851
-0.493428225,0.401600385,-0.385133049
-0.517254842,0.400494335,-0.384989816
-0.54029268,0.399349891,-0.384020677
-0.562380088,0.398173953,-0.38218389
-0.583390901,0.396985257,-0.379529913
-0.603644091,0.395762345,-0.37603032
-0.622823441,0.394505021,-0.371702912
-0.641044704,0.393212065,-0.366382099
-0.658546384,0.391876273,-0.360237765
-0.675035819,0.39051793,-0.353226941
-0.690509299,0.389139956,-0.34532875
-0.704755072,0.387749252,-0.336684834
-0.717938534,0.386338584,-0.327186858
-0.729876829,0.384933803,-0.317000085
-0.740907085,0.383515208,-0.306113937
-0.750875397,0.382082966,-0.29434406
-0.75951991,0.380637243,-0.281840205
-0.767218308,0.379179014,-0.268630072
-0.773878793,0.377701944,-0.254635799
-0.779476124,0.376239176,-0.240027599
-0.7838362,0.374766851,-0.224724613
-0.786862931,0.373313562,-0.208689949
-0.788777562,0.371860995,-0.192038627
-0.78957675,0.37042806,-0.174839755
-0.789301052,0.369001451,-0.156985553
-0.787817805,0.367597158,-0.138505396
-0.785123887,0.366185582,-0.119342196
-0.781486038,0.364791188,-0.099457675
-0.776613413,0.363426363,-0.079095831
-0.770529824,0.362083484,-0.058135373
-0.763391397,0.360776812,-0.036577326
-0.755036039,0.359505977,-0.014495641
-0.745350713,0.358260339,0.008384211
-0.734561347,0.357056316,0.031762052
-0.722877765,0.355894065,0.055531501
-0.709960308,0.354763327,0.079984861
-0.695766363,0.353668591,0.105044667
-0.680528007,0.352617658,0.130477304
-0.664237456,0.351616414,0.156213803
-0.646773633,0.350659042,0.182543487
-0.628419229,0.349769067,0.208943465
-0.608847087,0.348930529,0.235763164
-0.588104757,0.348148299,0.263052315
-0.566494006,0.347428946,0.290329068
-0.543715563,0.346763657,0.31805158
-0.520163341,0.346162758,0.345559403
-0.495595458,0.345617885,0.373079715
-0.470198884,0.345136182,0.400486094
-0.443737906,0.344716566,0.428195819
-0.416759661,0.344368819,0.455753326
-0.388650554,0.34408518,0.483602321
-0.359921992,0.343877882,0.511026817
-0.330097376,0.343746054,0.538563111
-0.299795039,0.343695339,0.565842523
-0.268978887,0.343727379,0.592843861
-0.237372193,0.343837906,0.619773936
-0.205134076,0.344030005,0.646501275
-0.172406231,0.344300728,0.673010326
-0.139119484,0.344653532,0.699338735
-0.105521258,0.345086493,0.725291067
-0.071295361,0.345602334,0.750994149
-0.036308599,0.346203339,0.776352921
-1.20E-03,0.346886386,0.801060859
0.033916698,0.347651806,0.825154565
0.069500865,0.348509556,0.848898319
0.10518613,0.349445003,0.872006315
0.141269753,0.35046416,0.894612401
0.17758935,0.351566676,0.916667172
0.213914832,0.35275015,0.938078411
0.249833024,0.353999693,0.958606541
0.286184417,0.355341353,0.978694112
0.322247186,0.356749638,0.9979082
0.358300244,0.358241127,1.016503931
0.393875067,0.359799056,1.034218497
0.429027282,0.36142452,1.051040614
0.464112578,0.36313347,1.067041685
0.498749729,0.364906772,1.081956911
0.533005306,0.366750985,1.095906436
0.566390626,0.368641452,1.108760443
0.59930823,0.370604471,1.120697061
0.631879179,0.372644416,1.131731938
0.663523399,0.374722121,1.141678978
0.694505223,0.376856133,1.150557052
0.7248653,0.379058286,1.158414946
0.754199379,0.381303216,1.165246736
0.782655768,0.383598919,1.170992395
0.810178854,0.385934969,1.175615654
0.836781325,0.38831732,1.179072987
0.862416108,0.390763477,1.181375869
0.886633939,0.393231345,1.182535299
0.909953735,0.39576335,1.182488123
0.932138427,0.398324368,1.181224148
0.95306097,0.400909753,1.178669932
0.972651527,0.403515492,1.174967807
0.990856138,0.406150302,1.17008539
1.007874167,0.408828368,1.16414477
1.023558409,0.411532577,1.156827001
1.037920487,0.414272379,1.148188693
1.050661569,0.41703357,1.138326854
1.061724596,0.419790563,1.127330476
1.071356203,0.422594795,1.114874593
1.079541868,0.425406066,1.101171378
1.086139235,0.428231462,1.086127569
1.091103086,0.431056175,1.06988199
1.094319631,0.433862682,1.052597315
1.09607608,0.43670525,1.033972567
1.096336026,0.439534737,1.014404307
1.095164277,0.442366439,0.99389922
1.09244921,0.445200114,0.972394293
1.088153812,0.448034638,0.949768484
1.082403202,0.450852928,0.92639967
1.075257394,0.45364769,0.902265473
1.066680956,0.45644463,0.877027841
1.056548,0.45923621,0.850797908
1.0449557,0.461983461,0.823940516
1.031794066,0.464740649,0.796032554
1.017595329,0.467448939,0.767899902
1.00235165,0.470129895,0.739554273
0.985794397,0.472816445,0.710497407
0.968264976,0.475433244,0.681515215
0.949438929,0.478049564,0.651975829
0.929544144,0.480624152,0.62218691
0.908840313,0.483139376,0.592413164
0.8868541,0.485639098,0.561905089
0.864124621,0.488073286,0.531658496
0.840499991,0.490466962,0.501533895
0.816122345,0.492811534,0.471649781
0.791128587,0.495084345,0.442102933
0.765058676,0.497319171,0.412253961
0.738295599,0.499472796,0.382613008
0.710496539,0.501580812,0.352802953
0.682470157,0.503604415,0.323619831
0.653992785,0.505564525,0.294753345
0.624778112,0.507456046,0.266410395
0.595169142,0.509275288,0.238892354
0.565180029,0.511005617,0.212176622
0.534360297,0.512656297,0.185626222
0.503197488,0.514219468,0.159362679
0.471343755,0.515697436,0.13344924
0.439378546,0.517077324,0.1083337
0.406857754,0.518363749,0.083962089
0.373928069,0.519581156,0.060268545
0.341033524,0.520727221,0.037420221
0.308029466,0.521804404,0.015114881
0.274670583,0.522786231,-0.00665077
0.241280251,0.523661972,-0.027651002
0.207450733,0.524458406,-0.048214699
0.173595473,0.525185305,-0.068393772
0.140459669,0.525832076,-0.087760926
0.106897,0.526394209,-0.10686366
0.073331835,0.526854982,-0.125176086
0.039255476,0.527222477,-0.142731625
5.42E-03,0.527506145,-0.159222702
-0.027914274,0.527717827,-0.174974923
-0.060864956,0.527866661,-0.190254165
-0.093810182,0.527948595,-0.204970841
-0.126603123,0.527952646,-0.218963924
-0.158987553,0.527874685,-0.231922537
-0.191490738,0.5277087,-0.244277938
-0.223170501,0.527467663,-0.255572105
-0.254770695,0.527152717,-0.26602024
-0.285703483,0.526777558,-0.275315693
-0.316263287,0.526354945,-0.283993926
-0.346147772,0.525891019,-0.292163811
-0.375199545,0.52538825,-0.299539239
-0.403845123,0.524835332,-0.306083693
-0.431586737,0.524236669,-0.311668343
-0.458842993,0.523580058,-0.316582318
-0.485546623,0.522865255,-0.320647942
-0.511879454,0.522097278,-0.323974767
-0.536884448,0.521288016,-0.32626186
-0.561348161,0.520426976,-0.327636876
-0.584729259,0.519543113,-0.328109917
-0.607385889,0.518625442,-0.327680837
-0.629166039,0.517680985,-0.326651996
-0.649867191,0.516692354,-0.324681093
-0.669436652,0.515676516,-0.322004575
-0.68861747,0.514616768,-0.31839252
-0.706752538,0.513527928,-0.314031174
-0.723861628,0.512401583,-0.30887896
-0.739714039,0.511242154,-0.302794433
-0.754786576,0.510056357,-0.296127578
-0.768978006,0.508861159,-0.288812028
-0.781768749,0.507664087,-0.280908422
-0.793442252,0.50644628,-0.272388092
-0.804018506,0.505207592,-0.263072394
-0.813591658,0.50396042,-0.253295357
-0.822176981,0.502688531,-0.242680548
-0.829563385,0.501409496,-0.231671824
-0.835921533,0.500114363,-0.219901804
-0.841164038,0.498810503,-0.207614217
-0.845122345,0.49750635,-0.194659017
-0.847924636,0.496212809,-0.181266402
-0.84961927,0.494927428,-0.16738271
-0.850207439,0.493642272,-0.152885897
-0.849440709,0.492355662,-0.137593797
-0.847497384,0.491084583,-0.122014248
-0.844446162,0.489830578,-0.105798629
-0.840144045,0.488582216,-0.089002366
-0.834743157,0.487347647,-0.071637952
-0.828115368,0.486134058,-0.053759566
-0.820182067,0.48494748,-0.035505914
-0.810991592,0.483781539,-0.016632193
-0.800687694,0.482642454,0.002761014
-0.789186602,0.481532372,0.022583971
-0.776415392,0.48045393,0.04285638
-0.762389304,0.479414164,0.063569901
-0.747135563,0.478401919,0.084811719
-0.730810957,0.477423167,0.106472311
-0.713256586,0.476480984,0.128496501
-0.694328591,0.475577128,0.150977512
-0.674379353,0.47472914,0.173514579
-0.653152178,0.473918238,0.196606897
-0.631018543,0.473162327,0.219839849
-0.60755292,0.472450706,0.243568886
-0.58295256,0.47179798,0.267574812
-0.557163396,0.471200713,0.291792641
-0.530406213,0.470664099,0.316097642
-0.502659568,0.47018551,0.340557919
-0.473973545,0.469765504,0.364944755
-0.443946428,0.469403768,0.389652569
-0.413011034,0.469107506,0.414361839
-0.381048156,0.46887548,0.439182202
-0.34860528,0.468713468,0.463619556
-0.314953882,0.468618365,0.488341978
-0.280676642,0.468596224,0.512678959
-0.245322367,0.468643415,0.536950321
-0.209216343,0.468762698,0.561027812
-0.172638242,0.468952181,0.584612686
-0.135754005,0.469213611,0.607612439
-0.098008386,0.469554241,0.63054994
-0.059756399,0.469974745,0.65302896
-0.02119993,0.47047689,0.675029159
1.78E-02,0.47106584,0.696774752
0.056968907,0.471735464,0.718223873
0.096583266,0.472485635,0.739320671
0.136773177,0.47331691,0.759906929
0.177194635,0.474226136,0.779930351
0.217400062,0.475209486,0.799540287
0.257337366,0.476261737,0.818636127
0.297793644,0.477396468,0.837397944
0.338219005,0.478599856,0.855568336
0.378645358,0.479883137,0.873207184
0.418554279,0.481239576,0.890245835
0.458589638,0.482688297,0.90684644
0.498135013,0.484203468,0.92252757
0.537245075,0.485785461,0.937279412
0.575911399,0.487438318,0.951258238
0.614071655,0.48916484,0.964529903
0.651594577,0.490963757,0.977018975
0.688436744,0.492833245,0.98863148
0.724407571,0.494757391,0.999441858
0.759985386,0.496769729,1.009684943
0.79422969,0.498817805,1.019029083
0.82776203,0.500945219,1.027674834
0.860261103,0.503111515,1.035469338
0.892163634,0.50534103,1.042561897
0.923068277,0.507618,1.048740577
0.952503552,0.50993393,1.053905241
0.980456682,0.512274187,1.058144836
1.007548,0.514693342,1.061445281
1.033259634,0.51713041,1.063755749
1.057966954,0.519632758,1.065159686
1.08121996,0.522170318,1.065636089
1.102782665,0.524738287,1.064879382
1.122744166,0.527333131,1.06307514
1.141100406,0.529941681,1.060399736
1.158330023,0.532598866,1.056891197
1.174108006,0.535293909,1.052487317
1.188030715,0.537985681,1.047257223
1.200283115,0.54071081,1.041049907
1.210853697,0.543437307,1.033950568
1.219893481,0.546195315,1.025892734
1.227261323,0.548962119,1.016966015
1.232810773,0.551739827,1.007117735
1.236639685,0.554546803,0.996293418
1.238708623,0.557338158,0.984673421
1.239148305,0.560143416,0.972150071
1.237899815,0.56296232,0.958637881
1.234835576,0.565788995,0.944188532
1.229966476,0.56860381,0.928805105
1.223415062,0.571405133,0.912559859
1.215208779,0.57421326,0.895346919
1.205359709,0.577004108,0.877311938
1.193747875,0.579790583,0.858492466
1.180491858,0.582562112,0.83906303
1.165817437,0.585321975,0.819143158
1.149659623,0.58807847,0.798550025
1.132080982,0.59079086,0.777427956
1.112942077,0.593487953,0.755493945
1.092383264,0.596173409,0.733033748
1.070501863,0.598846008,0.710274614
1.047774624,0.601459732,0.6874409
1.023791074,0.604047274,0.663999972
0.998553728,0.606616922,0.639948794
0.972241844,0.609133786,0.61572347
0.944858782,0.611609044,0.591318025
0.916334135,0.614057573,0.566321961
0.887156089,0.616444767,0.54133296
0.857162257,0.618767091,0.516391705
0.826133011,0.621048414,0.491375774
0.794310672,0.623282723,0.46623245
0.762106795,0.62543994,0.441243858
0.729203896,0.627537072,0.416328176
0.695554187,0.629584201,0.391501806
0.661558262,0.631532157,0.367190224
0.626737282,0.633438244,0.34291982
0.592065982,0.635245586,0.31908467
0.55706567,0.636982924,0.295481267
0.521603518,0.638637967,0.272204292
0.485783271,0.640200212,0.249203121
0.449494758,0.641682582,0.226748058
0.413397951,0.643072925,0.204984392
0.377066056,0.644365861,0.183669993
0.340638143,0.645562465,0.162957073
0.303906516,0.646658987,0.142852537
0.266985258,0.647647979,0.123202926
0.229806367,0.648527919,0.104066928
0.192462722,0.649323386,0.08531428
0.155586501,0.650067896,0.066746702
0.119030298,0.650784856,0.04836128
0.083475392,0.651418292,0.030625312
0.047899321,0.651969286,0.013313887
1.23E-02,0.652415836,-0.003157909
-0.022924284,0.652748978,-0.018591823
-0.058223894,0.652968607,-0.033282632
-0.093661239,0.653080793,-0.047119218
-0.128591085,0.653094109,-0.06030575
-0.163011069,0.653048305,-0.073210114
-0.196883236,0.652989439,-0.086098808
-0.229433898,0.652920333,-0.098779588
-0.261448237,0.652798375,-0.111155808
-0.292873892,0.652597646,-0.122872356
-0.324471791,0.652300272,-0.133935433
-0.355567956,0.651900258,-0.143986189
-0.385858323,0.651408696,-0.153019828
-0.415692816,0.650839856,-0.161219658
-0.444873176,0.650221659,-0.168938932
-0.472614606,0.64957687,-0.176117716
-0.499413575,0.648897699,-0.182728515
-0.525448071,0.648184702,-0.188914117
-0.550603573,0.647445142,-0.194384138
-0.574876756,0.646663917,-0.199164489
-0.598201472,0.645831441,-0.203050641
-0.620762122,0.644945703,-0.206317504
-0.642125686,0.644039777,-0.208900064
-0.662730507,0.643090546,-0.210853808
-0.681892398,0.64211155,-0.212204387
-0.69999284,0.641078794,-0.212825057
-0.717264866,0.640006502,-0.212622543
-0.733767501,0.638921889,-0.211798306
-0.749020874,0.637827456,-0.210282523
-0.762733683,0.636720371,-0.208161611
-0.775195102,0.635605067,-0.205514613
-0.786714865,0.634479376,-0.202393137
-0.797293782,0.633331417,-0.198756887
-0.806566946,0.632151301,-0.194421077
-0.814637739,0.630943589,-0.189434504
-0.821796435,0.62970247,-0.183645699
-0.827853219,0.628456821,-0.177360744
-0.832679304,0.627223141,-0.170712921
-0.836106703,0.625996743,-0.163644139
-0.838195139,0.624778009,-0.15611022
-0.839136224,0.623565239,-0.148092986
-0.839033046,0.622350898,-0.139621827
-0.837838275,0.62112368,-0.130382853
-0.83551578,0.619891992,-0.12055754
-0.831950504,0.618646997,-0.109970666
-0.82725106,0.617427872,-0.099023621
-0.821217518,0.616222268,-0.087536788
-0.813972021,0.615053057,-0.075606854
-0.805570049,0.613911454,-0.063203666
-0.7959991,0.612784513,-0.050209986
-0.785096734,0.611674275,-0.036498101
-0.773013604,0.610584313,-0.022214395
-0.759862215,0.609511473,-0.007243544
-0.745663405,0.608463801,0.008199743
-0.730197544,0.607437937,0.024209086
-0.713423048,0.606438636,0.040868434
-0.695614919,0.605478979,0.058008402
-0.676800253,0.604569968,0.075520852
-0.656707338,0.60370187,0.093697166
-0.635364905,0.602878336,0.112423628
-0.613072225,0.602102754,0.131630228
-0.589749637,0.601376354,0.151255787
-0.565089115,0.600686659,0.17156204
-0.539861811,0.600051983,0.191897224
-0.513505223,0.599460505,0.212779768
-0.48621168,0.598923783,0.233936069
-0.457516312,0.598437668,0.255671572
-0.428035506,0.598009637,0.277633343
-0.397721107,0.59763645,0.29981482
-0.366475977,0.597316535,0.322200504
-0.334151701,0.597050742,0.344906052
-0.300940572,0.596841119,0.367628574
-0.267102774,0.59669128,0.390233024
-0.23299016,0.596605491,0.412507918
-0.197939121,0.596586708,0.435097803
-0.162222973,0.596635792,0.457879543
-0.125378498,0.596753241,0.481035446
-0.088451415,0.596939834,0.503956399
-0.050823705,0.597202357,0.526832263
-1.30E-02,0.597537638,0.549290042
0.025841334,0.597954022,0.57184094
0.064661433,0.598442207,0.594253155
0.103905508,0.599003764,0.616663569
0.142909293,0.599625202,0.638526508
0.182508401,0.600323468,0.660371336
0.222332538,0.60110113,0.682195018
0.261686868,0.601949401,0.703500716
0.301634783,0.602890773,0.724762225
0.341342929,0.603911629,0.745622576
0.380741064,0.605010602,0.76603042
0.420070848,0.606197072,0.786111591
0.458878077,0.607456066,0.805545862
0.497432081,0.608795645,0.824365998
0.535711322,0.610220868,0.842758992
0.573280159,0.611720674,0.860795822
0.61030454,0.613300207,0.878406697
0.646841286,0.614960024,0.895389353
0.682714517,0.616697333,0.911465479
0.71758011,0.618501541,0.926963881
0.751551818,0.620379444,0.941979717
0.784604582,0.62232045,0.956288772
0.817127302,0.624337678,0.970128583
0.848446694,0.62640402,0.983301772
0.878327948,0.628517053,0.995757275
0.907255834,0.630704807,1.007618792
0.935173456,0.632957097,1.018760253
0.961759129,0.635256734,1.028915577
0.986967303,0.637608423,1.038251942
1.010754576,0.640018607,1.046731701
1.033138758,0.642480002,1.054413979
1.054127338,0.644992034,1.061267057
1.073875067,0.647553492,1.067237357
1.091998458,0.650152895,1.072382203
1.108483082,0.652769245,1.076655983
1.12368483,0.655453188,1.080122894
1.137256953,0.658153346,1.082523446
1.149297802,0.660901875,1.084037285
