-0.041991,0.036468,-0.040075,0.057767,0.018992,-0.051797,-0.042333,-0.046193,-0.00183,-0.026925,-0.030271,0.051222,-0.047866,-0.051797,0.051197
-0.042878,0.03431,-0.039409,0.057703,0.022011,-0.0517,-0.043301,-0.045957,-0.004118,-0.025412,-0.028395,0.050434,-0.04808,-0.051797,0.053001
-0.04378,0.032035,-0.038767,0.057529,0.02507,-0.051047,-0.044187,-0.045755,-0.006427,-0.023874,-0.026406,0.049542,-0.048322,-0.051797,0.054643
-0.044609,0.029703,-0.038079,0.057234,0.028087,-0.050373,-0.045033,-0.045502,-0.008674,-0.02227,-0.024381,0.048559,-0.048506,-0.051797,0.056073
-0.045315,0.027369,-0.0373,0.056841,0.031028,-0.049681,-0.045864,-0.045149,-0.010807,-0.020569,-0.022334,0.047518,-0.048581,-0.051797,0.057286
-0.045965,0.024986,-0.036468,0.056374,0.033979,-0.048902,-0.046634,-0.04475,-0.012896,-0.018774,-0.020168,0.046408,-0.048608,-0.051797,0.058346
-0.046607,0.022582,-0.035663,0.055842,0.036875,-0.048016,-0.047284,-0.044386,-0.014947,-0.016967,-0.017889,0.045235,-0.048652,-0.051797,0.059238
-0.04722,0.020133,-0.034827,0.055212,0.039687,-0.047053,-0.047856,-0.04401,-0.016969,-0.0151,-0.015531,0.04397,-0.048679,-0.051797,0.059942
-0.04773,0.017658,-0.033895,0.054471,0.042382,-0.046072,-0.048406,-0.043536,-0.018924,-0.013126,-0.013138,0.042609,-0.048603,-0.051797,0.060441
-0.048143,0.015215,-0.032906,0.053662,0.044936,-0.045069,-0.04893,-0.043002,-0.020777,-0.011086,-0.01072,0.041196,-0.048449,-0.051797,0.060765
-0.048546,0.012749,-0.0319,0.052798,0.04745,-0.04395,-0.049379,-0.042478,-0.022606,-0.008977,-0.008153,0.039712,-0.048293,-0.051797,0.060962
-0.048929,0.010303,-0.030889,0.051893,0.049852,-0.042725,-0.04971,-0.041964,-0.024384,-0.006837,-0.005498,0.038178,-0.048131,-0.051797,0.061027
-0.04923,0.007839,-0.029786,0.050895,0.052135,-0.041429,-0.049969,-0.041372,-0.026109,-0.004589,-0.002763,0.036545,-0.047886,-0.051797,0.060923
-0.049434,0.005419,-0.028609,0.04982,0.054216,-0.040118,-0.050216,-0.040708,-0.02773,-0.002271,-2.9E-05,0.03485,-0.047554,-0.051797,0.060641
-0.049612,0.003015,-0.027405,0.048694,0.056132,-0.038746,-0.050444,-0.040037,-0.0293,0.000105,0.002774,0.033091,-0.047202,-0.051797,0.060227
-0.049791,0.000631,-0.026194,0.047539,0.057881,-0.037262,-0.05058,-0.039382,-0.030837,0.002521,0.005683,0.03128,-0.046857,-0.051731,0.059711
-0.049914,-0.001713,-0.024924,0.046339,0.05942,-0.035661,-0.050594,-0.038681,-0.032303,0.005009,0.008676,0.029417,-0.046458,-0.051114,0.059079
-0.04994,-0.004013,-0.023557,0.045072,0.060718,-0.034002,-0.050544,-0.037894,-0.033673,0.007596,0.011704,0.027493,-0.045969,-0.050441,0.058307
-0.049921,-0.006278,-0.022137,0.043749,0.061779,-0.03231,-0.050498,-0.037067,-0.034985,0.010247,0.014753,0.025512,-0.045437,-0.049761,0.057413
-0.04991,-0.008517,-0.020712,0.042384,0.062628,-0.030542,-0.050418,-0.036256,-0.036274,0.012925,0.017849,0.023483,-0.04492,-0.049032,0.056428
-0.049865,-0.010719,-0.01925,0.04098,0.063282,-0.028654,-0.050218,-0.035427,-0.037516,0.015654,0.021006,0.021409,-0.044384,-0.048189,0.055361
-0.049726,-0.012846,-0.0177,0.039544,0.063725,-0.02667,-0.049898,-0.034515,-0.038665,0.018453,0.024185,0.019319,-0.043766,-0.047244,0.054216
-0.049512,-0.014906,-0.016069,0.038073,0.063957,-0.024628,-0.049541,-0.033532,-0.039737,0.021318,0.02736,0.01721,-0.043084,-0.046258,0.052996
-0.049287,-0.016917,-0.014428,0.03657,0.063986,-0.02255,-0.049186,-0.032552,-0.040772,0.024183,0.030493,0.015085,-0.042407,-0.045259,0.051715
-0.049049,-0.018919,-0.012758,0.035005,0.063817,-0.020368,-0.048756,-0.031565,-0.041796,0.027075,0.033628,0.012906,-0.04173,-0.044172,0.050355
-0.048745,-0.020867,-0.011016,0.033401,0.063461,-0.018077,-0.048202,-0.030515,-0.04276,0.029996,0.036733,0.010713,-0.040999,-0.042967,0.048936
-0.048353,-0.02273,-0.009185,0.03178,0.062937,-0.015694,-0.04756,-0.029385,-0.043632,0.032951,0.039789,0.008535,-0.040189,-0.041668,0.047482
-0.047918,-0.024526,-0.007301,0.030146,0.062257,-0.013237,-0.046905,-0.028219,-0.044443,0.035907,0.042776,0.006374,-0.039348,-0.040315,0.046001
-0.04748,-0.026277,-0.00541,0.028484,0.061417,-0.010735,-0.046237,-0.02706,-0.045228,0.03881,0.045644,0.004217,-0.038516,-0.038922,0.044483
-0.047002,-0.028015,-0.003457,0.026747,0.0604,-0.008132,-0.045484,-0.025859,-0.045984,0.041708,0.048426,0.002018,-0.03765,-0.037416,0.042887
-0.046452,-0.029688,-0.001421,0.024979,0.059243,-0.005431,-0.04465,-0.024586,-0.046668,0.044586,0.051105,-0.000169,-0.03671,-0.035794,0.04125
-0.045849,-0.031257,0.000662,0.023236,0.058009,-0.002671,-0.043796,-0.023269,-0.047269,0.047394,0.053664,-0.002286,-0.035725,-0.034109,0.039636
-0.045213,-0.032776,0.002798,0.02148,0.056681,0.000189,-0.042924,-0.021925,-0.047831,0.050161,0.056129,-0.004386,-0.034713,-0.032338,0.038011
-0.044557,-0.034266,0.004989,0.019663,0.055228,0.003135,-0.042017,-0.020547,-0.048369,0.052864,0.058449,-0.0065,-0.033674,-0.030473,0.036328
-0.043861,-0.035705,0.007225,0.017807,0.053678,0.006111,-0.041059,-0.019127,-0.048864,0.055449,0.060555,-0.008604,-0.032592,-0.028536,0.034608
-0.043112,-0.037061,0.009508,0.015957,0.052073,0.009134,-0.040064,-0.017656,-0.049301,0.057895,0.062439,-0.010654,-0.031457,-0.026524,0.032896
-0.042324,-0.038332,0.011855,0.014115,0.05043,0.012264,-0.039043,-0.016141,-0.049675,0.060205,0.064123,-0.012651,-0.030286,-0.024414,0.031197
-0.04151,-0.039539,0.014233,0.012275,0.048754,0.015455,-0.037992,-0.014602,-0.050005,0.062317,0.065539,-0.014605,-0.029092,-0.02222,0.029509
-0.040662,-0.040706,0.016655,0.0104,0.047011,0.01867,-0.036897,-0.013016,-0.050304,0.064198,0.066644,-0.016545,-0.027859,-0.019957,0.027786
-0.039758,-0.04183,0.01916,0.008465,0.045181,0.021937,-0.035752,-0.011355,-0.050558,0.065857,0.067452,-0.018487,-0.026567,-0.017602,0.026005
-0.038813,-0.042868,0.021678,0.006563,0.04335,0.025215,-0.034591,-0.00967,-0.050747,0.067245,0.067992,-0.02035,-0.025252,-0.015196,0.024253
-0.037833,-0.043823,0.024216,0.004697,0.041532,0.028542,-0.033395,-0.007955,-0.05088,0.068373,0.06831,-0.022133,-0.023913,-0.012708,0.022537
-0.036815,-0.044724,0.026796,0.002827,0.0397,0.031903,-0.032138,-0.006196,-0.050969,0.069271,0.068406,-0.023877,-0.022544,-0.010126,0.020817
-0.035749,-0.045584,0.029412,0.000935,0.037824,0.035247,-0.030824,-0.004382,-0.051021,0.069956,0.068255,-0.025594,-0.021131,-0.007482,0.019065
-0.034624,-0.046399,0.03209,-0.000988,0.035888,0.0386,-0.029456,-0.002497,-0.051021,0.070435,0.067854,-0.027291,-0.019661,-0.004755,0.017271
-0.033481,-0.047136,0.034745,-0.002859,0.033986,0.041893,-0.028067,-0.000611,-0.050963,0.070696,0.067243,-0.028898,-0.018191,-0.001999,0.015519
-0.032295,-0.047814,0.03743,-0.004707,0.032097,0.045183,-0.02659,0.001328,-0.050856,0.070738,0.06643,-0.030451,-0.016681,0.000869,0.013784
-0.031056,-0.048449,0.040147,-0.006558,0.030198,0.048417,-0.025007,0.003331,-0.050694,0.07055,0.065407,-0.031971,-0.01512,0.00384,0.012037
-0.02978,-0.049036,0.042853,-0.008401,0.028292,0.051499,-0.023364,0.005367,-0.050478,0.070115,0.064183,-0.033447,-0.013529,0.006839,0.01028
-0.02847,-0.049575,0.045553,-0.010228,0.02638,0.054436,-0.021669,0.007441,-0.050212,0.069409,0.062772,-0.034875,-0.01191,0.00988,0.008521
-0.02713,-0.050058,0.048235,-0.012022,0.024496,0.057241,-0.019911,0.009549,-0.049898,0.068424,0.061222,-0.036246,-0.010265,0.012979,0.006781
-0.025732,-0.050496,0.050911,-0.013802,0.022625,0.059944,-0.01804,0.01172,-0.049524,0.067163,0.059543,-0.037577,-0.008564,0.016184,0.005043
-0.024314,-0.050881,0.053501,-0.01553,0.020798,0.062452,-0.016089,0.013898,-0.049104,0.065703,0.057776,-0.038836,-0.006852,0.019395,0.00334
-0.022846,-0.051225,0.056063,-0.017259,0.018949,0.064821,-0.014031,0.016145,-0.048636,0.06403,0.05587,-0.040061,-0.005087,0.022679,0.001611
-0.021344,-0.051527,0.058525,-0.018962,0.017116,0.067013,-0.011924,0.018424,-0.048125,0.062176,0.053873,-0.041236,-0.003289,0.02598,-0.000107
-0.019824,-0.051773,0.060836,-0.02061,0.01533,0.068995,-0.009781,0.020703,-0.047571,0.060186,0.051834,-0.042339,-0.001483,0.029262,-0.001788
-0.01826,-0.051797,0.063024,-0.02223,0.01355,0.070781,-0.00752,0.023036,-0.046965,0.058057,0.049723,-0.043382,0.000372,0.032595,-0.003464
-0.016663,-0.051797,0.065032,-0.023808,0.011797,0.072319,-0.005167,0.02539,-0.046317,0.055843,0.047581,-0.044366,0.002256,0.035929,-0.005119
-0.01504,-0.051797,0.066825,-0.025354,0.01007,0.073592,-0.002753,0.027765,-0.045627,0.053549,0.04542,-0.045298,0.004167,0.039248,-0.006758
-0.01339,-0.051797,0.068365,-0.026854,0.008364,0.074572,-0.000304,0.030153,-0.044896,0.051175,0.043229,-0.046164,0.006104,0.042536,-0.008376
-0.011711,-0.051797,0.069624,-0.02831,0.006669,0.075243,0.002201,0.032555,-0.044113,0.048733,0.041004,-0.046967,0.008068,0.045794,-0.009974
-0.010001,-0.051797,0.070595,-0.029738,0.004988,0.075614,0.004788,0.034971,-0.043283,0.046249,0.038776,-0.047721,0.010064,0.049038,-0.011565
-0.008253,-0.051797,0.071285,-0.031132,0.00333,0.075705,0.007476,0.03741,-0.042404,0.043728,0.036567,-0.048429,0.012102,0.052299,-0.013139
-0.006488,-0.051797,0.071691,-0.032465,0.001722,0.075504,0.010212,0.03984,-0.041476,0.04118,0.034392,-0.049067,0.014157,0.055526,-0.014666
-0.004713,-0.051605,0.07182,-0.033735,0.000147,0.075004,0.01295,0.042245,-0.040495,0.038609,0.032233,-0.049631,0.016219,0.058666,-0.016153
-0.002898,-0.051313,0.07168,-0.034994,-0.001444,0.074216,0.015753,0.044659,-0.039453,0.036001,0.03005,-0.050157,0.018324,0.061747,-0.017651
-0.001083,-0.05099,0.071283,-0.03622,-0.003004,0.07321,0.018596,0.047033,-0.038382,0.033432,0.027919,-0.050646,0.020433,0.064709,-0.019124
0.00077,-0.05061,0.070605,-0.037402,-0.004524,0.072004,0.021534,0.049403,-0.037248,0.030849,0.025832,-0.05108,0.022584,0.067598,-0.020562
0.002646,-0.050153,0.069628,-0.038507,-0.005987,0.070602,0.024498,0.051722,-0.036046,0.028268,0.023792,-0.051435,0.024754,0.070325,-0.021937
0.004537,-0.049642,0.06836,-0.03957,-0.007436,0.069,0.027454,0.053966,-0.03479,0.025706,0.021763,-0.051738,0.026934,0.072824,-0.023289
0.006438,-0.049108,0.066833,-0.040633,-0.008902,0.067221,0.030425,0.056133,-0.033501,0.023185,0.019728,-0.051797,0.029129,0.075086,-0.024653
0.008365,-0.048538,0.065073,-0.041669,-0.01035,0.065297,0.033454,0.05823,-0.032167,0.020696,0.017723,-0.051797,0.031349,0.077127,-0.025999
0.010283,-0.047904,0.063148,-0.042605,-0.011701,0.063297,0.036459,0.060193,-0.030792,0.018279,0.015826,-0.051797,0.033543,0.078881,-0.027247
0.012253,-0.04718,0.061041,-0.04348,-0.013024,0.061151,0.039495,0.062064,-0.029329,0.015852,0.013946,-0.051797,0.035772,0.080349,-0.028455
0.014216,-0.046428,0.058843,-0.044337,-0.014348,0.058893,0.042467,0.063772,-0.02784,0.013489,0.012078,-0.051797,0.03797,0.081456,-0.029655
0.016187,-0.045655,0.056549,-0.045197,-0.015692,0.056516,0.04542,0.065318,-0.026329,0.011175,0.010203,-0.051797,0.040155,0.082226,-0.030868
0.018151,-0.04483,0.054188,-0.045992,-0.016981,0.054098,0.048334,0.066657,-0.024786,0.008922,0.008399,-0.051797,0.042296,0.082674,-0.032022
0.020151,-0.043908,0.051728,-0.046698,-0.0182,0.051638,0.051229,0.067785,-0.023162,0.006686,0.006666,-0.051797,0.044423,0.082826,-0.033099
0.022164,-0.04292,0.049206,-0.047356,-0.019392,0.049146,0.054068,0.068688,-0.02148,0.004499,0.00497,-0.051797,0.046506,0.082685,-0.034141
0.024155,-0.041919,0.046649,-0.04801,-0.020601,0.046622,0.056823,0.069368,-0.019794,0.002392,0.003278,-0.051797,0.048522,0.082263,-0.035193
0.026134,-0.040891,0.044033,-0.048635,-0.021801,0.044072,0.059506,0.069839,-0.018089,0.000344,0.001609,-0.051797,0.050477,0.081574,-0.036234
0.028127,-0.039775,0.041343,-0.049176,-0.02294,0.04152,0.062115,0.070105,-0.016315,-0.001678,6E-06,-0.05177,0.05238,0.080626,-0.037214
0.030118,-0.038573,0.03863,-0.049622,-0.024017,0.039011,0.064611,0.070171,-0.01448,-0.003648,-0.001522,-0.051364,0.054213,0.079435,-0.038123
0.032106,-0.037329,0.035905,-0.050037,-0.025089,0.036504,0.066988,0.070031,-0.01261,-0.005549,-0.00303,-0.050919,0.05598,0.077986,-0.039022
0.03408,-0.036062,0.033162,-0.050441,-0.026175,0.033977,0.069225,0.069648,-0.010718,-0.007381,-0.004533,-0.050457,0.057673,0.076261,-0.03993
0.036016,-0.034749,0.030424,-0.050778,-0.027216,0.031482,0.071255,0.068986,-0.00881,-0.009153,-0.005978,-0.049935,0.059255,0.074294,-0.040787
0.037938,-0.033347,0.027677,-0.051016,-0.02819,0.029018,0.073071,0.06803,-0.00684,-0.0109,-0.007358,-0.049317,0.060736,0.0721,-0.04156
0.039849,-0.031882,0.024949,-0.051196,-0.029133,0.026585,0.074665,0.066787,-0.004821,-0.012589,-0.008695,-0.048629,0.062116,0.069717,-0.042285
0.041732,-0.030393,0.022269,-0.05136,-0.030081,0.024178,0.07603,0.065273,-0.002787,-0.014192,-0.010016,-0.047917,0.063385,0.067175,-0.042999
0.043588,-0.028861,0.019597,-0.051486,-0.031012,0.021785,0.07712,0.063483,-0.000724,-0.015753,-0.011304,-0.047163,0.064517,0.064474,-0.043684
0.045385,-0.027268,0.016954,-0.051524,-0.031876,0.019442,0.077877,0.061463,0.001366,-0.017286,-0.012528,-0.04633,0.06546,0.061662,-0.044283
0.047139,-0.025602,0.014347,-0.051482,-0.032699,0.017124,0.078309,0.059246,0.0035,-0.018786,-0.013717,-0.045413,0.066205,0.05875,-0.044816
0.048851,-0.023906,0.011817,-0.051411,-0.033517,0.014846,0.078449,0.056879,0.005648,-0.020212,-0.014888,-0.044466,0.066746,0.055787,-0.045331
0.050512,-0.022193,0.009362,-0.051321,-0.034317,0.012629,0.07829,0.054389,0.007796,-0.021568,-0.016015,-0.043503,0.067069,0.052798,-0.045829
0.052116,-0.020411,0.006928,-0.051144,-0.035062,0.010453,0.077805,0.051749,0.00998,-0.022911,-0.01709,-0.042457,0.067153,0.049761,-0.046258
0.053635,-0.01857,0.004543,-0.050867,-0.03575,0.008316,0.076987,0.049023,0.01217,-0.024238,-0.018127,-0.041324,0.067012,0.046705,-0.046606
0.055094,-0.016688,0.002218,-0.050557,-0.036436,0.006195,0.075846,0.046219,0.014371,-0.025522,-0.019157,-0.040147,0.066678,0.043615,-0.04694
0.056486,-0.0148,-1.1E-05,-0.050241,-0.037119,0.00413,0.074429,0.043383,0.016554,-0.026732,-0.020166,-0.038958,0.066169,0.040539,-0.047272
0.057791,-0.012867,-0.00218,-0.049853,-0.037752,0.002137,0.072762,0.040505,0.018734,-0.027903,-0.02112,-0.037698,0.065463,0.03749,-0.047541
0.058992,-0.010865,-0.004321,-0.049361,-0.038315,0.000204,0.070842,0.037592,0.020918,-0.029075,-0.022015,-0.036335,0.06454,0.034444,-0.047716
0.060092,-0.008814,-0.006425,-0.048814,-0.038863,-0.00172,0.068674,0.034657,0.023099,-0.03023,-0.022905,-0.034905,0.063398,0.031365,-0.047852
0.06107,-0.006768,-0.00843,-0.048269,-0.039428,-0.003622,0.066312,0.031753,0.025237,-0.031311,-0.023805,-0.033463,0.062045,0.028291,-0.047991
0.061912,-0.004687,-0.01037,-0.04768,-0.039973,-0.005476,0.063786,0.028852,0.027358,-0.032337,-0.02468,-0.031966,0.060462,0.025241,-0.048094
0.062585,-0.002564,-0.012261,-0.04699,-0.040434,-0.007222,0.061166,0.025988,0.029448,-0.033344,-0.025474,-0.030381,0.058678,0.022289,-0.048091
0.063088,-0.00038,-0.01412,-0.046209,-0.040841,-0.008921,0.0584,0.023136,0.031527,-0.034346,-0.026229,-0.028701,0.056693,0.019365,-0.048004
0.06341,0.001821,-0.015903,-0.045403,-0.041261,-0.010623,0.055478,0.020317,0.033566,-0.035288,-0.027004,-0.026983,0.054525,0.016434,-0.047907
0.06354,0.003989,-0.017576,-0.044591,-0.041684,-0.012288,0.052485,0.017582,0.03552,-0.036139,-0.027782,-0.025266,0.052224,0.01357,-0.047806
0.06347,0.006204,-0.01921,-0.043689,-0.042051,-0.013882,0.04943,0.014861,0.037441,-0.036962,-0.028513,-0.023466,0.04976,0.010778,-0.047627
0.063203,0.00849,-0.020826,-0.04266,-0.042327,-0.015398,0.046325,0.012149,0.039339,-0.037784,-0.029176,-0.021549,0.047151,0.008066,-0.047336
0.062747,0.010781,-0.02236,-0.041573,-0.042564,-0.01686,0.043206,0.009516,0.041169,-0.038549,-0.029817,-0.019588,0.044465,0.005434,-0.046999
0.0621,0.013051,-0.023794,-0.040475,-0.042816,-0.018322,0.040045,0.00696,0.042915,-0.039227,-0.030484,-0.01762,0.041709,0.002833,-0.04667
0.061252,0.015342,-0.025182,-0.039317,-0.043048,-0.019768,0.036843,0.004429,0.044597,-0.039864,-0.031155,-0.015601,0.038856,0.000266,-0.046304
0.060223,0.017654,-0.02655,-0.038053,-0.043191,-0.021124,0.033687,0.001941,0.046206,-0.040503,-0.031758,-0.013507,0.035967,-0.002181,-0.045844
0.059028,0.020004,-0.027887,-0.036684,-0.04326,-0.022406,0.030567,-0.000505,0.047757,-0.041123,-0.032308,-0.011325,0.033045,-0.004532,-0.045301
0.057689,0.022335,-0.029127,-0.035289,-0.043323,-0.023661,0.027482,-0.002846,0.049217,-0.041664,-0.032862,-0.009133,0.030151,-0.006809,-0.044741
0.056186,0.024653,-0.030298,-0.033865,-0.043395,-0.02492,0.024389,-0.005118,0.050582,-0.042152,-0.033443,-0.006916,0.027256,-0.009057,-0.044174
0.054525,0.026954,-0.031451,-0.032373,-0.043414,-0.026129,0.021333,-0.007346,0.051842,-0.042641,-0.033992,-0.004663,0.024367,-0.011226,-0.043549
0.0527,0.029267,-0.032598,-0.03077,-0.043344,-0.027264,0.018336,-0.009547,0.053014,-0.043135,-0.034482,-0.002333,0.021471,-0.013293,-0.042823
0.050721,0.031585,-0.03368,-0.029087,-0.043232,-0.028351,0.015388,-0.011681,0.054099,-0.043579,-0.03495,6.1E-05,0.018588,-0.015278,-0.042025
0.048647,0.033831,-0.034649,-0.027403,-0.043121,-0.029406,0.012526,-0.01368,0.055069,-0.043946,-0.035425,0.00243,0.015804,-0.017174,-0.041225
0.046422,0.03605,-0.035584,-0.025653,-0.042983,-0.030454,0.009665,-0.015639,0.055939,-0.044301,-0.035904,0.004839,0.013023,-0.019039,-0.040377
0.044072,0.038209,-0.036511,-0.023818,-0.042773,-0.031445,0.006883,-0.017566,0.056694,-0.044674,-0.036341,0.007277,0.010264,-0.020813,-0.039439
0.041619,0.040307,-0.037396,-0.021907,-0.042502,-0.032372,0.004196,-0.019435,0.057345,-0.045025,-0.036732,0.009742,0.007542,-0.022481,-0.038417
0.039087,0.042342,-0.038194,-0.019944,-0.042208,-0.03326,0.001597,-0.021207,0.057901,-0.045312,-0.037117,0.012223,0.004887,-0.024062,-0.037352
0.036501,0.044292,-0.038925,-0.017935,-0.041899,-0.03413,-0.00093,-0.022888,0.058356,-0.045557,-0.037511,0.014708,0.002305,-0.025574,-0.036248
0.033832,0.046162,-0.039656,-0.015835,-0.041529,-0.034975,-0.003417,-0.024549,0.058698,-0.045811,-0.037884,0.017229,-0.000261,-0.027033,-0.035055
0.031109,0.047916,-0.040383,-0.013662,-0.041092,-0.035767,-0.005827,-0.026176,0.058911,-0.046062,-0.038213,0.019753,-0.00279,-0.02841,-0.033775
0.02838,0.049542,-0.041047,-0.011459,-0.040621,-0.036508,-0.008118,-0.027707,0.059004,-0.046255,-0.038524,0.02225,-0.005226,-0.029679,-0.032458
0.025657,0.051058,-0.041641,-0.009219,-0.040137,-0.037219,-0.010312,-0.029139,0.058993,-0.046378,-0.038839,0.024741,-0.007566,-0.030868,-0.03111
0.022906,0.052488,-0.04222,-0.006889,-0.039596,-0.037908,-0.012456,-0.030532,0.058873,-0.046473,-0.039139,0.027261,-0.00986,-0.032008,-0.02968
0.020162,0.0538,-0.042797,-0.004499,-0.038982,-0.038546,-0.01452,-0.031892,0.058633,-0.046565,-0.039399,0.029762,-0.012095,-0.033071,-0.02817
0.017395,0.055005,-0.043345,-0.002048,-0.038317,-0.039143,-0.016528,-0.03321,0.05826,-0.046617,-0.039638,0.032253,-0.014285,-0.034068,-0.026595
0.014679,0.05609,-0.043819,0.000403,-0.037642,-0.03971,-0.018437,-0.034428,0.057773,-0.046596,-0.039882,0.034677,-0.016362,-0.034993,-0.025006
0.012016,0.057075,-0.044248,0.002889,-0.036929,-0.04025,-0.020254,-0.035568,0.05718,-0.046529,-0.040121,0.037054,-0.01834,-0.035855,-0.023363
0.00938,0.057968,-0.044668,0.005441,-0.036135,-0.040738,-0.021992,-0.036676,0.056478,-0.046453,-0.040317,0.039396,-0.020262,-0.03665,-0.021627
0.006749,0.058753,-0.045072,0.008059,-0.035265,-0.041176,-0.023678,-0.037754,0.055645,-0.046357,-0.040468,0.041693,-0.022139,-0.037389,-0.019797
0.004195,0.05939,-0.045408,0.010653,-0.034382,-0.041588,-0.025285,-0.038741,0.054691,-0.046208,-0.040615,0.043863,-0.023903,-0.038082,-0.017952
0.001681,0.059891,-0.045682,0.013264,-0.03348,-0.041994,-0.026836,-0.039658,0.053606,-0.046,-0.04077,0.045941,-0.025589,-0.038748,-0.01606
-0.00079,0.060267,-0.045934,0.015919,-0.032509,-0.042352,-0.028311,-0.040533,0.052399,-0.045777,-0.040881,0.047938,-0.027213,-0.03936,-0.014086
-0.003229,0.060515,-0.046172,0.018634,-0.031439,-0.042639,-0.029712,-0.041375,0.051066,-0.045557,-0.040918,0.049862,-0.028786,-0.039906,-0.011999
-0.005591,0.060618,-0.046352,0.021339,-0.030328,-0.042888,-0.031045,-0.042152,0.049626,-0.045291,-0.04092,0.051664,-0.030273,-0.04041,-0.00987
-0.007912,0.060571,-0.046457,0.024048,-0.029197,-0.043138,-0.032356,-0.042858,0.048051,-0.04495,-0.040929,0.05336,-0.031693,-0.040912,-0.0077
-0.010151,0.06038,-0.046521,0.026713,-0.028038,-0.043357,-0.033594,-0.043499,0.046379,-0.044579,-0.040913,0.054919,-0.033034,-0.041377,-0.005514
-0.012372,0.060065,-0.046578,0.029421,-0.026778,-0.043505,-0.03476,-0.044118,0.044587,-0.044198,-0.040821,0.056396,-0.034355,-0.041777,-0.003218
-0.014534,0.059644,-0.046603,0.032129,-0.025433,-0.043588,-0.035852,-0.044695,0.042711,-0.043779,-0.040662,0.057772,-0.035627,-0.042114,-0.000845
-0.01662,0.05911,-0.046562,0.034803,-0.024048,-0.043658,-0.03692,-0.045196,0.040754,-0.043288,-0.040484,0.059021,-0.036822,-0.042438,0.00157
-0.018626,0.058455,-0.046469,0.037398,-0.02264,-0.043724,-0.037965,-0.04563,0.038721,-0.042742,-0.040298,0.060115,-0.037941,-0.042755,0.003993
-0.020603,0.057678,-0.046369,0.03994,-0.021163,-0.043739,-0.03896,-0.046044,0.036595,-0.04217,-0.04006,0.061067,-0.039036,-0.043021,0.006476
-0.022511,0.056815,-0.046265,0.042396,-0.01961,-0.043686,-0.03987,-0.046437,0.03443,-0.041573,-0.039742,0.061882,-0.040086,-0.043213,0.008999
-0.024356,0.055855,-0.046111,0.044811,-0.017959,-0.043594,-0.040758,-0.046774,0.032202,-0.040906,-0.039364,0.062583,-0.041066,-0.043376,0.011613
-0.026071,0.054822,-0.045907,0.047089,-0.016293,-0.0435,-0.041623,-0.04703,0.029978,-0.040178,-0.038973,0.063138,-0.04193,-0.043533,0.014213
-0.027737,0.053678,-0.045682,0.049267,-0.014576,-0.043381,-0.042465,-0.047252,0.027691,-0.039405,-0.038546,0.063552,-0.042746,-0.043669,0.01685
-0.029375,0.052425,-0.045459,0.051348,-0.01277,-0.043205,-0.043254,-0.047467,0.025338,-0.038606,-0.038039,0.063825,-0.043539,-0.043757,0.019535
-0.030928,0.051102,-0.045214,0.053316,-0.010896,-0.042978,-0.043979,-0.047646,0.022986,-0.037775,-0.037459,0.063969,-0.044267,-0.043803,0.022241
-0.032371,0.049723,-0.04491,0.055189,-0.008965,-0.042727,-0.044662,-0.04775,0.020644,-0.036866,-0.036837,0.063994,-0.044897,-0.043833,0.024973
-0.033734,0.048264,-0.044555,0.056964,-0.006971,-0.042459,-0.045315,-0.04779,0.018288,-0.035879,-0.036174,0.063883,-0.045449,-0.043858,0.027733
-0.035048,0.046724,-0.044193,0.058595,-0.004927,-0.042153,-0.045894,-0.047812,0.015922,-0.034864,-0.035447,0.063616,-0.045967,-0.043851,0.030467
-0.036332,0.045096,-0.043822,0.060087,-0.002813,-0.041786,-0.046392,-0.04783,0.013535,-0.033818,-0.034637,0.063193,-0.046467,-0.043798,0.033185
-0.037546,0.043407,-0.043401,0.061439,-0.000638,-0.041386,-0.046814,-0.047795,0.011162,-0.032714,-0.033766,0.062629,-0.046896,-0.043718,0.035881
-0.038659,0.041678,-0.042917,0.062635,0.001589,-0.040979,-0.047169,-0.047685,0.008833,-0.031534,-0.032854,0.061936,-0.047231,-0.043634,0.038531
-0.039723,0.039889,-0.042391,0.063663,0.003882,-0.040535,-0.047433,-0.047538,0.00652,-0.030286,-0.031869,0.061108,-0.04752,-0.043518,0.041125
-0.040778,0.038017,-0.041847,0.064506,0.006247,-0.040027,-0.047585,-0.047386,0.004189,-0.028991,-0.030788,0.060135,-0.047801,-0.043348,0.043645
-0.041786,0.036088,-0.041282,0.065154,0.008645,-0.039494,-0.047643,-0.047208,0.001882,-0.027671,-0.02965,0.059035,-0.048042,-0.043154,0.046055
-0.042708,0.034132,-0.040664,0.065628,0.011069,-0.038962,-0.047619,-0.046972,-0.000367,-0.026281,-0.028471,0.057836,-0.048213,-0.042961,0.048354
-0.04356,0.032142,-0.039974,0.065951,0.013554,-0.0384,-0.047479,-0.046673,-0.002575,-0.024794,-0.027223,0.056544,-0.048327,-0.042737,0.05057
-0.04437,0.030098,-0.039248,0.066129,0.016114,-0.037774,-0.047196,-0.046347,-0.004771,-0.023235,-0.025865,0.055155,-0.04841,-0.042451,0.052698
-0.045141,0.028004,-0.038503,0.066154,0.018715,-0.037103,-0.046806,-0.046011,-0.006945,-0.021643,-0.024417,0.053667,-0.048476,-0.042129,0.054703
