4.79,0.858506417,-0.601690441,171.1470952
4.8,0.826169369,-0.655984736,178.9874128
4.81,0.789265648,-0.706954544,185.0587742
4.82,0.737139683,-0.746842729,185.233615
4.82,0.692117431,-0.791902338,188.1601655
4.83,0.648109996,-0.837700722,191.4798173
4.84,0.603595153,-0.883129718,194.6029184
4.85,0.55908031,-0.928558714,197.7260196
4.86,0.514565467,-0.973987711,200.8491207
4.86,0.470050624,-1.019416707,203.9722218
4.87,0.42553578,-1.064845704,207.095323
4.88,0.381020937,-1.1102747,210.2184241
4.89,0.336506094,-1.155703696,213.3415252
4.9,0.291991251,-1.201132693,216.4646264
4.9,0.246797731,-1.245823578,219.532535
4.91,0.186447084,-1.274029969,221.3678119
4.92,0.120817836,-1.296495493,222.773814
4.93,0.063181898,-1.327654332,224.8298608
4.94,0.004264015,-1.357418959,226.7816551
4.94,-0.054729277,-1.387101574,228.7273169
4.95,-0.113722569,-1.41678419,230.6729787
4.96,-0.172715862,-1.446466805,232.6186406
4.97,-0.231709154,-1.47614942,234.5643024
4.98,-0.290702446,-1.505832035,236.5099642
4.98,-0.349695738,-1.53551465,238.455626
4.99,-0.40868903,-1.565197265,240.4012878
5,-0.467682322,-1.594879881,242.3469496
5.01,-0.51398156,-1.601247384,241.2771244
5.02,-0.517967284,-1.52989785,230.1556755
5.02,-0.541699315,-1.494816267,223.7249842
5.03,-0.568252246,-1.46491582,217.9644013
5.04,-0.593394727,-1.432424805,211.8687642
5.05,-0.618537208,-1.39993379,205.7731271
5.06,-0.643679689,-1.367442775,199.67749
5.06,-0.66882217,-1.33495176,193.5818529
5.07,-0.693964651,-1.302460745,187.4862158
5.08,-0.719107132,-1.269969729,181.3905787
5.09,-0.744249613,-1.237478714,175.2949416
5.1,-0.769392094,-1.204987699,169.1993045
5.1,-0.796183542,-1.171360718,162.4981215
5.11,-0.859801941,-1.112363823,142.2730799
5.12,-0.936245646,-1.044531635,117.3382368
5.13,-0.993268173,-0.990078605,99.53537879
5.14,-1.053405417,-0.933479861,80.58871187
5.14,-1.11372588,-0.876754898,61.57476208
5.15,-1.174046342,-0.820029936,42.56081229
5.16,-1.234366805,-0.763304974,23.5468625
5.17,-1.294687268,-0.706580011,4.532912702
5.18,-1.355007731,-0.649855049,-14.48103709
5.18,-1.415328194,-0.593130086,-33.49498688
5.19,-1.475648657,-0.536405124,-52.50893668
5.2,-1.535969119,-0.479680162,-71.52288647
5.21,-1.570743725,-0.423451698,-86.45902545
5.22,-1.52036547,-0.36887823,-87.80246171
5.22,-1.509725217,-0.313532431,-95.48915924
5.23,-1.504761821,-0.258076299,-104.082037
5.24,-1.496959997,-0.202675333,-112.2218246
5.25,-1.489158172,-0.147274368,-120.3616122
5.26,-1.481356348,-0.091873402,-128.5013998
5.26,-1.473554523,-0.036472436,-136.6411874
5.27,-1.465752699,0.018928529,-144.7809751
5.28,-1.457950874,0.074329495,-152.9207627
5.29,-1.45014905,0.129730461,-161.0605503
5.3,-1.442347225,0.185131426,-169.2003379
5.3,-1.43203007,0.240764139,-177.1428307
5.31,-1.365537191,0.301572536,-180.6790712
5.32,-1.279480628,0.364183409,-182.680796
5.33,-1.223049072,0.424064818,-187.0062161
5.34,-1.161866337,0.484383971,-190.958968
5.34,-1.10040412,0.544728873,-194.8897983
5.35,-1.038941903,0.605073776,-198.8206286
5.36,-0.977479686,0.665418679,-202.7514588
5.37,-0.916017469,0.725763581,-206.6822891
5.38,-0.854555252,0.786108484,-210.6131194
5.38,-0.793093035,0.846453387,-214.5439497
5.39,-0.731630818,0.906798289,-218.47478
5.4,-0.670168601,0.967143192,-222.4056103
5.41,-0.610608178,1.017545305,-224.8522333
5.42,-0.55738707,1.034804789,-222.3514987
5.42,-0.501207615,1.067530834,-222.1595309
5.43,-0.444605539,1.102466387,-222.2973871
5.44,-0.388214774,1.136297186,-222.2703312
5.45,-0.331824008,1.170127984,-222.2432754
5.46,-0.275433243,1.203958783,-222.2162196
5.46,-0.219042478,1.237789582,-222.1891638
5.47,-0.162651712,1.271620381,-222.162108
5.48,-0.106260947,1.305451179,-222.1350522
5.49,-0.049870181,1.339281978,-222.1079964
5.5,0.006520584,1.373112777,-222.0809406
5.5,0.062987987,1.40588673,-222.056382
5.51,0.121166961,1.415057804,-222.087595
5.52,0.179942005,1.416008969,-222.138231
5.53,0.237814429,1.429407425,-222.159455
5.54,0.295831613,1.440809616,-222.1853961
5.54,0.353857312,1.452094381,-222.2116146
5.55,0.411883011,1.463379145,-222.2378331
5.56,0.46990871,1.47466391,-222.2640516
5.57,0.527934409,1.485948674,-222.2902701
5.58,0.585960109,1.497233439,-222.3164887
5.58,0.643985808,1.508518203,-222.3427072
5.59,0.702011507,1.519802967,-222.3689257
5.6,0.760037206,1.531087732,-222.3951442
5.61,0.805550076,1.526636402,-220.7113015
5.62,0.809353513,1.469731427,-213.3272549
5.62,0.832621353,1.437304819,-208.6033035
5.63,0.858669821,1.408375122,-204.2593657
5.64,0.883327975,1.377696969,-199.725421
5.65,0.907986128,1.347018817,-195.1914764
5.66,0.932644282,1.316340664,-190.6575318
5.66,0.957302436,1.285662512,-186.1235871
5.67,0.98196059,1.254984359,-181.5896425
5.68,1.006618743,1.224306207,-177.0556979
5.69,1.031276897,1.193628054,-172.5217532
5.7,1.055935051,1.162949901,-167.9878086
5.7,1.079976048,1.131416792,-163.2133649
5.71,1.090233883,1.080789651,-153.0677763
5.72,1.095691611,1.023512848,-141.0516396
5.73,1.108418072,0.976305534,-131.868047
5.74,1.119978793,0.927483301,-122.2301785
5.74,1.13147094,0.878566074,-112.5655879
5.75,1.142963088,0.829648846,-102.9009973
5.76,1.154455236,0.780731619,-93.23640668
5.77,1.165947383,0.731814391,-83.57181606
5.78,1.177439531,0.682897163,-73.90722545
5.78,1.188931679,0.633979936,-64.24263483
5.79,1.200423827,0.585062708,-54.57804422
5.8,1.211915974,0.536145481,-44.9134536
5.81,1.212060897,0.480850441,-33.6396391
5.82,1.174381736,0.404296026,-17.00174496
5.82,1.154353815,0.337662653,-2.867087985
5.83,1.136847498,0.272446571,10.90996368
5.84,1.118080379,0.206521844,24.865818
5.85,1.09931326,0.140597116,38.82167233
5.86,1.080546141,0.074672389,52.77752665
5.86,1.061779022,0.008747662,66.73338097
5.87,1.043011903,-0.057177066,80.68923529
5.88,1.024244784,-0.123101793,94.64508961
5.89,1.005477665,-0.189026521,108.6009439
5.9,0.986710546,-0.254951248,122.5567983
5.9,0.967360371,-0.3211713,136.5226405
5.91,0.934988609,-0.393986925,150.7115459
5.92,0.898081966,-0.469099516,164.978135
5.93,0.868042428,-0.540733844,179.1270888
5.94,0.836901562,-0.612926007,193.2949086
5.94,0.805695912,-0.685150984,207.4638382
5.95,0.774490262,-0.75737596,221.6327678
5.96,0.743284612,-0.829600937,235.8016974
5.97,0.712078962,-0.901825914,249.9706271
5.98,0.680873313,-0.97405089,264.1395567
5.98,0.649667663,-1.046275867,278.3084863
5.99,0.618462013,-1.118500844,292.4774159
6,0.587256363,-1.19072582,306.6463455
6.01,0.551302825,-1.25086656,319.0591037
6.02,0.499522994,-1.27072651,325.6179575
6.02,0.455128767,-1.309384162,334.9086334
6.03,0.411789626,-1.3507272,344.5895696
6.04,0.367922941,-1.390727545,354.0753756
6.05,0.324056257,-1.43072789,363.5611817
6.06,0.280189573,-1.470728234,373.0469877
6.06,0.236322889,-1.510728579,382.5327937
6.07,0.192456204,-1.550728924,392.0185998
6.08,0.14858952,-1.590729269,401.5044058
6.09,0.104722836,-1.630729614,410.9902118
6.1,0.060856151,-1.670729959,420.4760179
6.1,0.017617339,-1.707378893,429.0398363
6.11,-0.011599014,-1.669179645,417.012597
6.12,-0.035931922,-1.604913868,397.8143425
6.13,-0.06765976,-1.580120265,389.4750539
6.14,-0.098201618,-1.548996219,379.394233
6.14,-0.128673713,-1.517499794,369.210969
6.15,-0.159145808,-1.486003369,359.027705
6.16,-0.189617903,-1.454506944,348.844441
6.17,-0.220089998,-1.423010519,338.661177
6.18,-0.250562093,-1.391514094,328.477913
6.18,-0.281034188,-1.36001767,318.2946491
6.19,-0.311506283,-1.328521245,308.1113851
6.2,-0.341978378,-1.29702482,297.9281211
6.21,-0.367838775,-1.256682871,284.7971612
6.22,-0.378326841,-1.186855845,261.8405484
6.22,-0.395988662,-1.130788522,243.4692403
6.23,-0.414675304,-1.076686871,225.7529757
6.24,-0.432849535,-1.021602384,207.7091894
6.25,-0.451023767,-0.966517897,189.6654031
6.26,-0.469197998,-0.911433409,171.6216167
6.26,-0.487372229,-0.856348922,153.5778304
6.27,-0.505546461,-0.801264435,135.5340441
6.28,-0.523720692,-0.746179948,117.4902577
6.29,-0.541894923,-0.691095461,99.44647141
6.3,-0.560069155,-0.636010974,81.40268507
6.3,-0.580604902,-0.581691187,63.70255138
6.31,-0.653881178,-0.544449715,53.67732666
6.32,-0.745524802,-0.513155915,46.32495581
6.33,-0.809355013,-0.472855641,34.92512053
6.34,-0.877645865,-0.433999801,24.1744069
6.34,-0.946199109,-0.395228928,13.4618769
6.35,-1.014752352,-0.356458054,2.749346897
6.36,-1.083305596,-0.317687181,-7.963183104
6.37,-1.151858839,-0.278916308,-18.67571311
6.38,-1.220412082,-0.240145435,-29.38824311
6.38,-1.288965326,-0.201374562,-40.10077311
6.39,-1.357518569,-0.162603689,-50.81330311
6.4,-1.426071812,-0.123832815,-61.52583311
6.41,-1.456286048,-0.087430594,-70.03611231
6.42,-1.358703592,-0.05892388,-71.20555549
6.42,-1.320759593,-0.026732596,-75.80072214
6.43,-1.291335372,0.005985055,-80.88527786
6.44,-1.257651262,0.038439523,-85.72513905
6.45,-1.223967152,0.070893991,-90.56500024
6.46,-1.190283042,0.103348459,-95.40486143
6.46,-1.156598932,0.135802926,-100.2447226
6.47,-1.122914822,0.168257394,-105.0845838
6.48,-1.089230712,0.200711862,-109.924445
6.49,-1.055546602,0.233166329,-114.7643062
6.5,-1.021862492,0.265620797,-119.6041674
6.5,-0.98805941,0.297728571,-124.467607
6.51,-0.951599292,0.322093514,-129.8576324
6.52,-0.914213838,0.343761949,-135.4310459
6.53,-0.878229607,0.369513668,-140.7267574
6.54,-0.842020651,0.39461052,-146.067006
6.54,-0.805798477,0.419668851,-151.4098745
6.55,-0.769576302,0.444727182,-156.7527429
6.56,-0.733354128,0.469785513,-162.0956114
6.57,-0.697131953,0.494843844,-167.4384798
6.58,-0.660909779,0.519902175,-172.7813483
6.58,-0.624687604,0.544960506,-178.1242167
6.59,-0.588465429,0.570018837,-183.4670852
6.6,-0.552243255,0.595077168,-188.8099537
6.61,-0.531832018,0.616913902,-193.0906709
6.62,-0.564123905,0.628011979,-193.830884
6.62,-0.571821,0.644121429,-196.2233323
6.63,-0.576004555,0.66094679,-198.8518143
6.64,-0.581944879,0.677414195,-201.3622795
6.65,-0.587885204,0.693881601,-203.8727446
6.66,-0.593825529,0.710349006,-206.3832098
6.66,-0.599765854,0.726816412,-208.8936749
6.67,-0.605706179,0.743283817,-211.4041401
6.68,-0.611646504,0.759751223,-213.9146052
6.69,-0.617586829,0.776218628,-216.4250704
6.7,-0.623527154,0.792686033,-218.9355356
6.7,-0.62482362,0.808889785,-221.4216777
6.71,-0.522407248,0.81920526,-223.3646048
6.72,-0.383871976,0.827470092,-225.1183526
6.73,-0.300031037,0.838840184,-227.1585719
6.74,-0.207418366,0.849712262,-229.1528478
6.74,-0.11428971,0.860555046,-231.144421
6.75,-0.021161054,0.87139783,-233.1359942
6.76,0.071967602,0.882240613,-235.1275675
6.77,0.165096257,0.893083397,-237.1191407
6.78,0.258224913,0.90392618,-239.110714
6.78,0.351353569,0.914768964,-241.1022872
6.79,0.444482224,0.925611748,-243.0938605
6.8,0.53761088,0.936454531,-245.0854337
6.81,0.589933509,0.942481118,-245.5914566
6.82,0.506236047,0.932453717,-241.1456452
6.82,0.486014628,0.929918177,-239.0106897
6.83,0.474861214,0.928452903,-237.2058566
6.84,0.459173798,0.926452496,-235.2359623
6.85,0.443486382,0.924452089,-233.266068
6.86,0.427798965,0.922451682,-231.2961738
6.86,0.412111549,0.920451275,-229.3262795
6.87,0.396424132,0.918450867,-227.3563852
6.88,0.380736716,0.91645046,-225.3864909
6.89,0.365049299,0.914450053,-223.4165967
6.9,0.349361883,0.912449646,-221.4467024
6.9,0.337201656,0.909773182,-219.2689924
6.91,0.403815325,0.891998108,-212.4500662
6.92,0.497862689,0.868964812,-204.014796
6.93,0.5503676,0.853893966,-198.0271324
6.94,0.609534981,0.837546124,-191.6469281
6.94,0.669094271,0.821123164,-185.2436332
6.95,0.728653561,0.804700205,-178.8403383
6.96,0.788212851,0.788277245,-172.4370434
6.97,0.847772141,0.771854285,-166.0337485
6.98,0.907331432,0.755431326,-159.6304536
6.98,0.966890722,0.739008366,-153.2271587
6.99,1.026450012,0.722585406,-146.8238638
7,1.086009302,0.706162447,-140.4205689
7.01,1.121751106,0.682734043,-132.594168
7.02,1.078101287,0.635954159,-120.0240808
7.02,1.071500893,0.600071633,-109.6677139
7.03,1.070193273,0.565745872,-99.6275927
7.04,1.066239265,0.530641728,-89.42934866
7.05,1.062285258,0.495537584,-79.23110462
7.06,1.058331251,0.46043344,-69.03286058
7.06,1.054377243,0.425329297,-58.83461654
7.07,1.050423236,0.390225153,-48.6363725
7.08,1.046469229,0.355121009,-38.43812846
7.09,1.042515221,0.320016866,-28.23988442
7.1,1.038561214,0.284912722,-18.04164038
7.1,1.035906666,0.249285459,-7.793966717
7.11,1.062273393,0.201975205,3.557635096
7.12,1.09874703,0.150596247,15.2936895
7.13,1.119915917,0.105378469,26.44757284
7.14,1.143539339,0.059172578,37.69482323
7.14,1.167307145,0.012908561,48.94756581
7.15,1.191074951,-0.033355455,60.20030838
7.16,1.214842758,-0.079619471,71.45305095
7.17,1.238610564,-0.125883487,82.70579353
7.18,1.26237837,-0.172147503,93.9585361
7.18,1.286146177,-0.218411519,105.2112787
7.19,1.309913983,-0.264675535,116.4640213
7.2,1.333681789,-0.310939551,127.7167638
7.21,1.316096088,-0.357339708,139.0804134
7.22,1.160665363,-0.404193669,150.8137532
7.22,1.069562316,-0.450835855,162.3745708
7.23,0.987648937,-0.497447787,173.9107425
7.24,0.901140724,-0.544074846,185.4592372
7.25,0.814632511,-0.590701904,197.0077318
7.26,0.728124299,-0.637328963,208.5562265
7.26,0.641616086,-0.683956022,220.1047211
7.27,0.555107873,-0.730583081,231.6532158
7.28,0.46859966,-0.77721014,243.2017105
7.29,0.382091447,-0.823837199,254.7502051
7.3,0.295583234,-0.870464258,266.2986998
7.3,0.212347707,-0.916347497,277.6223491
7.31,0.202202172,-0.945618763,283.9244511
7.32,0.217510862,-0.969104766,288.4777557
7.33,0.194274582,-1.001351311,295.6792393
7.34,0.177220043,-1.032192864,302.456015
7.34,0.160529135,-1.06295177,309.2078079
7.35,0.143838228,-1.093710676,315.9596007
7.36,0.12714732,-1.124469582,322.7113936
7.37,0.110456412,-1.155228488,329.4631865
7.38,0.093765505,-1.185987394,336.2149793
7.38,0.077074597,-1.216746299,342.9667722
7.39,0.060383689,-1.247505205,349.718565
7.4,0.043692782,-1.278264111,356.4703579
7.41,0.019952616,-1.300172642,361.669141
7.42,-0.027285077,-1.292579922,361.691225
7.42,-0.063557257,-1.298754452,364.1291019
7.43,-0.098262935,-1.306895732,366.9120921
7.44,-0.133751864,-1.314053637,369.5225257
7.45,-0.169240793,-1.321211542,372.1329593
7.46,-0.204729722,-1.328369447,374.7433928
7.46,-0.240218651,-1.335527352,377.3538264
7.47,-0.27570758,-1.342685257,379.9642599
7.48,-0.31119651,-1.349843163,382.5746935
7.49,-0.346685439,-1.357001068,385.1851271
7.5,-0.382174368,-1.364158973,387.7955606
7.5,-0.417819075,-1.368242303,389.3515171
7.51,-0.456942836,-1.303660124,367.3574856
7.52,-0.497278206,-1.215164583,337.1619656
7.53,-0.535778853,-1.162880704,319.3858424
7.54,-0.574573748,-1.104789294,299.6179291
7.54,-0.613385951,-1.046356265,279.7328517
7.55,-0.652198154,-0.987923236,259.8477743
7.56,-0.691010358,-0.929490206,239.962697
7.57,-0.729822561,-0.871057177,220.0776196
7.58,-0.768634764,-0.812624148,200.1925422
7.58,-0.807446968,-0.754191119,180.3074648
7.59,-0.846259171,-0.695758089,160.4223874
7.6,-0.885071374,-0.63732506,140.53731
7.61,-0.918661114,-0.583267716,119.727757
7.62,-0.93484264,-0.543795986,95.83661867
7.62,-0.959147999,-0.497517637,73.3835535
7.63,-0.984613906,-0.450266913,51.13592735
7.64,-1.009499539,-0.403502376,28.78558169
7.65,-1.034385171,-0.356737839,6.435236032
7.66,-1.059270804,-0.309973302,-15.91510963
7.66,-1.084156437,-0.263208765,-38.26545529
7.67,-1.10904207,-0.216444228,-60.61580095
7.68,-1.133927703,-0.169679691,-82.96614661
7.69,-1.158813336,-0.122915154,-105.3164923
7.7,-1.183698969,-0.076150617,-127.6668379
7.7,-1.208244863,-0.030125716,-148.9865888
7.71,-1.225203271,-0.000619329,-147.289723
7.72,-1.23951927,0.023134341,-137.57712
7.73,-1.25783663,0.055599268,-140.0026333
7.74,-1.275512262,0.086667106,-140.4814676
7.74,-1.293150146,0.117652763,-140.8457914
7.75,-1.31078803,0.14863842,-141.2101151
7.76,-1.328425914,0.179624076,-141.5744389
7.77,-1.346063798,0.210609733,-141.9387626
7.78,-1.363701682,0.24159539,-142.3030864
7.78,-1.381339566,0.272581046,-142.6674101
7.79,-1.39897745,0.303566703,-143.0317339
7.8,-1.416615333,0.33455236,-143.3960576
7.81,-1.397002115,0.366913537,-144.6557024
7.82,-1.253218555,0.403859782,-148.8997506
7.82,-1.167381154,0.438666328,-151.7510773
7.83,-1.089821776,0.473167203,-154.4034437
7.84,-1.008123387,0.507820914,-157.1552902
7.85,-0.926424997,0.542474625,-159.9071367
7.86,-0.844726608,0.577128336,-162.6589832
7.86,-0.763028219,0.611782046,-165.4108297
7.87,-0.681329829,0.646435757,-168.1626762
7.88,-0.59963144,0.681089468,-170.9145227
7.89,-0.517933051,0.715743179,-173.6663693
7.9,-0.436234661,0.75039689,-176.4182158
7.9,-0.356881733,0.784455003,-179.2246908
7.91,-0.329910759,0.805211435,-183.2512036
7.92,-0.321182258,0.82133544,-187.7026052
7.93,-0.284829441,0.844474263,-191.5106038
7.94,-0.25290694,0.866488067,-195.4217896
7.94,-0.221245045,0.888435695,-199.3390453
7.95,-0.18958315,0.910383322,-203.256301
7.96,-0.157921255,0.932330949,-207.1735567
7.97,-0.12625936,0.954278576,-211.0908124
7.98,-0.094597465,0.976226203,-215.0080681
7.98,-0.062935571,0.99817383,-218.9253238
7.99,-0.031273676,1.020121458,-222.8425795
8,0.000388219,1.042069085,-226.7598352
8.01,0.031949217,1.058046709,-229.3898961
8.02,0.063173891,1.054124324,-227.7293077
8.02,0.094555516,1.059488611,-228.0710224
8.03,0.125959563,1.066179564,-228.6987803
8.04,0.157352399,1.072207184,-229.1835166
8.05,0.188745235,1.078234804,-229.6682529
8.06,0.22013807,1.084262423,-230.1529891
8.06,0.251530906,1.090290043,-230.6377254
8.07,0.282923742,1.096317663,-231.1224617
8.08,0.314316578,1.102345283,-231.607198
8.09,0.345709414,1.108372903,-232.0919343
8.1,0.37710225,1.114400522,-232.5766705
8.1,0.408656504,1.119382525,-232.9430879
8.11,0.443815761,1.10101241,-230.6670489
8.12,0.480230493,1.074509717,-227.4707514
8.13,0.514744078,1.060322071,-225.6679881
8.14,0.549562564,1.044159371,-223.6417335
8.14,0.584398985,1.02788049,-221.6023324
8.15,0.619235407,1.01160161,-219.5629313
8.16,0.654071828,0.99532273,-217.5235301
8.17,0.688908249,0.979043849,-215.484129
8.18,0.723744671,0.962764969,-213.4447278
8.18,0.758581092,0.946486089,-211.4053267
8.19,0.793417513,0.930207208,-209.3659255
8.2,0.828253935,0.913928328,-207.3265244
8.21,0.850666723,0.892222692,-204.4368023
8.22,0.831667403,0.852427871,-198.7126772
8.22,0.831993733,0.82107467,-194.3112736
8.23,0.835080871,0.790927415,-190.0988301
8.24,0.836787605,0.760177186,-185.7919065
8.25,0.838494339,0.729426958,-181.4849829
8.26,0.840201073,0.69867673,-177.1780593
8.26,0.841907807,0.667926501,-172.8711358
8.27,0.843614541,0.637176273,-168.5642122
8.28,0.845321276,0.606426045,-164.2572886
8.29,0.84702801,0.575675816,-159.950365
8.3,0.848734744,0.544925588,-155.6434415
8.3,0.851160838,0.513319183,-150.9707705
8.31,0.869652651,0.462591495,-138.1297423
8.32,0.893739491,0.405204655,-122.4440126
8.33,0.909353862,0.357901675,-111.0659738
8.34,0.926327025,0.308981472,-98.99707884
8.34,0.943380117,0.259966138,-86.88754533
8.35,0.960433209,0.210950804,-74.77801181
8.36,0.977486301,0.16193547,-62.66847829
8.37,0.994539393,0.112920136,-50.55894478
8.38,1.011592485,0.063904802,-38.44941126
8.38,1.028645577,0.014889469,-26.33987774
8.39,1.045698669,-0.034125865,-14.23034423
8.4,1.062751761,-0.083141199,-2.120810717
8.41,1.068220848,-0.132692158,10.39465558
8.42,1.035076586,-0.184028534,24.26323116
8.42,1.019951887,-0.234531716,37.50035574
8.43,1.007401411,-0.284915869,50.64727303
8.44,0.993563823,-0.335359537,63.83929397
8.45,0.979726236,-0.385803204,77.03131491
8.46,0.965888649,-0.436246872,90.22333585
8.46,0.952051061,-0.486690539,103.4153568
8.47,0.938213474,-0.537134207,116.6073777
8.48,0.924375886,-0.587577874,129.7993987
8.49,0.910538299,-0.638021542,142.9914196
8.5,0.896700711,-0.688465209,156.1834405
8.5,0.88133011,-0.738584367,169.0421543
8.51,0.831722191,-0.781456137,174.4570082
8.52,0.770190828,-0.821803942,177.2794731
8.53,0.726714967,-0.865973752,184.0275556
8.54,0.680343411,-0.909530599,190.1460579
8.54,0.633801521,-0.95305139,196.2275261
8.55,0.587259631,-0.99657218,202.3089943
8.56,0.54071774,-1.04009297,208.3904625
8.57,0.49417585,-1.083613761,214.4719307
8.58,0.44763396,-1.127134551,220.5533989
8.58,0.401092069,-1.170655341,226.6348671
8.59,0.354550179,-1.214176132,232.7163353
8.6,0.308008289,-1.257696922,238.7978035
8.61,0.267241927,-1.291583788,248.378125
8.62,0.245727326,-1.293357572,269.6212907
8.62,0.21522857,-1.310117462,285.4217957
8.63,0.183446364,-1.329018223,300.4447778
8.64,0.152305883,-1.346848548,315.8565214
8.65,0.121165401,-1.364678874,331.2682649
8.66,0.09002492,-1.382509199,346.6800085
8.66,0.058884439,-1.400339524,362.0917521
8.67,0.027743958,-1.418169849,377.5034956
8.68,-0.003396524,-1.436000175,392.9152392
8.69,-0.034537005,-1.4538305,408.3269828
8.7,-0.065677486,-1.471660825,423.7387263
8.7,-0.097281227,-1.487056862,438.0281215
8.71,-0.139231113,-1.448087117,427.2517353
8.72,-0.184784134,-1.390184016,407.7459724
8.73,-0.224880979,-1.360951426,401.4589799
8.74,-0.265852871,-1.327120736,393.0519959
8.74,-0.306876236,-1.293019568,384.5203065
8.75,-0.347899602,-1.258918401,375.9886171
8.76,-0.388922967,-1.224817234,367.4569277
8.77,-0.429946333,-1.190716067,358.9252383
8.78,-0.470969698,-1.1566149,350.3935489
8.78,-0.511993063,-1.122513733,341.8618595
8.79,-0.553016429,-1.088412565,333.3301702
8.8,-0.594039794,-1.054311398,324.7984808
8.81,-0.626998768,-1.009176363,312.5486039
8.82,-0.633076437,-0.927261769,287.904769
8.82,-0.651698715,-0.862510969,269.0447811
8.83,-0.672113081,-0.800212139,251.0110572
8.84,-0.691631402,-0.736687325,232.5642013
8.85,-0.711149724,-0.67316251,214.1173454
8.86,-0.730668045,-0.609637695,195.6704895
8.86,-0.750186367,-0.546112881,177.2236336
8.87,-0.769704688,-0.482588066,158.7767777
8.88,-0.78922301,-0.419063251,140.3299218
8.89,-0.808741331,-0.355538437,121.8830659
8.9,-0.828259653,-0.292013622,103.43621
8.9,-0.849165524,-0.229666438,85.03302671
8.91,-0.901060007,-0.193619673,67.60519795
8.92,-0.963746543,-0.166732257,50.51704489
8.93,-1.010090827,-0.125974969,32.91452575
8.94,-1.059056038,-0.087442095,15.39449928
8.94,-1.108175421,-0.049040068,-2.120674663
8.95,-1.157294805,-0.010638041,-19.63584861
8.96,-1.206414188,0.027763985,-37.15102257
8.97,-1.255533571,0.066166012,-54.66619653
8.98,-1.304652954,0.104568038,-72.18137047
8.98,-1.353772337,0.142970065,-89.69654442
8.99,-1.402891721,0.181372092,-107.2117184
9,-1.452011104,0.219774118,-124.7268923
9.01,-1.465435975,0.2540529,-136.2507958
9.02,-1.359879141,0.274587531,-127.8037978
9.02,-1.309847102,0.301536098,-128.6765538
9.03,-1.267747178,0.329400943,-130.8807033
9.04,-1.221681196,0.356807649,-132.419156
9.05,-1.175615215,0.384214355,-133.9576087
9.06,-1.129549233,0.411621061,-135.4960615
9.06,-1.083483251,0.439027768,-137.0345142
9.07,-1.03741727,0.466434474,-138.5729669
9.08,-0.991351288,0.49384118,-140.1114197
9.09,-0.945285307,0.521247886,-141.6498724
9.1,-0.899219325,0.548654592,-143.1883251
9.1,-0.853529306,0.576027504,-144.8238006
9.11,-0.816235787,0.602645665,-148.6261172
9.12,-0.781866422,0.629000978,-153.1830552
9.13,-0.743069052,0.655754318,-156.5972808
9.14,-0.704981834,0.682443824,-160.1947717
9.14,-0.66693639,0.709129575,-163.8030428
9.15,-0.628890945,0.735815326,-167.4113139
9.16,-0.590845501,0.762501077,-171.0195851
9.17,-0.552800056,0.789186827,-174.6278562
9.18,-0.514754612,0.815872578,-178.2361274
9.18,-0.476709167,0.842558329,-181.8443985
9.19,-0.438663722,0.86924408,-185.4526697
9.2,-0.400618278,0.895929831,-189.0609408
9.21,-0.363100909,0.917722552,-192.2413398
9.22,-0.327343794,0.923205174,-193.9954981
9.22,-0.290765227,0.936299175,-196.4152354
9.23,-0.25406931,0.950480516,-198.9300554
9.24,-0.217432068,0.964118188,-201.397334
9.25,-0.180794826,0.977755859,-203.8646126
9.26,-0.144157584,0.991393531,-206.3318913
9.26,-0.107520343,1.005031202,-208.7991699
9.27,-0.070883101,1.018668874,-211.2664486
9.28,-0.034245859,1.032306545,-213.7337272
9.29,0.002391383,1.045944217,-216.2010059
9.3,0.039028625,1.059581888,-218.6682845
9.3,0.076625551,1.072640199,-221.1009279
9.31,0.135655412,1.072759466,-222.7600514
9.32,0.202149478,1.068372597,-224.1497898
9.33,0.257340605,1.070809305,-225.9474541
9.34,0.314344466,1.072151665,-227.6796964
9.34,0.37145496,1.073429652,-229.4080903
9.35,0.428565453,1.074707639,-231.1364842
9.36,0.485675947,1.075985626,-232.8648781
9.37,0.54278644,1.077263613,-234.593272
9.38,0.599896933,1.078541599,-236.321666
9.38,0.657007427,1.079819586,-238.0500599
9.39,0.71411792,1.081097573,-239.7784538
9.4,0.771228414,1.08237556,-241.5068477
9.41,0.806390834,1.074006048,-241.7860405
9.42,0.768393013,1.033478205,-237.2345631
9.42,0.764536638,1.007957583,-234.9373984
9.43,0.765557612,0.984580849,-232.9622785
9.44,0.764139912,0.960132172,-230.8261362
9.45,0.762722212,0.935683494,-228.6899939
9.46,0.761304512,0.911234816,-226.5538516
9.46,0.759886811,0.886786139,-224.4177093
9.47,0.758469111,0.862337461,-222.281567
9.48,0.757051411,0.837888783,-220.1454247
9.49,0.755633711,0.813440106,-218.0092824
9.5,0.75421601,0.788991428,-215.8731401
9.5,0.753876142,0.763868309,-213.4877178
9.51,0.777607849,0.723682676,-205.5350424
9.52,0.809722692,0.678251389,-195.6435226
9.53,0.829143072,0.64076352,-188.6879671
9.54,0.850599356,0.602001705,-181.2615494
9.54,0.8721754,0.563164953,-173.8074339
9.55,0.893751444,0.524328201,-166.3533185
9.56,0.915327487,0.48549145,-158.899203
