3.20004,-0.01417,0.031549,0.041281,0.034154,0.053856,0.073974,-0.02271,0.027861,0,0.023589,-0.000258,0.056386,-0.024661,0.061491,0.053107
3.20804,-0.014072,0.030479,0.043328,0.037305,0.054338,0.075545,-0.020804,0.02984,0,0.022944,0.002801,0.058846,-0.023775,0.060577,0.054694
3.21604,-0.013928,0.029389,0.045273,0.040398,0.054706,0.076919,-0.018833,0.031723,0,0.022279,0.0059,0.061238,-0.022845,0.059538,0.056166
3.22405,-0.013785,0.028287,0.047131,0.043396,0.054928,0.078072,-0.016847,0.033544,0,0.021552,0.009003,0.063539,-0.021925,0.058381,0.057509
3.23207,-0.013667,0.027193,0.048937,0.046278,0.055018,0.078993,-0.014889,0.035365,0,0.020771,0.012073,0.065748,-0.021042,0.057131,0.058738
3.24005,-0.013517,0.026129,0.05073,0.04908,0.055048,0.079703,-0.012907,0.037188,0,0.019995,0.015155,0.067895,-0.020133,0.055826,0.05992
3.24804,-0.013285,0.025081,0.0525,0.05184,0.05501,0.08021,-0.01083,0.039015,0,0.019248,0.018307,0.069997,-0.019127,0.054468,0.061036
3.25602,-0.013015,0.024033,0.054142,0.054497,0.054857,0.080483,-0.008724,0.040738,0,0.018498,0.021457,0.072,-0.018073,0.05304,0.062007
3.26408,-0.012795,0.022979,0.055685,0.057035,0.054542,0.080513,-0.006636,0.042396,0,0.017649,0.024578,0.073894,-0.017038,0.051528,0.062831
3.272,-0.01259,0.02197,0.057162,0.059421,0.05413,0.080336,-0.00458,0.044042,0,0.016783,0.027628,0.075658,-0.01601,0.050008,0.063542
3.28001,-0.012294,0.020988,0.058659,0.061783,0.053716,0.079998,-0.002403,0.04573,0,0.015991,0.030762,0.077389,-0.014869,0.048465,0.064239
3.28803,-0.011917,0.020028,0.060115,0.064076,0.053256,0.079496,-0.000124,0.047394,0,0.015247,0.033935,0.079035,-0.01363,0.0469,0.064868
3.29602,-0.011554,0.019078,0.06142,0.066222,0.052663,0.078803,0.002155,0.048949,0,0.014467,0.03705,0.080526,-0.012395,0.045296,0.065323
3.30407,-0.011266,0.018129,0.062605,0.068223,0.051913,0.077923,0.004407,0.050436,0,0.013587,0.040099,0.081867,-0.011212,0.043641,0.065613
3.31207,-0.010957,0.017215,0.063744,0.070112,0.051106,0.076909,0.006694,0.051916,0,0.012719,0.043116,0.083074,-0.010005,0.041992,0.065822
3.32007,-0.010512,0.016334,0.064865,0.07194,0.050338,0.075791,0.009108,0.053401,0,0.011983,0.046164,0.084178,-0.008666,0.040357,0.066009
3.32807,-0.010014,0.015472,0.065914,0.073674,0.049516,0.074554,0.011586,0.05484,0,0.011269,0.049194,0.085144,-0.007268,0.038722,0.066104
3.33605,-0.009583,0.014615,0.066792,0.075241,0.048532,0.073164,0.014017,0.056159,0,0.010459,0.05211,0.08591,-0.005925,0.037064,0.066004
3.34404,-0.00919,0.013764,0.067526,0.076648,0.047423,0.071637,0.016415,0.05739,0,0.00959,0.054913,0.086479,-0.004617,0.035389,0.065736
3.35205,-0.008726,0.012926,0.068216,0.077968,0.046297,0.070007,0.018881,0.058601,0,0.008772,0.05768,0.08689,-0.003239,0.033719,0.065413
3.36008,-0.008132,0.012118,0.068872,0.079228,0.045218,0.068304,0.021462,0.059795,0,0.008072,0.060435,0.087159,-0.001738,0.03208,0.065069
3.36804,-0.007518,0.011346,0.069427,0.080382,0.044081,0.066548,0.024051,0.060936,0,0.007378,0.063084,0.087264,-0.000221,0.030489,0.064615
3.37604,-0.006984,0.01058,0.069822,0.081387,0.042785,0.064673,0.026593,0.06197,0,0.00657,0.065586,0.087151,0.001231,0.028889,0.06398
3.384,-0.006449,0.009817,0.07007,0.082234,0.041426,0.062697,0.029103,0.062885,0,0.005754,0.067925,0.086815,0.002668,0.027285,0.063217
3.39205,-0.00579,0.009067,0.070274,0.083012,0.040089,0.060652,0.031708,0.063784,0,0.005033,0.0702,0.086309,0.004219,0.025692,0.062416
3.40005,-0.005048,0.00836,0.070437,0.083735,0.03879,0.058602,0.034374,0.064654,0,0.004385,0.072383,0.085657,0.005853,0.024166,0.0616
3.40804,-0.004322,0.007688,0.070481,0.08436,0.037419,0.05653,0.037039,0.065462,0,0.003703,0.074423,0.084832,0.007494,0.022692,0.060665
3.41602,-0.003638,0.007022,0.070383,0.08485,0.035949,0.054399,0.039653,0.066169,0,0.002968,0.076276,0.083805,0.009109,0.021228,0.05959
3.42401,-0.00292,0.006353,0.070169,0.0852,0.03447,0.052193,0.042254,0.06676,0,0.002263,0.077959,0.082566,0.01076,0.019754,0.058444
3.43201,-0.002116,0.005702,0.069889,0.08547,0.033032,0.049973,0.0449,0.067303,0,0.001646,0.07952,0.081177,0.01251,0.018311,0.057268
3.44001,-0.001271,0.005086,0.069554,0.085695,0.03159,0.047787,0.047575,0.06782,0,0.001056,0.080969,0.079686,0.014328,0.016933,0.056051
3.44803,-0.000442,0.004496,0.069099,0.085816,0.030082,0.045603,0.050225,0.068256,0,0.000424,0.082253,0.078053,0.016166,0.015601,0.05473
3.45605,0.000404,0.0039,0.068522,0.0858,0.028544,0.043382,0.052825,0.068591,0,-0.0002,0.083349,0.07626,0.018019,0.01427,0.053322
3.46404,0.001308,0.003284,0.067855,0.085652,0.027032,0.041122,0.055378,0.068822,0,-0.000768,0.08427,0.074323,0.019911,0.012921,0.051879
3.47203,0.00225,0.002675,0.067085,0.08539,0.025509,0.038866,0.057891,0.068958,0,-0.001315,0.08503,0.072275,0.021841,0.011597,0.050376
3.48007,0.003206,0.00208,0.066208,0.085043,0.023935,0.036639,0.060372,0.069019,0,-0.001883,0.085647,0.070146,0.023803,0.010315,0.048785
3.48805,0.004179,0.001485,0.06524,0.084594,0.022346,0.034444,0.062776,0.068996,0,-0.002442,0.086104,0.067952,0.025772,0.009063,0.047143
3.49605,0.005206,0.000866,0.064174,0.083992,0.020763,0.032207,0.065112,0.068871,0,-0.002958,0.086385,0.06563,0.027778,0.007791,0.045453
3.50405,0.00626,0.000219,0.063003,0.083236,0.019179,0.029931,0.067348,0.068625,0,-0.003439,0.086482,0.063191,0.029784,0.006493,0.043712
3.51207,0.007295,-0.000429,0.061687,0.082337,0.017526,0.027654,0.069467,0.068237,0,-0.00395,0.086396,0.060664,0.031772,0.005202,0.041865
3.52004,0.008325,-0.00105,0.060266,0.081335,0.015836,0.025438,0.071467,0.067744,0,-0.004475,0.086163,0.058113,0.033754,0.003965,0.039951
3.52804,0.009438,-0.001676,0.058794,0.080239,0.014176,0.023239,0.073397,0.067196,0,-0.004937,0.085817,0.055517,0.035809,0.002736,0.038027
3.53602,0.010601,-0.002321,0.057267,0.078996,0.012558,0.021019,0.07518,0.066566,0,-0.005338,0.085316,0.052844,0.037879,0.001488,0.036105
3.54401,0.011734,-0.002975,0.055608,0.077564,0.010891,0.018768,0.076747,0.065779,0,-0.005774,0.084614,0.050066,0.039897,0.000228,0.034101
3.55203,0.012825,-0.003621,0.053783,0.075976,0.009132,0.016524,0.078092,0.06482,0,-0.006283,0.083742,0.047226,0.041863,-0.00102,0.031971
3.56007,0.013963,-0.004257,0.051875,0.074285,0.007358,0.014324,0.07927,0.063767,0,-0.006796,0.082775,0.044376,0.043859,-0.002239,0.029794
3.56806,0.015202,-0.004893,0.04999,0.072516,0.005682,0.012169,0.080298,0.062699,0,-0.007225,0.081751,0.041542,0.04591,-0.003435,0.02769
3.57604,0.016479,-0.005545,0.048066,0.0706,0.004052,0.010002,0.081113,0.061555,0,-0.007613,0.080599,0.038655,0.047946,-0.00464,0.025599
3.58402,0.017679,-0.006213,0.045985,0.068485,0.002337,0.007812,0.081637,0.060224,0,-0.008085,0.079256,0.035693,0.049859,-0.005854,0.023394
3.59204,0.018844,-0.006889,0.043737,0.066209,0.000517,0.005618,0.081915,0.058709,0,-0.00864,0.077768,0.032684,0.051698,-0.007067,0.021058
3.60004,0.020088,-0.007569,0.041467,0.063859,-0.001256,0.003465,0.082032,0.057139,0,-0.009131,0.076235,0.029706,0.053543,-0.008257,0.018742
3.60801,0.021436,-0.008258,0.039245,0.061431,-0.002909,0.001344,0.081989,0.055569,0,-0.0095,0.074652,0.026757,0.055399,-0.009428,0.016522
3.61607,0.022802,-0.008971,0.036941,0.058825,-0.004572,-0.000817,0.081707,0.053883,0,-0.009853,0.072923,0.023735,0.057184,-0.010615,0.014264
3.62401,0.024053,-0.009704,0.034498,0.056078,-0.00633,-0.00298,0.081131,0.052021,0,-0.010297,0.07104,0.020701,0.058765,-0.01181,0.011899
3.63204,0.025292,-0.010458,0.031899,0.053173,-0.008184,-0.005168,0.080309,0.04998,0,-0.010781,0.069013,0.017619,0.060241,-0.01302,0.009413
3.64007,0.026619,-0.011223,0.029319,0.050209,-0.009949,-0.007324,0.07934,0.047905,0,-0.011155,0.066946,0.014575,0.06168,-0.014216,0.006994
3.64801,0.028008,-0.011998,0.026805,0.047207,-0.011607,-0.009448,0.078218,0.045839,0,-0.011416,0.06484,0.011583,0.063034,-0.015405,0.004678
3.65601,0.029381,-0.01279,0.024183,0.044061,-0.013326,-0.011596,0.076863,0.043643,0,-0.011696,0.06259,0.008545,0.064241,-0.016612,0.002283
3.66405,0.030669,-0.0136,0.021409,0.040773,-0.015159,-0.013757,0.075249,0.041261,0,-0.012065,0.060177,0.005473,0.065229,-0.017841,-0.000235
3.67202,0.031915,-0.014429,0.018572,0.037412,-0.017008,-0.015912,0.073432,0.038769,0,-0.012437,0.057659,0.002412,0.066013,-0.01909,-0.002783
3.68006,0.033222,-0.01528,0.01572,0.033962,-0.018798,-0.018082,0.07146,0.036206,0,-0.012724,0.055052,-0.000667,0.066661,-0.020361,-0.005298
3.68806,0.034563,-0.016132,0.012906,0.030493,-0.020523,-0.02021,0.069367,0.033636,0,-0.012935,0.052401,-0.003697,0.067145,-0.021624,-0.007753
3.69604,0.03584,-0.016998,0.010022,0.026977,-0.022299,-0.022314,0.067097,0.030978,0,-0.013179,0.049655,-0.0067,0.06738,-0.022897,-0.010268
3.70404,0.037001,-0.017888,0.007011,0.023334,-0.024164,-0.024456,0.064601,0.02815,0,-0.013502,0.046742,-0.009758,0.067316,-0.024211,-0.012882
3.71201,0.038091,-0.018799,0.003965,0.019612,-0.026017,-0.026612,0.061942,0.025227,0,-0.013813,0.043708,-0.012839,0.066985,-0.025547,-0.015498
3.72005,0.039189,-0.019738,0.00088,0.015833,-0.027828,-0.028774,0.059162,0.022222,0,-0.014043,0.040584,-0.015922,0.066432,-0.026909,-0.018111
3.72806,0.040244,-0.020688,-0.002186,0.012078,-0.029615,-0.030897,0.056318,0.019207,0,-0.01424,0.037439,-0.018948,0.06565,-0.028271,-0.020698
3.73603,0.041176,-0.021647,-0.005285,0.008296,-0.031434,-0.033003,0.053354,0.016137,0,-0.014468,0.034206,-0.021955,0.064581,-0.029639,-0.023317
3.74401,0.041957,-0.022642,-0.008483,0.004399,-0.033288,-0.035153,0.050196,0.012922,0,-0.014727,0.030801,-0.025022,0.063176,-0.031054,-0.026003
3.75208,0.042611,-0.023682,-0.011757,0.000393,-0.035148,-0.037365,0.046871,0.009571,0,-0.014988,0.027241,-0.028157,0.061456,-0.032527,-0.028722
3.76002,0.043171,-0.024716,-0.014999,-0.003532,-0.036969,-0.039519,0.043549,0.006223,0,-0.015204,0.023701,-0.031206,0.059532,-0.033977,-0.031403
3.76803,0.043628,-0.025766,-0.018266,-0.007456,-0.038796,-0.041648,0.040151,0.00284,0,-0.015381,0.020101,-0.034217,0.05736,-0.035427,-0.034104
3.77604,0.043887,-0.026839,-0.021545,-0.011424,-0.040621,-0.043799,0.036633,-0.00059,0,-0.015565,0.016393,-0.037243,0.054908,-0.036903,-0.036802
3.78407,0.04391,-0.027951,-0.024895,-0.015495,-0.042477,-0.046014,0.032951,-0.004142,0,-0.015769,0.012526,-0.040338,0.052166,-0.038425,-0.039543
3.79202,0.043708,-0.029068,-0.028264,-0.01954,-0.044342,-0.04821,0.029213,-0.007741,0,-0.015974,0.008618,-0.043395,0.049235,-0.039942,-0.042292
3.80006,0.043297,-0.030188,-0.031686,-0.023575,-0.046224,-0.050382,0.025405,-0.011419,0,-0.016151,0.004655,-0.046415,0.046112,-0.041447,-0.045072
3.80806,0.042674,-0.031291,-0.03505,-0.027547,-0.048047,-0.052512,0.02159,-0.015052,0,-0.016272,0.000692,-0.049368,0.042867,-0.042923,-0.047791
3.816,0.041812,-0.032397,-0.038353,-0.03152,-0.049801,-0.054651,0.01772,-0.018655,0,-0.016346,-0.003325,-0.052317,0.039481,-0.044404,-0.050445
3.82404,0.040668,-0.033524,-0.041733,-0.035574,-0.05157,-0.056835,0.013707,-0.022375,0,-0.016428,-0.007483,-0.055327,0.035878,-0.045918,-0.053144
3.83202,0.039276,-0.034623,-0.045144,-0.039563,-0.05335,-0.058965,0.009669,-0.026146,0,-0.016532,-0.011642,-0.058276,0.032155,-0.047395,-0.055866
3.84006,0.037666,-0.035684,-0.048552,-0.043506,-0.055096,-0.061039,0.005604,-0.029933,0,-0.016591,-0.015819,-0.061174,0.028315,-0.048827,-0.058573
3.84802,0.035902,-0.036704,-0.051823,-0.047354,-0.056692,-0.06305,0.001599,-0.033596,0,-0.016544,-0.019945,-0.064003,0.024461,-0.050212,-0.061138
3.85601,0.033933,-0.037712,-0.055039,-0.051194,-0.058189,-0.065059,-0.002439,-0.037231,0,-0.016418,-0.024108,-0.06684,0.020512,-0.0516,-0.063629
3.86407,0.031698,-0.038692,-0.0583,-0.055032,-0.05969,-0.067046,-0.006542,-0.040936,0,-0.016302,-0.028326,-0.069674,0.016425,-0.052971,-0.066143
3.87205,0.029227,-0.0396,-0.061573,-0.058778,-0.061194,-0.068938,-0.010637,-0.044662,0,-0.016213,-0.032514,-0.072418,0.012276,-0.054269,-0.068663
3.88,0.026583,-0.040432,-0.064739,-0.062402,-0.062586,-0.070725,-0.014669,-0.048294,0,-0.016046,-0.036628,-0.075049,0.008135,-0.055489,-0.071069
3.88804,0.023779,-0.041216,-0.067765,-0.065969,-0.063799,-0.072466,-0.018664,-0.051815,0,-0.015729,-0.040717,-0.077635,0.003995,-0.056675,-0.073316
3.89601,0.020864,-0.041911,-0.070652,-0.069404,-0.064861,-0.074108,-0.022551,-0.055211,0,-0.015309,-0.044697,-0.080105,-6.40E-05,-0.057781,-0.075418
3.90405,0.017736,-0.042502,-0.073546,-0.072759,-0.06589,-0.075639,-0.026446,-0.058628,0,-0.01487,-0.048656,-0.082465,-0.004178,-0.058791,-0.077508
3.91202,0.014487,-0.042951,-0.076339,-0.075956,-0.06684,-0.077012,-0.030257,-0.061956,0,-0.014417,-0.052499,-0.08465,-0.008245,-0.059662,-0.079507
3.92007,0.011176,-0.043262,-0.078954,-0.079023,-0.067582,-0.078246,-0.033976,-0.065133,0,-0.01382,-0.056241,-0.086687,-0.012237,-0.060406,-0.081311
3.92804,0.007952,-0.043425,-0.081292,-0.081863,-0.06803,-0.079307,-0.037469,-0.068043,0,-0.013027,-0.059755,-0.088515,-0.016004,-0.061006,-0.082834
3.93601,0.004744,-0.043421,-0.083465,-0.084509,-0.068281,-0.080187,-0.040799,-0.070795,0,-0.012118,-0.063089,-0.090141,-0.019622,-0.06144,-0.08418
3.94406,0.001448,-0.043238,-0.085558,-0.087008,-0.068426,-0.080882,-0.044065,-0.073473,0,-0.011192,-0.066317,-0.091579,-0.023205,-0.061699,-0.085435
3.95203,-0.001857,-0.042897,-0.087488,-0.089331,-0.06843,-0.081405,-0.047217,-0.075992,0,-0.010257,-0.069391,-0.092831,-0.026688,-0.061801,-0.086534
3.96007,-0.005126,-0.0424,-0.089215,-0.091508,-0.068181,-0.08178,-0.050241,-0.078336,0,-0.009204,-0.072329,-0.093931,-0.030035,-0.061759,-0.087403
3.96802,-0.008232,-0.04174,-0.090675,-0.093433,-0.067647,-0.081959,-0.053012,-0.080423,0,-0.008017,-0.075002,-0.094808,-0.033117,-0.061544,-0.087994
3.97606,-0.011271,-0.040874,-0.091946,-0.095121,-0.06689,-0.081906,-0.055608,-0.082327,0,-0.00675,-0.077464,-0.095442,-0.036032,-0.061116,-0.088377
3.98403,-0.014239,-0.039805,-0.093032,-0.096588,-0.065968,-0.081632,-0.058048,-0.084045,0,-0.005499,-0.079731,-0.095853,-0.038798,-0.060477,-0.088575
3.99207,-0.017145,-0.038517,-0.093905,-0.097875,-0.064817,-0.081157,-0.060368,-0.085571,0,-0.004223,-0.081849,-0.096075,-0.041441,-0.059633,-0.08854
4.00003,-0.019809,-0.03702,-0.094484,-0.098881,-0.063367,-0.080451,-0.062417,-0.086823,0,-0.002879,-0.083685,-0.096047,-0.043795,-0.058573,-0.088197
4.00807,-0.022219,-0.035246,-0.094753,-0.099545,-0.061553,-0.079435,-0.064166,-0.087783,0,-0.001433,-0.085198,-0.095693,-0.045842,-0.057224,-0.087513
4.01603,-0.024381,-0.033229,-0.094734,-0.099874,-0.05947,-0.078132,-0.065632,-0.088439,0,2.00E-06,-0.086402,-0.095028,-0.047601,-0.055611,-0.086545
4.02406,-0.026414,-0.030965,-0.094468,-0.099979,-0.057144,-0.076586,-0.066941,-0.088858,0,0.001367,-0.087418,-0.09413,-0.049202,-0.053753,-0.085321
4.03202,-0.028276,-0.028527,-0.093986,-0.099882,-0.054619,-0.074866,-0.068077,-0.089074,0,0.002635,-0.088246,-0.093048,-0.050617,-0.051719,-0.08387
4.04003,-0.029924,-0.02588,-0.093273,-0.099514,-0.051818,-0.072902,-0.068983,-0.08908,0,0.00388,-0.088826,-0.091702,-0.051796,-0.049458,-0.08216
4.04803,-0.031316,-0.023048,-0.0923,-0.098846,-0.048762,-0.070688,-0.06962,-0.088821,0,0.005109,-0.089119,-0.090076,-0.052697,-0.046973,-0.080186
4.05601,-0.032519,-0.020061,-0.091072,-0.097953,-0.045482,-0.068275,-0.070062,-0.088305,0,0.006287,-0.0892,-0.088232,-0.053399,-0.044297,-0.077957
4.06406,-0.033612,-0.01693,-0.089638,-0.09691,-0.041994,-0.065693,-0.070399,-0.087598,0,0.007383,-0.089152,-0.086215,-0.053986,-0.041449,-0.075503
4.07208,-0.034568,-0.013714,-0.088055,-0.095718,-0.038384,-0.062977,-0.0706,-0.086748,0,0.008367,-0.088951,-0.084046,-0.054433,-0.038469,-0.072902
4.08005,-0.035332,-0.010412,-0.086298,-0.094295,-0.034626,-0.060081,-0.07059,-0.085731,0,0.00926,-0.088515,-0.081665,-0.054671,-0.035328,-0.070128
4.08801,-0.035888,-0.007038,-0.084314,-0.092639,-0.030673,-0.056997,-0.070376,-0.08449,0,0.010082,-0.087847,-0.07906,-0.054703,-0.032025,-0.067124
4.09602,-0.036279,-0.003593,-0.082071,-0.09082,-0.026504,-0.053752,-0.070021,-0.082997,0,0.010817,-0.087012,-0.076281,-0.054578,-0.028564,-0.06386
4.10405,-0.036557,-0.000132,-0.079655,-0.088887,-0.022213,-0.050405,-0.06956,-0.081346,0,0.011404,-0.086045,-0.073387,-0.054342,-0.024998,-0.060422
4.11201,-0.036726,0.003304,-0.077147,-0.086802,-0.017893,-0.046959,-0.068977,-0.079606,0,0.011838,-0.084913,-0.07036,-0.053993,-0.02135,-0.056902
4.12006,-0.036741,0.006789,-0.074457,-0.084479,-0.01343,-0.043299,-0.068222,-0.077698,0,0.012183,-0.083558,-0.067094,-0.053481,-0.017518,-0.053192
4.12801,-0.036589,0.010204,-0.071593,-0.082019,-0.008898,-0.039566,-0.067323,-0.075624,0,0.012477,-0.082039,-0.06372,-0.052818,-0.013637,-0.04932
4.13601,-0.036295,0.013579,-0.068508,-0.079431,-0.004231,-0.03574,-0.066305,-0.073339,0,0.012739,-0.080378,-0.06023,-0.052029,-0.009678,-0.045222
4.14401,-0.035887,0.016883,-0.065284,-0.076713,0.000474,-0.031821,-0.065178,-0.070914,0,0.012946,-0.078589,-0.05662,-0.051135,-0.005656,-0.04099
4.15205,-0.035404,0.020113,-0.061976,-0.073827,0.005163,-0.027785,-0.063942,-0.068411,0,0.013068,-0.076656,-0.052859,-0.050157,-0.001559,-0.036673
4.16003,-0.03486,0.023188,-0.058619,-0.070849,0.009768,-0.02372,-0.062635,-0.065861,0,0.013113,-0.074641,-0.049031,-0.049125,0.002527,-0.032318
4.16802,-0.034222,0.0261,-0.055135,-0.067802,0.014355,-0.01963,-0.061262,-0.063192,0,0.013139,-0.072564,-0.04515,-0.048024,0.006599,-0.027839
4.17603,-0.033486,0.028835,-0.051502,-0.064675,0.018924,-0.015517,-0.059809,-0.060377,0,0.013165,-0.070413,-0.041212,-0.046845,0.010653,-0.023219
4.18404,-0.032705,0.031369,-0.047794,-0.061456,0.023376,-0.011386,-0.058295,-0.057486,0,0.01313,-0.068193,-0.037208,-0.045628,0.01467,-0.018546
4.19205,-0.031943,0.033675,-0.044114,-0.0582,0.027608,-0.007276,-0.056779,-0.054632,0,0.01298,-0.065958,-0.033188,-0.044432,0.018621,-0.013919
4.20001,-0.031201,0.035721,-0.04048,-0.054972,0.031586,-0.003239,-0.055296,-0.051833,0,0.012739,-0.063754,-0.029211,-0.043272,0.022467,-0.009357
4.20806,-0.030406,0.037541,-0.036716,-0.051672,0.035438,0.000812,-0.053782,-0.048937,0,0.012482,-0.061496,-0.025178,-0.04208,0.02628,-0.004684
4.21602,-0.02956,0.039087,-0.032885,-0.048353,0.039074,0.004781,-0.052237,-0.045982,0,0.012242,-0.0592,-0.021173,-0.040857,0.029964,4.00E-06
4.224,-0.028688,0.040388,-0.02901,-0.044991,0.042481,0.008724,-0.050671,-0.043008,0,0.011964,-0.056864,-0.017147,-0.039615,0.033571,0.004701
4.23208,-0.027859,0.041439,-0.025152,-0.041615,0.045605,0.012633,-0.04915,-0.04009,0,0.011595,-0.054533,-0.013116,-0.038426,0.037089,0.009353
4.24002,-0.027088,0.04223,-0.02138,-0.038308,0.048389,0.016403,-0.047699,-0.037278,0,0.011163,-0.052247,-0.009184,-0.037305,0.040405,0.013869
4.24806,-0.026262,0.042815,-0.017477,-0.034917,0.050994,0.020169,-0.046203,-0.03438,0,0.010746,-0.049873,-0.005199,-0.036137,0.043611,0.018467
4.25603,-0.025386,0.043198,-0.013523,-0.031525,0.053379,0.02384,-0.04469,-0.031442,0,0.01039,-0.047465,-0.001258,-0.034937,0.046607,0.023048
4.26405,-0.024515,0.043395,-0.009535,-0.028121,0.055517,0.027444,-0.043187,-0.028514,0,0.010018,-0.045034,0.002663,-0.033749,0.049399,0.027613
4.27204,-0.023707,0.04342,-0.005603,-0.024749,0.057326,0.030948,-0.041733,-0.025671,0,0.009577,-0.042619,0.00652,-0.032624,0.051944,0.03205
4.28002,-0.022931,0.043301,-0.001698,-0.021375,0.058828,0.034371,-0.040289,-0.022866,0,0.009102,-0.040186,0.010341,-0.031529,0.05425,0.036373
4.28801,-0.022125,0.043054,0.002257,-0.017971,0.060082,0.037718,-0.038804,-0.020033,0,0.008665,-0.037696,0.014131,-0.030412,0.056318,0.040642
4.29602,-0.021283,0.042692,0.006296,-0.014556,0.061107,0.040981,-0.037278,-0.017143,0,0.008284,-0.035167,0.017876,-0.029269,0.058151,0.044867
4.30402,-0.020465,0.042229,0.010334,-0.011167,0.061857,0.044139,-0.035761,-0.014261,0,0.007906,-0.032646,0.021544,-0.02816,0.059744,0.048948
4.31201,-0.019694,0.041681,0.014329,-0.007778,0.062301,0.047212,-0.034241,-0.011424,0,0.007482,-0.03011,0.025156,-0.027094,0.061115,0.052828
4.32001,-0.018944,0.041052,0.018289,-0.004377,0.062466,0.050196,-0.0327,-0.008626,0,0.007032,-0.027547,0.028709,-0.026043,0.062273,0.056507
4.32803,-0.018181,0.040347,0.022267,-0.000981,0.062422,0.053079,-0.031133,-0.005809,0,0.006624,-0.024968,0.03219,-0.024989,0.063212,0.060022
4.33604,-0.017403,0.039577,0.026291,0.002397,0.06221,0.055847,-0.029552,-0.002943,0,0.006271,-0.022388,0.035581,-0.023937,0.06393,0.063385
4.34402,-0.016637,0.03876,0.030315,0.005765,0.061811,0.058505,-0.027969,-6.10E-05,0,0.005936,-0.0198,0.03889,-0.022901,0.064438,0.066553
4.35207,-0.015891,0.037885,0.034308,0.009165,0.06119,0.06108,-0.026374,0.002805,0,0.005577,-0.017174,0.042159,-0.021878,0.064733,0.069505
4.36005,-0.015164,0.036976,0.038192,0.012518,0.06038,0.063497,-0.024801,0.005596,0,0.005214,-0.014568,0.045307,-0.020877,0.064806,0.07219
4.36807,-0.014425,0.036023,0.042098,0.015872,0.059448,0.065792,-0.023217,0.00843,0,0.004894,-0.011939,0.048382,-0.019868,0.064668,0.074719
4.37607,-0.013675,0.035038,0.046025,0.019209,0.058443,0.067938,-0.021629,0.011331,0,0.004633,-0.009303,0.051364,-0.018857,0.06433,0.077089
4.38407,-0.012918,0.034036,0.049928,0.022542,0.057338,0.069941,-0.020021,0.014266,0,0.004405,-0.006636,0.054262,-0.017835,0.063817,0.079254
4.39201,-0.012179,0.033027,0.053708,0.025836,0.056116,0.071783,-0.018416,0.017141,0,0.004174,-0.003972,0.057048,-0.016823,0.063151,0.081137
4.40001,-0.011462,0.031995,0.057421,0.029125,0.054775,0.073469,-0.016802,0.020001,0,0.003935,-0.001281,0.059746,-0.015824,0.06233,0.08275
4.40806,-0.010737,0.030948,0.06112,0.03241,0.053383,0.074998,-0.015152,0.022923,0,0.003731,0.00145,0.062351,-0.014811,0.061374,0.084121
4.41602,-0.009996,0.029912,0.064757,0.035639,0.052007,0.076343,-0.013476,0.025885,0,0.003591,0.004183,0.064818,-0.013786,0.06032,0.085232
4.42407,-0.009248,0.028865,0.068353,0.038875,0.050582,0.077523,-0.01175,0.028908,0,0.003477,0.006977,0.067192,-0.012741,0.059151,0.086052
4.432,-0.008539,0.027837,0.071749,0.042024,0.049108,0.078505,-0.010036,0.031846,0,0.003348,0.009747,0.069403,-0.011726,0.05791,0.086521
4.44007,-0.007851,0.026801,0.075045,0.045168,0.047551,0.079315,-0.008289,0.034795,0,0.003198,0.012568,0.071513,-0.010717,0.056569,0.086669
4.44804,-0.007174,0.02578,0.078183,0.04822,0.046008,0.079919,-0.006541,0.03773,0,0.003076,0.015371,0.073458,-0.009719,0.055166,0.086546
4.45601,-0.006477,0.024767,0.081224,0.051217,0.044505,0.080335,-0.004751,0.040714,0,0.003005,0.018201,0.075271,-0.008698,0.053703,0.086208
4.46402,-0.005783,0.023767,0.084134,0.054167,0.043006,0.080561,-0.002927,0.043721,0,0.002953,0.021062,0.07696,-0.007667,0.052189,0.085644
4.47205,-0.005122,0.022776,0.086843,0.057045,0.041458,0.080589,-0.001102,0.046686,0,0.002879,0.023927,0.078514,-0.006656,0.050625,0.084821
4.48001,-0.004494,0.021805,0.089324,0.059808,0.039893,0.080422,0.00071,0.04957,0,0.002786,0.02676,0.079916,-0.005666,0.049041,0.083781
4.48805,-0.003859,0.020829,0.091657,0.062507,0.038333,0.080053,0.002562,0.052465,0,0.002715,0.029623,0.081188,-0.004661,0.047404,0.082569
4.49601,-0.003212,0.019876,0.093813,0.065086,0.036845,0.079504,0.004423,0.055349,0,0.002698,0.032455,0.082315,-0.003645,0.045764,0.081252
4.50403,-0.002558,0.018939,0.095806,0.067594,0.035377,0.078786,0.006327,0.05826,0,0.002704,0.035309,0.083326,-0.002604,0.044113,0.079804
4.51203,-0.001932,0.018023,0.09755,0.069986,0.0339,0.077903,0.00824,0.061099,0,0.002691,0.038141,0.084196,-0.001572,0.042465,0.078213
4.52003,-0.001318,0.017116,0.099023,0.072261,0.03242,0.076862,0.010169,0.063858,0,0.002677,0.040949,0.084925,-0.000539,0.04081,0.07648
4.52806,-0.000686,0.016215,0.100235,0.074418,0.030964,0.075666,0.01213,0.066582,0,0.002691,0.04374,0.085508,0.000517,0.039148,0.074645
